mixture_ID,mixture_path,source_1_path,source_2_path,length,source_1_delay,source_2_delay
1188-133604-0011_8555-284447-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1188-133604-0011_8555-284447-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1188-133604-0011_8555-284447-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1188-133604-0011_8555-284447-0015.wav,372456.0,0,56375
260-123288-0007_7127-75947-0040,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\260-123288-0007_7127-75947-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\260-123288-0007_7127-75947-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\260-123288-0007_7127-75947-0040.wav,295717.0,0,75077
237-126133-0011_4507-16021-0037,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\237-126133-0011_4507-16021-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\237-126133-0011_4507-16021-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\237-126133-0011_4507-16021-0037.wav,107360.0,0,8667
2961-961-0003_7021-85628-0019,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2961-961-0003_7021-85628-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2961-961-0003_7021-85628-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2961-961-0003_7021-85628-0019.wav,103141.0,0,51061
908-157963-0016_6930-75918-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\908-157963-0016_6930-75918-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\908-157963-0016_6930-75918-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\908-157963-0016_6930-75918-0018.wav,220825.0,0,47865
8224-274381-0005_8230-279154-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8224-274381-0005_8230-279154-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8224-274381-0005_8230-279154-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8224-274381-0005_8230-279154-0005.wav,418560.0,0,116538
8463-294828-0009_5105-28240-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8463-294828-0009_5105-28240-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8463-294828-0009_5105-28240-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8463-294828-0009_5105-28240-0012.wav,126993.0,0,51313
260-123440-0002_3575-170457-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\260-123440-0002_3575-170457-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\260-123440-0002_3575-170457-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\260-123440-0002_3575-170457-0012.wav,235440.0,0,107253
1188-133604-0025_3729-6852-0006,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1188-133604-0025_3729-6852-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1188-133604-0025_3729-6852-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1188-133604-0025_3729-6852-0006.wav,459608.0,0,79768
1284-134647-0006_5142-33396-0056,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1284-134647-0006_5142-33396-0056.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1284-134647-0006_5142-33396-0056.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1284-134647-0006_5142-33396-0056.wav,162480.0,0,61343
4446-2273-0004_3575-170457-0010,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4446-2273-0004_3575-170457-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4446-2273-0004_3575-170457-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4446-2273-0004_3575-170457-0010.wav,143861.0,0,67221
4077-13754-0005_1580-141083-0040,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4077-13754-0005_1580-141083-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4077-13754-0005_1580-141083-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4077-13754-0005_1580-141083-0040.wav,285440.0,0,131116
5639-40744-0017_8463-294825-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5639-40744-0017_8463-294825-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5639-40744-0017_8463-294825-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5639-40744-0017_8463-294825-0008.wav,138521.0,0,74841
6930-75918-0015_8455-210777-0070,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6930-75918-0015_8455-210777-0070.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6930-75918-0015_8455-210777-0070.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6930-75918-0015_8455-210777-0070.wav,152209.0,0,57089
3570-5694-0003_8230-279154-0029,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3570-5694-0003_8230-279154-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3570-5694-0003_8230-279154-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3570-5694-0003_8230-279154-0029.wav,304400.0,0,68768
8555-284449-0013_908-157963-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8555-284449-0013_908-157963-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8555-284449-0013_908-157963-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8555-284449-0013_908-157963-0011.wav,197466.0,0,31146
237-126133-0013_8224-274381-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\237-126133-0013_8224-274381-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\237-126133-0013_8224-274381-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\237-126133-0013_8224-274381-0015.wav,297345.0,0,94865
1188-133604-0013_1580-141084-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1188-133604-0013_1580-141084-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1188-133604-0013_1580-141084-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1188-133604-0013_1580-141084-0018.wav,79164.0,0,25644
7127-75947-0035_1221-135767-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7127-75947-0035_1221-135767-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7127-75947-0035_1221-135767-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7127-75947-0035_1221-135767-0020.wav,73501.0,0,19981
5683-32866-0028_4992-41797-0007,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5683-32866-0028_4992-41797-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5683-32866-0028_4992-41797-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5683-32866-0028_4992-41797-0007.wav,155304.0,0,44824
7176-92135-0044_8230-279154-0033,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7176-92135-0044_8230-279154-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7176-92135-0044_8230-279154-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7176-92135-0044_8230-279154-0033.wav,224701.0,0,37661
6829-68769-0053_1580-141084-0026,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6829-68769-0053_1580-141084-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6829-68769-0053_1580-141084-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6829-68769-0053_1580-141084-0026.wav,136150.0,0,24230
8230-279154-0002_908-157963-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8230-279154-0002_908-157963-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8230-279154-0002_908-157963-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8230-279154-0002_908-157963-0024.wav,274192.0,0,219152
1284-1181-0014_1320-122617-0010,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1284-1181-0014_1320-122617-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1284-1181-0014_1320-122617-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1284-1181-0014_1320-122617-0010.wav,210769.0,0,50769
1320-122612-0005_1995-1836-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1320-122612-0005_1995-1836-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1320-122612-0005_1995-1836-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1320-122612-0005_1995-1836-0003.wav,139434.0,0,11994
1188-133604-0038_4446-2273-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1188-133604-0038_4446-2273-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1188-133604-0038_4446-2273-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1188-133604-0038_4446-2273-0008.wav,147435.0,0,23995
8230-279154-0020_4992-41806-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8230-279154-0020_4992-41806-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8230-279154-0020_4992-41806-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8230-279154-0020_4992-41806-0013.wav,162105.0,0,65785
3570-5695-0010_5683-32865-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3570-5695-0010_5683-32865-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3570-5695-0010_5683-32865-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3570-5695-0010_5683-32865-0017.wav,120303.0,0,33023
4970-29095-0034_2961-960-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4970-29095-0034_2961-960-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4970-29095-0034_2961-960-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4970-29095-0034_2961-960-0009.wav,248842.0,0,59082
7021-79740-0003_4446-2275-0038,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7021-79740-0003_4446-2275-0038.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7021-79740-0003_4446-2275-0038.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7021-79740-0003_4446-2275-0038.wav,101910.0,0,29430
4507-16021-0002_7127-75947-0007,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4507-16021-0002_7127-75947-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4507-16021-0002_7127-75947-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4507-16021-0002_7127-75947-0007.wav,123254.0,0,35894
4507-16021-0005_3729-6852-0044,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4507-16021-0005_3729-6852-0044.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4507-16021-0005_3729-6852-0044.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4507-16021-0005_3729-6852-0044.wav,162382.0,0,50702
7127-75946-0027_1580-141084-0010,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7127-75946-0027_1580-141084-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7127-75946-0027_1580-141084-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7127-75946-0027_1580-141084-0010.wav,154800.0,0,16968
4507-16021-0020_2830-3980-0037,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4507-16021-0020_2830-3980-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4507-16021-0020_2830-3980-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4507-16021-0020_2830-3980-0037.wav,405169.0,0,302449
1284-1180-0000_5683-32879-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1284-1180-0000_5683-32879-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1284-1180-0000_5683-32879-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1284-1180-0000_5683-32879-0014.wav,241196.0,0,106716
3729-6852-0026_7729-102255-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3729-6852-0026_7729-102255-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3729-6852-0026_7729-102255-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3729-6852-0026_7729-102255-0015.wav,272519.0,0,32679
8555-284449-0016_3575-170457-0026,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8555-284449-0016_3575-170457-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8555-284449-0016_3575-170457-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8555-284449-0016_3575-170457-0026.wav,328562.0,0,60802
8455-210777-0013_237-126133-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8455-210777-0013_237-126133-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8455-210777-0013_237-126133-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8455-210777-0013_237-126133-0005.wav,132113.0,0,27953
2961-961-0001_5142-33396-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2961-961-0001_5142-33396-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2961-961-0001_5142-33396-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2961-961-0001_5142-33396-0018.wav,146960.0,0,48690
7127-75947-0021_1188-133604-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7127-75947-0021_1188-133604-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7127-75947-0021_1188-133604-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7127-75947-0021_1188-133604-0018.wav,215889.0,0,31090
237-134493-0006_6829-68771-0028,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\237-134493-0006_6829-68771-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\237-134493-0006_6829-68771-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\237-134493-0006_6829-68771-0028.wav,85928.0,0,29048
3729-6852-0024_5683-32865-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3729-6852-0024_5683-32865-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3729-6852-0024_5683-32865-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3729-6852-0024_5683-32865-0005.wav,227391.0,0,65471
8230-279154-0016_8455-210777-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8230-279154-0016_8455-210777-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8230-279154-0016_8455-210777-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8230-279154-0016_8455-210777-0001.wav,351225.0,0,61225
61-70968-0017_7729-102255-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\61-70968-0017_7729-102255-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\61-70968-0017_7729-102255-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\61-70968-0017_7729-102255-0016.wav,226315.0,0,40555
4077-13754-0010_237-126133-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4077-13754-0010_237-126133-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4077-13754-0010_237-126133-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4077-13754-0010_237-126133-0002.wav,279024.0,0,136304
6829-68771-0004_8463-287645-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6829-68771-0004_8463-287645-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6829-68771-0004_8463-287645-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6829-68771-0004_8463-287645-0004.wav,163747.0,0,66147
672-122797-0019_5683-32865-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\672-122797-0019_5683-32865-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\672-122797-0019_5683-32865-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\672-122797-0019_5683-32865-0012.wav,387557.0,0,43397
1089-134691-0011_8230-279154-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1089-134691-0011_8230-279154-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1089-134691-0011_8230-279154-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1089-134691-0011_8230-279154-0012.wav,351085.0,0,292845
4970-29095-0014_260-123440-0010,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4970-29095-0014_260-123440-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4970-29095-0014_260-123440-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4970-29095-0014_260-123440-0010.wav,142175.0,0,9135
4446-2275-0043_4077-13751-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4446-2275-0043_4077-13751-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4446-2275-0043_4077-13751-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4446-2275-0043_4077-13751-0001.wav,187624.0,0,47704
61-70970-0014_3570-5694-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\61-70970-0014_3570-5694-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\61-70970-0014_3570-5694-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\61-70970-0014_3570-5694-0020.wav,243459.0,0,18899
5683-32865-0009_5105-28233-0007,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5683-32865-0009_5105-28233-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5683-32865-0009_5105-28233-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5683-32865-0009_5105-28233-0007.wav,490357.0,0,72117
5105-28240-0014_4507-16021-0042,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5105-28240-0014_4507-16021-0042.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5105-28240-0014_4507-16021-0042.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5105-28240-0014_4507-16021-0042.wav,178446.0,0,12446
672-122797-0050_8463-294828-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\672-122797-0050_8463-294828-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\672-122797-0050_8463-294828-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\672-122797-0050_8463-294828-0002.wav,110573.0,0,11533
8463-294825-0006_5142-33396-0068,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8463-294825-0006_5142-33396-0068.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8463-294825-0006_5142-33396-0068.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8463-294825-0006_5142-33396-0068.wav,178160.0,0,19520
6829-68769-0024_7021-85628-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6829-68769-0024_7021-85628-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6829-68769-0024_7021-85628-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6829-68769-0024_7021-85628-0009.wav,178950.0,0,42310
7127-75946-0010_1320-122617-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7127-75946-0010_1320-122617-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7127-75946-0010_1320-122617-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7127-75946-0010_1320-122617-0015.wav,121147.0,0,39147
7127-75947-0011_2094-142345-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7127-75947-0011_2094-142345-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7127-75947-0011_2094-142345-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7127-75947-0011_2094-142345-0024.wav,98264.0,0,13944
4446-2273-0035_5142-36377-0025,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4446-2273-0035_5142-36377-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4446-2273-0035_5142-36377-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4446-2273-0035_5142-36377-0025.wav,258397.0,0,68237
2961-960-0019_6829-68771-0033,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2961-960-0019_6829-68771-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2961-960-0019_6829-68771-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2961-960-0019_6829-68771-0033.wav,260243.0,0,173043
8455-210777-0050_7729-102255-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8455-210777-0050_7729-102255-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8455-210777-0050_7729-102255-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8455-210777-0050_7729-102255-0001.wav,97804.0,0,42604
5142-36377-0002_4077-13754-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5142-36377-0002_4077-13754-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5142-36377-0002_4077-13754-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5142-36377-0002_4077-13754-0013.wav,238165.0,0,32245
7729-102255-0029_1995-1837-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7729-102255-0029_1995-1837-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7729-102255-0029_1995-1837-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7729-102255-0029_1995-1837-0001.wav,202545.0,0,62865
