mixture_ID,source_1_SNR,source_2_SNR
5105-28233-0000_7729-102255-0003,-5.876452299840752,5.87644850050747
6930-81414-0022_1221-135766-0005,-6.279925924411317,6.279920645442716
7729-102255-0035_1580-141084-0032,6.579154286989473,-6.57915585876387
8224-274381-0008_5105-28240-0011,18.038187041923745,-18.038197963069045
8455-210777-0012_2300-131720-0032,-2.2539406617264572,2.2539360673544815
4507-16021-0014_4446-2275-0016,8.383783507759457,-8.383786251148548
2961-960-0002_5142-36377-0022,12.913007499155501,-12.913014905031863
1580-141083-0034_2961-961-0011,7.616467926129394,-7.616470528517651
237-134500-0013_1995-1837-0021,10.228153878646618,-10.228155900705687
8463-294825-0002_4992-41806-0014,7.059742109419411,-7.0597470446789234
6930-76324-0006_1580-141084-0002,5.93696740395298,-5.936973536777604
4446-2271-0017_260-123286-0001,16.483356656158485,-16.48336687751437
1580-141083-0026_5683-32879-0020,2.657624802375245,-2.657628159657222
5105-28240-0019_7127-75946-0015,9.02827583469249,-9.028281808847368
4970-29093-0012_260-123288-0008,6.637451098441077,-6.637456876875091
1284-134647-0002_260-123288-0013,8.485297923342594,-8.485299373431284
4970-29095-0031_8224-274381-0004,2.5638607178606385,-2.5638665742970925
5142-36377-0017_4507-16021-0028,6.880253849935133,-6.8802586159678505
1995-1837-0024_3570-5694-0011,4.405177524761611,-4.405179494140018
8463-294828-0036_3729-6852-0008,0.5792218434719918,-0.5792259150006985
3575-170457-0008_260-123440-0014,5.609871925037252,-5.609874866381926
908-157963-0014_260-123440-0011,6.818213735263181,-6.818218825473702
260-123286-0011_1580-141083-0003,2.9078194436093323,-2.9078240574063696
8463-287645-0009_1320-122617-0004,-2.922190080174707,2.922184926248777
61-70970-0019_2830-3980-0050,9.651366665395699,-9.651370360460952
237-134500-0014_4507-16021-0057,5.718798144848723,-5.718800320095253
1580-141083-0031_3575-170457-0022,7.366885830385323,-7.3668899333713425
7176-88083-0008_5105-28233-0010,0.7529934583133877,-0.7530003411768061
1221-135767-0005_2961-960-0005,0.2616650392797385,-0.26166769154601704
4446-2271-0014_8555-284447-0014,4.642354932445146,-4.642357530703622
8555-284447-0001_1320-122617-0016,3.0577817482059118,-3.057782441057535
672-122797-0021_1284-1180-0030,-3.7193073317566827,3.7193047123044396
4970-29095-0011_1320-122612-0012,1.2137962889388052,-1.2138006030923096
4992-41797-0011_6829-68769-0039,7.511305731546627,-7.511308078171916
237-126133-0024_4992-23283-0009,3.7879987222079823,-3.7879999052809055
8463-294828-0038_5142-36377-0021,2.1452051280236963,-2.1452068563401885
908-157963-0028_5105-28240-0006,-1.295329586723672,1.2953273385129114
61-70970-0032_8463-294828-0028,1.3289226473491764,-1.3289241956851598
1284-1180-0024_3570-5695-0011,6.6170443116882405,-6.6170467868747265
6829-68771-0016_8224-274384-0008,0.5759402185758984,-0.575943014811863
6829-68769-0020_1995-1826-0024,1.4104618030812224,-1.4104634400124827
7021-79759-0005_61-70968-0053,12.752768767815407,-12.752776658122825
1995-1826-0007_4077-13754-0009,11.312869142158245,-11.312873794596609
6829-68771-0019_3575-170457-0048,6.7318332610871945,-6.731837615658973
672-122797-0048_260-123288-0018,7.018652883209176,-7.018655022663543
5683-32866-0005_7176-92135-0023,6.204320137475628,-6.2043218128067075
1580-141083-0036_3729-6852-0007,-0.2738169065152219,0.2738145309750896
7021-79740-0014_672-122797-0007,9.398296271742172,-9.398301109244173
7176-92135-0017_61-70968-0014,3.2359573780991218,-3.235960526446985
8463-287645-0002_1580-141084-0042,12.237474428947678,-12.23748382645053
1284-1180-0004_3570-5696-0008,-4.797742417200107,4.797740013500563
7127-75947-0014_7021-85628-0005,8.068732822089496,-8.068736417457949
1284-1180-0020_61-70968-0046,4.5167681119911975,-4.5167694283949995
8230-279154-0006_2094-142345-0051,6.589796091398446,-6.589798816494499
5105-28233-0004_1995-1826-0019,-2.448887184953292,2.4488852378454617
4507-16021-0011_5142-36377-0003,7.289806015687209,-7.289810728502787
7127-75946-0029_5683-32879-0022,8.943731228505985,-8.943733848904973
4507-16021-0015_1284-1180-0028,4.599346147542428,-4.5993493001024355
121-123852-0000_7729-102255-0032,0.4287815549201808,-0.42878255663156056
121-127105-0013_237-134493-0005,0.29596642490112346,-0.2959685288531667
1188-133604-0032_8455-210777-0029,11.629421688764918,-11.62942735897849
6829-68769-0006_908-157963-0020,3.466014152169433,-3.466016783346798
8455-210777-0069_1580-141083-0052,18.036018149584855,-18.03602794257515
4992-41797-0015_5683-32866-0019,2.002540883750484,-2.0025464395106973
672-122797-0022_260-123440-0003,11.356901277672225,-11.356909316438088
7021-85628-0007_4077-13754-0011,7.326030645805264,-7.3260336829562425
1284-1181-0013_1089-134691-0002,6.887790204606671,-6.887791796665858
6829-68771-0002_1089-134686-0011,-0.37377520432039224,0.37377240825986324
8463-294825-0005_1284-1181-0008,5.794904831340056,-5.794910764851027
121-121726-0014_5142-36377-0010,2.6410969837844753,-2.641098276975197
2830-3980-0054_2300-131720-0020,2.9661485285980316,-2.9661500866018
5105-28240-0024_2830-3980-0011,8.04001477790459,-8.040019202999401
2961-960-0006_8555-284447-0009,10.582881484192509,-10.582893508567288
1995-1837-0000_7176-88083-0017,6.925096677988981,-6.92509811275369
7729-102255-0046_6829-68771-0008,5.023520015548792,-5.023523180871568
3575-170457-0045_2961-961-0018,11.833500946758457,-11.833505267137454
3575-170457-0011_1320-122617-0026,3.945131854235969,-3.945135693826774
1995-1836-0011_2300-131720-0019,3.7855748131968743,-3.785578678873251
1995-1837-0016_6829-68769-0000,3.447948942942351,-3.4479498258257464
8455-210777-0002_1188-133604-0037,-3.414173640173968,3.4141706334995736
3729-6852-0014_8224-274384-0004,-0.7920453952273864,0.7920433497116437
1995-1837-0007_5142-36377-0013,5.167993154120807,-5.16799639460627
7127-75946-0012_2830-3980-0065,0.7215811179991285,-0.7215833738322518
7127-75946-0023_1580-141084-0041,-2.1255411833638065,2.125538620346309
8455-210777-0039_5142-33396-0022,11.476560847586866,-11.476566342194536
1320-122612-0016_2830-3980-0075,1.2791889861730872,-1.2791902453784236
237-134500-0008_1995-1837-0003,0.8629955810452544,-0.8629995095558227
1580-141084-0021_7127-75947-0003,-1.3614971468876993,1.3614944783107472
4077-13754-0000_4507-16021-0009,-2.745323641167343,2.7453205510919663
672-122797-0042_237-126133-0014,13.071103103968365,-13.071109254295843
1284-134647-0001_237-134493-0016,-0.40126315648078004,0.4012609369186248
2094-142345-0056_6930-75918-0000,8.758933625498814,-8.758937707965512
4446-2273-0000_1320-122612-0006,2.0435956210002857,-2.0435979565141
8455-210777-0048_1221-135766-0004,8.26458812346517,-8.264591615357105
260-123288-0010_4446-2273-0036,11.685731363027,-11.685737323009523
2300-131720-0003_3729-6852-0041,7.582428233804861,-7.582429674297395
61-70970-0015_8463-294828-0033,8.850169058188161,-8.850171492051857
672-122797-0046_2300-131720-0037,5.421383910749752,-5.421385665682577
4970-29095-0029_1089-134686-0004,8.797702717166398,-8.797706566152833
908-31957-0022_237-134500-0033,3.3288038941043125,-3.328806851061778
260-123286-0017_4507-16021-0045,7.552658374436607,-7.55266018268475
3575-170457-0027_672-122797-0036,-2.195628796795809,2.1956269703793856
2830-3979-0010_8555-292519-0003,-1.292017421829108,1.2920125452989093
237-126133-0019_5639-40744-0027,-6.931758845809601,6.931753193029802
6829-68769-0032_4446-2273-0019,4.984619713041446,-4.9846215478903355
2830-3980-0048_8463-294828-0015,10.680382001392513,-10.680383893280261
8463-294828-0020_1580-141083-0039,12.053290559733208,-12.053302299293884
1995-1837-0015_6930-76324-0021,12.449352275913792,-12.449358105754929
2094-142345-0043_8455-210777-0023,9.397308589708684,-9.397314088106842
6829-68769-0033_7176-88083-0023,0.27312161969014603,-0.2731252645434557
8463-294828-0034_7729-102255-0020,1.6236008624045368,-1.6236053131815913
2300-131720-0028_8555-284447-0004,7.700785326471891,-7.700788359309661
8463-287645-0010_8224-274381-0003,0.7163597148179667,-0.7163654339833951
2094-142345-0001_121-127105-0028,1.314887300676102,-1.314889172384215
1580-141083-0024_3575-170457-0030,2.479991491267249,-2.4799938330069873
4970-29095-0001_2830-3980-0039,2.629757069385051,-2.6297597360223857
1284-1180-0011_61-70968-0010,0.8044146549164954,-0.8044164291218187
3570-5694-0004_121-127105-0034,-2.3758087775206835,2.375806572860351
1089-134691-0017_61-70968-0047,7.058278833292686,-7.058281268755847
672-122797-0023_1089-134691-0023,-1.2130888231776797,1.2130863044713
2830-3980-0055_7729-102255-0036,4.758783963774066,-4.758784960346944
1995-1826-0013_1320-122612-0002,3.2606439426523544,-3.2606454172236394
1089-134686-0009_2094-142345-0044,9.347380436011232,-9.347383140239396
1221-135767-0002_8555-284449-0006,11.210523554520522,-11.210528578763473
3570-5695-0004_6930-75918-0009,8.504957274067088,-8.504961998631918
260-123288-0027_237-126133-0022,6.63279236358259,-6.632793905041165
2300-131720-0024_4507-16021-0058,7.59697303246055,-7.596980362848828
3729-6852-0020_6829-68769-0012,15.47356797094677,-15.473574772665934
8230-279154-0003_1580-141083-0009,2.1416762268766734,-2.1416784608222224
3570-5695-0008_2830-3979-0000,9.851878759927686,-9.85188287430256
1284-1180-0027_4446-2271-0004,2.7806783596840368,-2.780680522143959
5105-28241-0006_6829-68769-0016,11.743038512392436,-11.743041299505727
4446-2273-0033_5105-28241-0017,5.509559436572831,-5.509564007741786
908-157963-0010_8230-279154-0030,4.535509459015387,-4.535511333293245
6930-81414-0002_5142-33396-0011,1.5579755279462546,-1.557979376427122
2094-142345-0053_2830-3980-0023,4.372816546288808,-4.372818003131958
2830-3980-0000_4970-29093-0009,3.964732579049711,-3.9647361901923017
4446-2271-0000_672-122797-0071,3.3913409117700044,-3.3913439904752867
7127-75947-0002_4970-29093-0003,-2.6089690928826537,2.608963731228089
7176-92135-0007_7729-102255-0044,-5.351676724524985,5.3516723903508705
8555-284447-0000_1320-122617-0007,2.2981439167459774,-2.2981450822419247
6829-68771-0009_4970-29095-0032,7.970326806308936,-7.970335874427103
3729-6852-0019_5142-33396-0049,5.595122238266979,-5.5951284579069105
7729-102255-0008_121-127105-0026,15.139364396745759,-15.13937303369677
2830-3980-0007_260-123286-0020,15.493158979689202,-15.493170805056216
1580-141084-0047_2961-961-0009,8.794657147532925,-8.794663150248784
4446-2275-0005_5142-33396-0042,1.7890436101380498,-1.78904562580912
5683-32879-0000_4507-16021-0026,-4.634379342938865,4.634375945573388
4970-29093-0019_908-157963-0025,1.874214073649918,-1.8742192939929823
5142-33396-0048_908-31957-0015,-5.052775080719549,5.052769185804513
2300-131720-0011_7176-88083-0005,13.157069006350202,-13.157072460803306
1580-141083-0001_8463-294825-0019,11.261865356524936,-11.261868985807395
1284-134647-0003_8463-294825-0013,10.664215167539218,-10.664218032566248
260-123288-0025_908-31957-0002,10.609365522880045,-10.609373120676997
4507-16021-0034_7176-92135-0024,10.370287204525514,-10.37029076285137
1089-134686-0017_7176-92135-0035,11.567665646426029,-11.567673528114522
8555-284449-0017_6930-81414-0013,15.49000423029968,-15.49001081678873
5639-40744-0000_4446-2275-0006,9.984403395029425,-9.984412974390636
8224-274381-0016_237-134493-0001,15.87693573541194,-15.876946637834218
6829-68771-0013_2830-3980-0066,6.72185032776114,-6.721851350396484
2830-3980-0072_4077-13751-0016,-2.428905763189625,2.428902208100781
7729-102255-0045_5639-40744-0022,3.2237202950217587,-3.2237213620366707
8463-294828-0023_7729-102255-0037,-0.6001292048623773,0.6001277021337397
260-123440-0009_1580-141083-0030,3.4409936729206736,-3.4409952961890777
6829-68769-0018_3570-5694-0018,4.877193356829539,-4.8771980385033835
121-123859-0002_4970-29093-0002,8.930441271693647,-8.93044743790049
5683-32865-0007_4992-23283-0000,7.921187208937154,-7.921190477334653
1995-1826-0017_5142-33396-0010,6.428730868963973,-6.428733435256943
1580-141083-0000_8463-294825-0010,8.14517082751266,-8.145174403551081
61-70968-0015_1188-133604-0000,1.5366309922977959,-1.5366336141493582
5683-32879-0005_3570-5694-0021,0.9644678552727143,-0.96447168946052
237-134500-0026_6930-81414-0023,6.750917572598061,-6.750924326158333
4077-13751-0011_3729-6852-0016,7.199682131093876,-7.199684978093428
4992-41806-0011_3570-5694-0013,5.950340633970378,-5.9503425366622995
1995-1836-0010_8455-210777-0016,14.198732159566934,-14.198739313269208
8463-287645-0008_1320-122617-0031,6.27104190770865,-6.271045047823894
7127-75946-0006_2094-142345-0048,4.723805739243651,-4.723807170575979
1995-1826-0001_5142-33396-0034,12.368413675596152,-12.368418719500546
7021-79740-0012_1221-135767-0004,-3.4048039497833456,3.404795082225085
260-123440-0013_3575-170457-0047,6.064733934034976,-6.064736519468456
4507-16021-0036_1284-1180-0014,8.956793649308315,-8.956795440333986
61-70970-0024_2094-142345-0023,2.4504061541382622,-2.450408085279924
260-123286-0013_1089-134686-0013,1.3453257852593552,-1.3453280940420322
3729-6852-0000_908-31957-0005,9.21480509925807,-9.214806900100678
4992-41806-0012_7021-85628-0001,3.3795138272446072,-3.379515022581912
1320-122617-0028_61-70968-0001,15.959376284171483,-15.959383304440705
1089-134691-0012_1284-1181-0012,9.591715170578452,-9.591719725851934
3729-6852-0034_4970-29095-0021,6.858910955226704,-6.858914066753594
1320-122612-0004_7021-79740-0004,7.093880944557258,-7.093885069576733
4992-41806-0002_672-122797-0057,15.295214982102333,-15.2952225639926
672-122797-0003_7127-75946-0002,1.1311627019262798,-1.1311697011818866
8463-294825-0003_4446-2273-0003,1.4888710235934968,-1.4888727905647638
672-122797-0070_1089-134686-0031,1.932549215536338,-1.932554336339334
1580-141083-0004_1089-134686-0035,-2.0164315483000816,2.016429207817513
5639-40744-0012_3729-6852-0032,-0.9091060588304091,0.9091045899872958
4077-13751-0018_1320-122612-0008,4.197167272129264,-4.197169418743571
2094-142345-0005_672-122797-0059,11.385088962897381,-11.385095756994293
7729-102255-0023_672-122797-0067,-0.031142731479579147,0.031140611421245766
1995-1837-0025_4992-41797-0019,7.926260811081518,-7.926263651680204
5683-32866-0022_4507-16021-0055,0.3018867254187381,-0.30188833226361905
2094-142345-0021_237-134500-0036,-0.4739159004116472,0.473913719915765
121-121726-0012_4992-41806-0000,-3.0495420354287694,3.049539101523469
4970-29095-0002_7176-88083-0003,3.048140177005229,-3.0481414605736346
7729-102255-0019_7127-75947-0029,10.627641186529326,-10.627643766323233
4992-41806-0007_8455-210777-0053,10.623659039534502,-10.623662754663918
2094-142345-0006_8555-292519-0009,2.705910020694965,-2.705912020970765
8230-279154-0034_2300-131720-0012,4.276718531421494,-4.276719626417529
2830-3979-0002_2300-131720-0013,-2.666259857416295,2.6662576939990346
260-123286-0027_121-121726-0001,11.527074362288516,-11.527079346827593
2094-142345-0034_3570-5695-0009,3.6505719493698563,-3.650574867855543
3575-170457-0053_908-31957-0021,1.378873185523228,-1.3788758311046818
8455-210777-0004_4970-29095-0007,3.294591812250047,-3.294597353822973
1188-133604-0009_8455-210777-0031,10.129751450669344,-10.12976187571913
237-126133-0016_6930-76324-0025,7.02723567784091,-7.027240201948172
121-127105-0005_6829-68771-0029,6.888901175783947,-6.888905085366426
4992-41806-0016_3575-170457-0055,5.006718761285118,-5.006720452177179
6829-68771-0006_237-134500-0027,10.056122852361241,-10.056126016717826
8555-284449-0002_3575-170457-0007,10.552438785328988,-10.5524428658845
5105-28240-0021_6930-76324-0023,10.870975696395895,-10.87098007630076
8555-284447-0008_2094-142345-0003,1.0063948293586609,-1.0063967776453355
4970-29093-0010_260-123440-0008,5.646328599363893,-5.646332148072725
3729-6852-0040_5639-40744-0007,12.448026434713986,-12.448032916888387
1995-1836-0007_8555-284449-0011,-5.282164576406034,5.282161920896865
3570-5694-0006_61-70968-0033,6.752717601610735,-6.752719246713005
8455-210777-0011_4507-16021-0023,-3.422331930203426,3.422328524184456
6930-76324-0024_1221-135767-0021,-5.2924847244674575,5.292480446156827
61-70968-0057_2961-961-0013,4.596741789141493,-4.596744017936245
260-123286-0028_1188-133604-0015,3.1174512981224884,-3.117452689741356
4507-16021-0043_237-134493-0004,1.716551535063515,-1.7165529166119802
1284-1181-0020_8463-294828-0006,1.5786405855185992,-1.5786430522732364
8224-274381-0007_4507-16021-0051,12.39225867387595,-12.3922632047257
1320-122612-0015_7021-79730-0007,-3.7371737556143323,3.7371715895973843
6930-81414-0003_8463-287645-0006,-0.16048753957419312,0.16048413780510543
5142-33396-0037_8555-284447-0002,2.169723370330921,-2.1697262076325674
121-127105-0001_61-70968-0024,0.8574085437521322,-0.8574098908826976
4970-29095-0004_2830-3980-0068,5.857378890274896,-5.857383687934997
3575-170457-0039_1188-133604-0016,3.2159851940950466,-3.2159880649694843
2830-3980-0035_6829-68769-0052,4.394543732864149,-4.394545910084951
61-70970-0009_2830-3980-0049,5.340729157679124,-5.340734369625312
1320-122617-0029_5683-32879-0002,4.83404373287188,-4.834048751000538
6829-68771-0012_6930-81414-0009,4.83453966530314,-4.834543356382084
1580-141083-0045_8230-279154-0018,-2.940418416744919,2.940414279063595
237-126133-0003_6829-68771-0011,3.7581782925786738,-3.7581796731619432
3729-6852-0017_2961-960-0003,5.063027992772514,-5.063031350455125
1221-135766-0010_1089-134686-0021,10.710066841618161,-10.710072143509212
61-70970-0026_908-31957-0006,5.307407728813764,-5.3074112030832366
1284-1180-0029_1995-1826-0026,0.6686093951572387,-0.6686115526583509
121-127105-0029_4970-29093-0022,8.405724832105612,-8.405727513703319
908-31957-0013_8555-284449-0004,1.042568325746759,-1.0425716673736871
5683-32866-0010_2300-131720-0031,1.685816617887371,-1.6858179636598194
2830-3979-0011_260-123286-0006,8.444346589625077,-8.44435096911106
672-122797-0030_7729-102255-0028,3.6190362670550265,-3.61903832072766
5683-32879-0023_1580-141083-0025,11.006003359624776,-11.006006631038268
8455-210777-0046_4507-16021-0047,-7.530156132157769,7.530152143284365
2830-3979-0012_4446-2275-0021,0.6886518422432601,-0.6886542951622303
237-126133-0009_672-122797-0043,3.2638169573677542,-3.2638195874085567
7176-92135-0003_4077-13751-0002,-1.61643112404945,1.6164291895398364
1221-135766-0014_237-134493-0011,9.362879053885155,-9.36288193946886
5142-33396-0067_8224-274384-0001,-0.6608366718840109,0.6608328283530086
3570-5694-0005_908-157963-0029,6.680621479031746,-6.680624904467761
4970-29095-0020_4446-2275-0008,8.301574869503451,-8.301577852957724
5142-33396-0007_1089-134691-0021,-3.5740981090361323,3.574093412920352
2830-3980-0057_8230-279154-0004,2.6963780034037894,-2.6963808778784704
908-31957-0007_61-70970-0000,6.682805738467747,-6.682808192876464
5683-32879-0009_672-122797-0008,-1.2434136587173765,1.2434045766771766
7127-75946-0018_4507-16021-0039,5.808176808985151,-5.808179388726108
4970-29095-0038_8230-279154-0019,-1.6896127546977955,1.6896085965947765
2094-142345-0030_1580-141083-0016,15.598721911628745,-15.598738005658646
4507-16021-0052_237-134500-0024,6.759591720537567,-6.759593344522895
1320-122612-0011_2961-960-0013,1.1942431122069477,-1.194244507946376
2300-131720-0008_6829-68769-0007,6.158340629367834,-6.158342278417351
237-126133-0018_7021-79730-0006,0.6010297442136457,-0.6010335205680752
8455-210777-0017_7021-79730-0003,-6.160132873520698,6.160128796067768
1580-141083-0008_5683-32865-0004,6.237445910950832,-6.237448081928588
1995-1837-0009_1320-122617-0039,5.123081947513941,-5.123083900883581
1089-134691-0004_4992-23283-0018,7.346836313368139,-7.346838946304678
1995-1837-0027_3570-5696-0001,2.802221751433853,-2.80222586631568
61-70968-0030_8455-210777-0008,1.6037907274933567,-1.6037920566061161
2961-960-0007_7127-75947-0006,15.669589122572614,-15.669603232543913
5639-40744-0034_2830-3980-0013,6.415522884115317,-6.415525346732195
3570-5694-0002_4507-16021-0001,6.0180826119138455,-6.018086938448789
1089-134686-0000_3729-6852-0031,11.504514841480535,-11.50452515307348
6829-68771-0014_121-121726-0005,10.30372861328193,-10.30373087655845
3729-6852-0042_5683-32866-0024,9.90251553466637,-9.902517761796787
2961-961-0004_5142-33396-0046,6.455081233303001,-6.4550838269123565
1284-1180-0010_5683-32865-0008,8.29366376449704,-8.29366520123483
2961-961-0007_5683-32865-0015,9.12076657871978,-9.120773676781667
1320-122617-0009_672-122797-0002,2.0884681473622857,-2.088469399607522
5142-33396-0065_1995-1836-0006,3.7192261259783606,-3.7192288025753366
237-126133-0010_2830-3979-0001,0.05229463926877882,-0.052296726979674094
2094-142345-0027_6930-76324-0004,-0.2635969690962245,0.26359454785540287
8463-294828-0011_237-134493-0015,-0.6912884168017095,0.6912867812912229
8455-210777-0064_672-122797-0055,7.4864938583517295,-7.4864978506816175
7021-79759-0004_7729-102255-0021,8.873664171876248,-8.873665859900258
672-122797-0025_1089-134691-0008,6.8010963459878795,-6.801098733373232
260-123288-0016_1221-135766-0011,-0.9156342307567422,0.9156321621877063
1188-133604-0034_1089-134686-0034,16.13339087505592,-16.13340067719735
2300-131720-0005_3575-170457-0013,2.3542537152249587,-2.3542562939765332
7127-75947-0001_1580-141083-0012,6.468387437921505,-6.468393067605247
2300-131720-0000_5683-32879-0017,-1.606226828141333,1.6062251595038184
8455-210777-0000_5105-28240-0017,12.962029948008478,-12.962037624694581
8555-292519-0012_1580-141083-0021,9.597670558426561,-9.597672181441608
8555-292519-0013_4446-2275-0023,4.058121402703013,-4.05812345336895
7127-75946-0000_5683-32866-0017,11.34098659608041,-11.340990424284044
5639-40744-0041_6829-68769-0023,8.923072060929893,-8.923079968476301
7127-75947-0032_3570-5695-0015,-4.96564016925526,4.965635695630024
1221-135766-0006_8463-294825-0016,2.7881957209351533,-2.7881983285343233
2961-960-0017_121-121726-0002,8.051777430130677,-8.0517793301453
4992-41797-0020_3570-5696-0004,3.896483083658277,-3.896484615477163
7176-92135-0034_2830-3979-0006,8.87455641042851,-8.874558720788194
1320-122617-0041_61-70968-0029,2.2598900186983704,-2.2598919053020765
8230-279154-0023_8555-284447-0006,2.75840985973981,-2.758411258625263
2961-961-0000_1284-1180-0001,0.1540469564650957,-0.15404912009552046
61-70970-0022_260-123286-0022,7.240925739802897,-7.2409269867544825
121-127105-0002_7021-79740-0000,6.359369579601241,-6.359374132287925
672-122797-0017_5142-33396-0019,1.547443645777073,-1.5474455389820845
4992-23283-0019_908-157963-0004,1.6540885628327773,-1.6540940802590414
672-122797-0051_5142-33396-0025,12.343580037175796,-12.343589753448555
2094-142345-0000_7729-102255-0010,6.195330242056305,-6.195332981113028
7176-88083-0022_2830-3980-0067,4.143117883857115,-4.14311948315596
7127-75946-0008_672-122797-0052,10.213210337047787,-10.21321385566901
1320-122617-0012_3729-6852-0018,6.376854980630533,-6.3768567097416495
7021-85628-0022_121-127105-0032,13.056305962436113,-13.0563095656274
1320-122617-0005_7021-79730-0005,-0.4187049472249653,0.41870398263496045
6930-76324-0014_1284-1181-0004,-0.21825343414510529,0.21825107196087198
237-134493-0000_7729-102255-0027,7.040053993635479,-7.040056355759093
8455-210777-0060_1580-141083-0037,4.36076338907955,-4.360764561883437
2094-142345-0029_260-123286-0029,10.17321353063711,-10.173217660594752
4507-16021-0031_3729-6852-0028,7.496638088715759,-7.496643676792749
7176-88083-0010_7021-79740-0007,0.5221131646673766,-0.5221148253492567
1580-141084-0024_8463-287645-0000,4.955387691265331,-4.955390412499017
5683-32879-0006_7729-102255-0026,3.1860393416147192,-3.1860440449148584
7127-75947-0009_3729-6852-0003,8.105187611078913,-8.10519109362945
8230-279154-0043_4992-23283-0014,16.377162175965857,-16.377171451070875
7127-75946-0007_2094-142345-0010,-7.726770960192226,7.726763600082264
260-123288-0015_1089-134691-0006,13.923838971646617,-13.923850348684375
6930-81414-0007_1580-141083-0020,3.0029381455127884,-3.0029406585590603
7021-79740-0001_4992-41797-0005,5.311033730870529,-5.3110356118425015
3570-5695-0007_8455-210777-0014,7.083587428232496,-7.083591484833896
4992-41806-0015_4446-2275-0022,12.127399569520742,-12.127404233622398
1089-134691-0025_237-126133-0000,2.689720616971144,-2.6897261763196383
1580-141084-0014_6930-81414-0021,4.9495138363619695,-4.94951611932681
908-31957-0001_8230-279154-0035,6.740586821615158,-6.740588277791329
2300-131720-0041_672-122797-0069,1.940792600741872,-1.9407945880776503
8463-287645-0012_1221-135767-0012,3.212425175786589,-3.212427681217263
3729-6852-0009_6930-76324-0027,12.199388362147001,-12.199391927172545
3575-170457-0014_8555-292519-0011,9.646962893022724,-9.64696542403632
1284-1181-0010_5683-32866-0020,3.368207270251557,-3.368210174720167
1089-134686-0023_1221-135767-0013,5.707394892719804,-5.707396441708611
2830-3980-0028_6930-81414-0006,6.233832062964929,-6.233839172176773
7127-75946-0021_6829-68771-0030,0.8996584585656886,-0.8996606507172398
260-123286-0002_4446-2275-0041,4.666755825785415,-4.666758894875371
672-122797-0001_61-70968-0019,3.388543649795066,-3.3885470186373374
4992-41797-0010_672-122797-0066,10.890087079011732,-10.890089977380217
3575-170457-0003_1089-134686-0002,9.600337337287193,-9.60034105240657
3570-5694-0022_4077-13751-0006,-3.763065237355251,3.763062534620405
237-126133-0017_4077-13754-0007,-0.6583475681333426,0.6583451858857402
8555-284447-0003_1221-135766-0007,-4.65802072614911,4.658017237496317
3575-170457-0041_4077-13751-0009,-0.6413809748531987,0.6413790039729532
1995-1837-0011_6930-76324-0026,9.896040958630788,-9.896046368449134
121-121726-0011_5105-28240-0009,3.485404987422408,-3.485407662381969
8555-292519-0007_7021-85628-0016,7.556212418722879,-7.556214134822713
4446-2275-0035_5683-32866-0027,-2.922229477681803,2.9222270574795055
8224-274381-0012_3729-6852-0039,8.225970924595675,-8.225972631892672
7127-75946-0016_1995-1826-0000,5.132408565509808,-5.132410745750206
2830-3980-0031_8230-279154-0008,7.183992318774819,-7.1839945706267825
5142-33396-0031_121-121726-0009,6.237430507028319,-6.237432570551658
1089-134691-0014_2094-142345-0033,-2.2457460173389405,2.2457428246386657
4970-29095-0012_7176-92135-0014,-0.30369485865574775,0.3036929295811326
3570-5696-0005_7729-102255-0041,2.3923402246655043,-2.392342242269686
908-31957-0018_5639-40744-0013,-1.7440061638532565,1.744002700724926
4077-13751-0003_1995-1826-0022,10.53628673039517,-10.53629035686411
1221-135767-0001_4970-29095-0035,5.9475723686429856,-5.947577006993029
2094-142345-0009_7127-75946-0020,9.375992235061302,-9.375993972118057
5639-40744-0014_1089-134686-0024,4.446868225930793,-4.4468696588783505
7176-92135-0031_61-70970-0027,7.936766013759142,-7.9367675183740225
8463-287645-0011_4077-13754-0003,4.7699985239173,-4.770000048053072
672-122797-0006_260-123288-0002,9.59900311550765,-9.59900518800515
8555-284449-0003_2094-142345-0032,11.673710631939148,-11.673715279501124
908-31957-0009_7176-88083-0011,5.637291151863769,-5.637292490798281
5142-33396-0014_3575-170457-0046,-8.217223491704589,8.21721791682381
2300-131720-0040_4992-41797-0001,0.022266673997850553,-0.02226912890861953
4992-41797-0021_5142-36377-0006,3.58604769244065,-3.5860506554629197
260-123288-0004_121-127105-0000,3.154578411717846,-3.154583049995994
8455-210777-0018_6829-68769-0025,4.122472291863825,-4.122473341677302
61-70968-0013_6930-76324-0015,1.3389271859666672,-1.3389287786852677
1089-134686-0005_908-31957-0020,7.489455069307907,-7.489456868336546
1089-134686-0010_8230-279154-0042,-6.757385709053711,6.757382339571406
5105-28241-0009_7021-85628-0002,9.868871311020674,-9.868877102562086
121-121726-0006_1221-135767-0010,0.9855664756375884,-0.9855702918942806
1995-1826-0011_8455-210777-0059,3.8523600896147645,-3.8523640894419247
1995-1826-0009_61-70968-0035,-2.269899115201049,2.2698970938092513
2830-3980-0008_6930-75918-0016,7.4012175592781055,-7.401224247635403
8463-294828-0029_3575-170457-0056,4.1968857934140695,-4.1968883389740395
1089-134691-0009_7176-88083-0018,8.934963937777995,-8.934968244923278
5142-33396-0038_3729-6852-0022,3.5614808472149124,-3.561482593710033
