mixture_ID,source_1_SNR,source_2_SNR
3570-5694-0004_121-127105-0034,-2.3758096239581104,2.37580790647678
1089-134691-0017_61-70968-0047,7.05827912968322,-7.058281565146521
672-122797-0023_1089-134691-0023,-1.2130886149334972,1.2130870274643344
2830-3980-0055_7729-102255-0036,4.758784139685894,-4.758784991269039
1995-1826-0013_1320-122612-0002,3.260644457724615,-3.2606456566628754
1089-134686-0009_2094-142345-0044,9.347380436011232,-9.347383140239396
1221-135767-0002_8555-284449-0006,11.210523554520522,-11.210528238528525
3570-5695-0004_6930-75918-0009,8.504959064513448,-8.504961985969457
260-123288-0027_237-126133-0022,6.632792656798414,-6.632793898890111
2300-131720-0024_4507-16021-0058,7.596975446886387,-7.596980253226933
3729-6852-0020_6829-68769-0012,15.473569787200512,-15.47357585361292
8230-279154-0003_1580-141083-0009,2.1416757976098078,-2.1416778031819153
3570-5695-0008_2830-3979-0000,9.851880276765055,-9.851882624386658
1284-1180-0027_4446-2271-0004,2.7806788953640025,-2.780680867264162
5105-28241-0006_6829-68769-0016,11.743038131372018,-11.743040918485077
4446-2273-0033_5105-28241-0017,5.509559443195973,-5.509563262257419
908-157963-0010_8230-279154-0030,4.535510339552962,-4.535511908398709
6930-81414-0002_5142-33396-0011,1.5579769242061086,-1.557979094501756
2094-142345-0053_2830-3980-0023,4.372816900518817,-4.3728179421117765
2830-3980-0000_4970-29093-0009,3.9647325819570574,-3.964735814474258
4446-2271-0000_672-122797-0071,3.3913411057727396,-3.391343538695362
7127-75947-0002_4970-29093-0003,-2.6089697831396466,2.6089647248236014
7176-92135-0007_7729-102255-0044,-5.351677687373051,5.3516738675467685
8555-284447-0000_1320-122617-0007,2.2981444353914653,-2.2981453855891
6829-68771-0009_4970-29095-0032,7.970328693248784,-7.970334962356846
3729-6852-0019_5142-33396-0049,5.595123627259487,-5.59512881819418
7729-102255-0008_121-127105-0026,15.139366821268466,-15.139373553657142
2830-3980-0007_260-123286-0020,15.493158545385032,-15.493170805056216
1580-141084-0047_2961-961-0009,8.794659680800292,-8.794662574603041
4446-2275-0005_5142-33396-0042,1.7890428553196207,-1.7890446866541216
5683-32879-0000_4507-16021-0026,-4.634379839499982,4.634377112396483
4970-29093-0019_908-157963-0025,1.8742153910123749,-1.8742194827698584
5142-33396-0048_908-31957-0015,-5.05277470195314,5.05276916807071
2300-131720-0011_7176-88083-0005,13.157069001722345,-13.157072366711393
1580-141083-0001_8463-294825-0019,11.26186584869763,-11.26186947798047
1284-134647-0003_8463-294825-0013,10.664215974689302,-10.664217895428092
260-123288-0025_908-31957-0002,10.609365522880045,-10.609373120676997
4507-16021-0034_7176-92135-0024,10.370286729634985,-10.370290287960485
1089-134686-0017_7176-92135-0035,11.56766734031989,-11.567673353038119
8555-284449-0017_6930-81414-0013,15.490005229629274,-15.490011386903284
5639-40744-0000_4446-2275-0006,9.984403395029425,-9.984413302079643
8224-274381-0016_237-134493-0001,15.87693573541194,-15.876946637834218
6829-68771-0013_2830-3980-0066,6.7218493440344105,-6.721850366669564
2830-3980-0072_4077-13751-0016,-2.428905452334599,2.4289025878548314
7729-102255-0045_5639-40744-0022,3.223721074008658,-3.2237219788883733
8463-294828-0023_7729-102255-0037,-0.6001289470599249,0.6001278354868109
260-123440-0009_1580-141083-0030,3.4409933260216885,-3.4409951307048163
6829-68769-0018_3570-5694-0018,4.877194323410463,-4.877196983436765
121-123859-0002_4970-29093-0002,8.930442067671029,-8.930448233878872
5683-32865-0007_4992-23283-0000,7.9211876270126105,-7.921190397449843
1995-1826-0017_5142-33396-0010,6.428732155515753,-6.428734266908008
1580-141083-0000_8463-294825-0010,8.145170375927353,-8.145173951965456
61-70968-0015_1188-133604-0000,1.5366310692601461,-1.5366329950231794
5683-32879-0005_3570-5694-0021,0.964467967009735,-0.9644716242685013
237-134500-0026_6930-81414-0023,6.75091899986648,-6.7509238793925235
4077-13751-0011_3729-6852-0016,7.199682131093876,-7.199684978093428
4992-41806-0011_3570-5694-0013,5.950340967416822,-5.950342378624557
1995-1836-0010_8455-210777-0016,14.198733743040947,-14.19873835335276
8463-287645-0008_1320-122617-0031,6.271040975702389,-6.271043812085685
7127-75946-0006_2094-142345-0048,4.723805737616243,-4.723806935130836
1995-1826-0001_5142-33396-0034,12.368413812534108,-12.368418389227582
7021-79740-0012_1221-135767-0004,-3.404803686015066,3.404795574284403
260-123440-0013_3575-170457-0047,6.06473470411331,-6.0647366864262064
4507-16021-0036_1284-1180-0014,8.956793185956926,-8.956794976982426
61-70970-0024_2094-142345-0023,2.4504065125844563,-2.4504080359580835
260-123286-0013_1089-134686-0013,1.3453262854141377,-1.345327962651858
3729-6852-0000_908-31957-0005,9.214805479067797,-9.214807259910494
4992-41806-0012_7021-85628-0001,3.379513638041723,-3.3795146773510103
1320-122617-0028_61-70968-0001,15.959376138733976,-15.959382799038533
1089-134691-0012_1284-1181-0012,9.591717070509311,-9.591720232335646
3729-6852-0034_4970-29095-0021,6.858910280659889,-6.858913044066527
1320-122612-0004_7021-79740-0004,7.093882630126508,-7.093885039134752
4992-41806-0002_672-122797-0057,15.295216037196692,-15.295221940989423
672-122797-0003_7127-75946-0002,1.1311634939857271,-1.131168938096241
8463-294825-0003_4446-2273-0003,1.4888710235934968,-1.4888727905647638
672-122797-0070_1089-134686-0031,1.9325502302711437,-1.9325531141555952
1580-141083-0004_1089-134686-0035,-2.0164315130928436,2.0164293395511206
5639-40744-0012_3729-6852-0032,-0.9091067591756006,0.9091054718064457
4077-13751-0018_1320-122612-0008,4.197167598854753,-4.197169640877148
2094-142345-0005_672-122797-0059,11.385089993654066,-11.38509541123311
7729-102255-0023_672-122797-0067,-0.03114286103521976,0.031142655388096976
1995-1837-0025_4992-41797-0019,7.926260811081518,-7.926263651680204
5683-32866-0022_4507-16021-0055,0.30188732518582345,-0.30188881898655695
2094-142345-0021_237-134500-0036,-0.47391554812121517,0.4739139212691554
121-121726-0012_4992-41806-0000,-3.0495418142390913,3.049539003181571
4970-29095-0002_7176-88083-0003,3.048140451551813,-3.0481411709237634
7729-102255-0019_7127-75947-0029,10.627641738439014,-10.627643732816626
4992-41806-0007_8455-210777-0053,10.623659039534502,-10.623662754663918
2094-142345-0006_8555-292519-0009,2.7059105584305785,-2.705912287557796
8230-279154-0034_2300-131720-0012,4.276718066821787,-4.276719161817738
2830-3979-0002_2300-131720-0013,-2.666260353072252,2.666258296427728
260-123286-0027_121-121726-0001,11.527075721881406,-11.52707910407852
2094-142345-0034_3570-5695-0009,3.65057181943504,-3.6505743522149308
3575-170457-0053_908-31957-0021,1.3788734785137442,-1.3788756685400705
8455-210777-0004_4970-29095-0007,3.294592841734954,-3.294596946400893
1188-133604-0009_8455-210777-0031,10.129752957962314,-10.129761885861392
237-126133-0016_6930-76324-0025,7.027235984312381,-7.0272391847881135
121-127105-0005_6829-68771-0029,6.888901361378819,-6.88890448324152
4992-41806-0016_3575-170457-0055,5.006719644624487,-5.006721024957618
6829-68771-0006_237-134500-0027,10.056123384633135,-10.056125607887074
8555-284449-0002_3575-170457-0007,10.552440189752552,-10.55244306857224
5105-28240-0021_6930-76324-0023,10.8709769525367,-10.87098041883652
8555-284447-0008_2094-142345-0003,1.0063947556796349,-1.006396309569446
4970-29093-0010_260-123440-0008,5.646328599363893,-5.646332148072725
3729-6852-0040_5639-40744-0007,12.448028404684678,-12.44803333123672
1995-1836-0007_8555-284449-0011,-5.282165206097029,5.282162668984731
3570-5694-0006_61-70968-0033,6.752717601610735,-6.752719246713005
8455-210777-0011_4507-16021-0023,-3.422331182640595,3.422328855034793
6930-76324-0024_1221-135767-0021,-5.292484088338989,5.292480241757326
61-70968-0057_2961-961-0013,4.596741988082201,-4.596743222493476
260-123286-0028_1188-133604-0015,3.117452911445148,-3.117454129358352
4507-16021-0043_237-134493-0004,1.7165517724022101,-1.716552723268324
1284-1181-0020_8463-294828-0006,1.5786412578661113,-1.5786428566586521
8224-274381-0007_4507-16021-0051,12.392259388690675,-12.392262505289258
1320-122612-0015_7021-79730-0007,-3.737173520720779,3.7371714967357157
6930-81414-0003_8463-287645-0006,-0.16048758829594864,0.16048507018971986
5142-33396-0037_8555-284447-0002,2.169723443708818,-2.169725052575523
121-127105-0001_61-70968-0024,0.857409513293427,-0.8574095556613601
4970-29095-0004_2830-3980-0068,5.857380292086977,-5.857383431103045
3575-170457-0039_1188-133604-0016,3.215985716174548,-3.2159877536851593
2830-3980-0035_6829-68769-0052,4.394544051125426,-4.3945455416826285
61-70970-0009_2830-3980-0049,5.340729873001891,-5.340733651563215
1320-122617-0029_5683-32879-0002,4.834043956577894,-4.834048259660604
6829-68771-0012_6930-81414-0009,4.8345393984601435,-4.83454159723194
1580-141083-0045_8230-279154-0018,-2.940417811354328,2.9404142349315365
237-126133-0003_6829-68771-0011,3.7581786745787675,-3.7581794770341697
3729-6852-0017_2961-960-0003,5.063028835806863,-5.0630318459676
1221-135766-0010_1089-134686-0021,10.710066959328579,-10.710071705662642
61-70970-0026_908-31957-0006,5.307409136780611,-5.307411392683118
1284-1180-0029_1995-1826-0026,0.6686101762443868,-0.6686115199294147
121-127105-0029_4970-29093-0022,8.405725654431416,-8.40572724857112
908-31957-0013_8555-284449-0004,1.042568963412815,-1.0425719964988227
5683-32866-0010_2300-131720-0031,1.6858162879523553,-1.6858170253921028
2830-3979-0011_260-123286-0006,8.444348489288357,-8.444351264187844
672-122797-0030_7729-102255-0028,3.619037589271528,-3.6190391126878456
5683-32879-0023_1580-141083-0025,11.006004390119175,-11.00600664778775
8455-210777-0046_4507-16021-0047,-7.530156191443642,7.530152980641508
2830-3979-0012_4446-2275-0021,0.6886519644179373,-0.6886540912311433
237-126133-0009_672-122797-0043,3.2638175981851214,-3.2638192702671214
7176-92135-0003_4077-13751-0002,-1.6164310167508031,1.6164292403338967
1221-135766-0014_237-134493-0011,9.36287970179732,-9.36288191138545
5142-33396-0067_8224-274384-0001,-0.6608364772319458,0.6608324698911101
3570-5694-0005_908-157963-0029,6.680621068434256,-6.680624493870005
4970-29095-0020_4446-2275-0008,8.301574490896797,-8.301577474350843
5142-33396-0007_1089-134691-0021,-3.5740978617513313,3.574093506576561
2830-3980-0057_8230-279154-0004,2.696378782113806,-2.6963806658272538
908-31957-0007_61-70970-0000,6.68280670790312,-6.6828080427161325
5683-32879-0009_672-122797-0008,-1.2434142489012303,1.2434060509161224
7127-75946-0018_4507-16021-0039,5.808176862873923,-5.808178763476483
4970-29095-0038_8230-279154-0019,-1.689612156849567,1.689609261604987
2094-142345-0030_1580-141083-0016,15.59872162645039,-15.59873772047926
4507-16021-0052_237-134500-0024,6.759592276342702,-6.759593301811366
1320-122612-0011_2961-960-0013,1.1942431122069477,-1.194244507946376
2300-131720-0008_6829-68769-0007,6.158340629367834,-6.158342278417351
237-126133-0018_7021-79730-0006,0.6010310411344568,-0.6010345527367902
8455-210777-0017_7021-79730-0003,-6.160131827348053,6.160128004159359
1580-141083-0008_5683-32865-0004,6.237445942029894,-6.237447677294066
1995-1837-0009_1320-122617-0039,5.123082034781964,-5.123083627747781
1089-134691-0004_4992-23283-0018,7.3468372351451166,-7.346839615345845
1995-1837-0027_3570-5696-0001,2.802222001615081,-2.8022251219456837
61-70968-0030_8455-210777-0008,1.6037905852096621,-1.6037917306523761
2961-960-0007_7127-75947-0006,15.669592507616004,-15.66960335610265
5639-40744-0034_2830-3980-0013,6.415522884115317,-6.415525346732195
3570-5694-0002_4507-16021-0001,6.018084142024893,-6.018086447372401
1089-134686-0000_3729-6852-0031,11.504514490915188,-11.504524802507351
6829-68771-0014_121-121726-0005,10.30372854956832,-10.303730573464376
3729-6852-0042_5683-32866-0024,9.90251553466637,-9.902517761796787
2961-961-0004_5142-33396-0046,6.455081233303001,-6.4550838269123565
1284-1180-0010_5683-32865-0008,8.293664296545366,-8.293664926888031
2961-961-0007_5683-32865-0015,9.12076611837129,-9.120773216432505
1320-122617-0009_672-122797-0002,2.0884681712582194,-2.0884692270483804
5142-33396-0065_1995-1836-0006,3.7192270695691554,-3.719229113011086
237-126133-0010_2830-3979-0001,0.05229613933189527,-0.052298349420519044
2094-142345-0027_6930-76324-0004,-0.26359661051923283,0.2635947936424143
8463-294828-0011_237-134493-0015,-0.6912886437699456,0.6912875519536364
8455-210777-0064_672-122797-0055,7.486494163651175,-7.486497004817983
7021-79759-0004_7729-102255-0021,8.873663736087096,-8.873665424110953
672-122797-0025_1089-134691-0008,6.801096226616398,-6.801098442761332
260-123288-0016_1221-135766-0011,-0.9156341288032743,0.915632410705519
1188-133604-0034_1089-134686-0034,16.133392896699576,-16.133400993782626
2300-131720-0005_3575-170457-0013,2.354253177323248,-2.354255012765993
7127-75947-0001_1580-141083-0012,6.468389237264071,-6.468392320569496
2300-131720-0000_5683-32879-0017,-1.6062262478486247,1.6062247812090988
8455-210777-0000_5105-28240-0017,12.962033030301352,-12.962037985717407
8555-292519-0012_1580-141083-0021,9.59766970500205,-9.597671328016808
8555-292519-0013_4446-2275-0023,4.0581226744672785,-4.058124496051047
7127-75946-0000_5683-32866-0017,11.340987916028226,-11.340991083717164
5639-40744-0041_6829-68769-0023,8.923072571149177,-8.92308047869641
7127-75947-0032_3570-5695-0015,-4.965639916612919,4.965636418550766
1221-135766-0006_8463-294825-0016,2.7881957209351533,-2.7881983285343233
2961-960-0017_121-121726-0002,8.051776951314737,-8.051778851329178
4992-41797-0020_3570-5696-0004,3.896483083658277,-3.896484615477163
7176-92135-0034_2830-3979-0006,8.874557157612248,-8.87455899108882
1320-122617-0041_61-70968-0029,2.2598903393977903,-2.2598916991905735
8230-279154-0023_8555-284447-0006,2.7584102954559384,-2.7584115117974193
2961-961-0000_1284-1180-0001,0.1540466918712776,-0.15404849190935774
61-70970-0022_260-123286-0022,7.24092599558473,-7.240926862542159
121-127105-0002_7021-79740-0000,6.359370638182868,-6.359373360138299
672-122797-0017_5142-33396-0019,1.547443774722512,-1.5474451110492704
4992-23283-0019_908-157963-0004,1.6540890007775104,-1.6540932795784966
672-122797-0051_5142-33396-0025,12.343584628799668,-12.343590694907034
2094-142345-0000_7729-102255-0010,6.195330864141805,-6.195333497108988
7176-88083-0022_2830-3980-0067,4.143117883857115,-4.14311948315596
7127-75946-0008_672-122797-0052,10.213211680715217,-10.21321319809841
1320-122617-0012_3729-6852-0018,6.376855465897345,-6.376856579089475
7021-85628-0022_121-127105-0032,13.056306591925843,-13.056309379611537
1320-122617-0005_7021-79730-0005,-0.41870507652362104,0.41870420986285883
6930-76324-0014_1284-1181-0004,-0.21825328030115476,0.2182517144931159
237-134493-0000_7729-102255-0027,7.0400546361997165,-7.040056579188473
8455-210777-0060_1580-141083-0037,4.360762888890989,-4.360763561506173
2094-142345-0029_260-123286-0029,10.17321388329526,-10.173217646075162
4507-16021-0031_3729-6852-0028,7.49663843403069,-7.496644022108057
7176-88083-0010_7021-79740-0007,0.5221125615632725,-0.5221139324607017
1580-141084-0024_8463-287645-0000,4.955387691265331,-4.955390112224779
5683-32879-0006_7729-102255-0026,3.1860392644419933,-3.186042339876116
7127-75947-0009_3729-6852-0003,8.105189252327367,-8.105191085677767
8230-279154-0043_4992-23283-0014,16.377162506467037,-16.377171781572745
7127-75946-0007_2094-142345-0010,-7.726770493082732,7.726763943447152
260-123288-0015_1089-134691-0006,13.923840551738067,-13.923850161983822
6930-81414-0007_1580-141083-0020,3.002938903413066,-3.0029403904880017
7021-79740-0001_4992-41797-0005,5.311034570824446,-5.311036026671579
3570-5695-0007_8455-210777-0014,7.083587965907093,-7.0835910058791764
4992-41806-0015_4446-2275-0022,12.127399889773852,-12.127404553875834
1089-134691-0025_237-126133-0000,2.689721427748535,-2.689725460666195
1580-141084-0014_6930-81414-0021,4.9495146064133895,-4.94951617037951
908-31957-0001_8230-279154-0035,6.740585865582248,-6.740587266135361
2300-131720-0041_672-122797-0069,1.9407937431406,-1.9407950015695437
8463-287645-0012_1221-135767-0012,3.212424580981338,-3.2124271824399324
3729-6852-0009_6930-76324-0027,12.199388362147001,-12.199391927172545
3575-170457-0014_8555-292519-0011,9.646963558626455,-9.646966089640399
1284-1181-0010_5683-32866-0020,3.3682077669087676,-3.3682098716342486
1089-134686-0023_1221-135767-0013,5.707395649520429,-5.707396897350121
2830-3980-0028_6930-81414-0006,6.233832826591049,-6.2338390683449205
7127-75946-0021_6829-68771-0030,0.899657917766245,-0.8996597322901942
260-123286-0002_4446-2275-0041,4.666756387750858,-4.666758894625527
672-122797-0001_61-70968-0019,3.388543649795066,-3.3885470186373374
4992-41797-0010_672-122797-0066,10.890087079011732,-10.890089977380217
3575-170457-0003_1089-134686-0002,9.600338601116077,-9.600340781361966
3570-5694-0022_4077-13751-0006,-3.763065742202137,3.763063530034883
237-126133-0017_4077-13754-0007,-0.6583475597876088,0.6583458407208318
8555-284447-0003_1221-135766-0007,-4.658019731019529,4.658017127384575
3575-170457-0041_4077-13751-0009,-0.641381075730221,0.6413797122836526
1995-1837-0011_6930-76324-0026,9.89604132275199,-9.896046241042335
121-121726-0011_5105-28240-0009,3.4854050166562223,-3.4854073387411932
8555-292519-0007_7021-85628-0016,7.556212418722879,-7.556214134822713
4446-2275-0035_5683-32866-0027,-2.9222288730886836,2.9222272019518036
8224-274381-0012_3729-6852-0039,8.225970924595675,-8.225972631892672
7127-75946-0016_1995-1826-0000,5.132408938914158,-5.1324105562467315
2830-3980-0031_8230-279154-0008,7.183992043408491,-7.1839942952603355
5142-33396-0031_121-121726-0009,6.237429853012668,-6.237431494948304
1089-134691-0014_2094-142345-0033,-2.245746176341302,2.245744182238513
4970-29095-0012_7176-92135-0014,-0.3036945024161515,0.30369277261947336
3570-5696-0005_7729-102255-0041,2.3923409962341524,-2.392342122636143
908-31957-0018_5639-40744-0013,-1.7440068496685048,1.7440040515056423
4077-13751-0003_1995-1826-0022,10.536287215923617,-10.536290842392928
1221-135767-0001_4970-29095-0035,5.947572988612215,-5.9475768901740755
2094-142345-0009_7127-75946-0020,9.375991326623481,-9.37599306367991
5639-40744-0014_1089-134686-0024,4.4468679551034445,-4.446869115522552
7176-92135-0031_61-70970-0027,7.9367656358287775,-7.936767140443544
8463-287645-0011_4077-13754-0003,4.769999188482502,-4.769999909285469
672-122797-0006_260-123288-0002,9.599003915801504,-9.599005648856236
8555-284449-0003_2094-142345-0032,11.673710797899638,-11.6737151463842
908-31957-0009_7176-88083-0011,5.637292016338035,-5.637293265890236
5142-33396-0014_3575-170457-0046,-8.21722391788856,8.217218806368775
2300-131720-0040_4992-41797-0001,0.02226580843436639,-0.022268205521905594
4992-41797-0021_5142-36377-0006,3.586048251026455,-3.586050320080434
260-123288-0004_121-127105-0000,3.154578297782214,-3.1545827115446334
8455-210777-0018_6829-68769-0025,4.122472570448639,-4.122472839298796
61-70968-0013_6930-76324-0015,1.3389277595877245,-1.3389292138092879
1089-134686-0005_908-31957-0020,7.489455607199184,-7.489456939745148
1089-134686-0010_8230-279154-0042,-6.7573852028981864,6.7573819478977635
5105-28241-0009_7021-85628-0002,9.868873132206327,-9.868876335587151
121-121726-0006_1221-135767-0010,0.9855659284107109,-0.9855686641998183
1995-1826-0011_8455-210777-0059,3.852361017930325,-3.852363547173434
1995-1826-0009_61-70968-0035,-2.2698993780508205,2.269898238776899
2830-3980-0008_6930-75918-0016,7.401219059044815,-7.401224588108361
8463-294828-0029_3575-170457-0056,4.196886156964327,-4.196887687355686
1089-134691-0009_7176-88083-0018,8.934965771985718,-8.93496871428096
5142-33396-0038_3729-6852-0022,3.561481183598743,-3.561482447160458
5105-28240-0015_8555-284449-0009,9.300208972141291,-9.30021231080589
1320-122612-0007_2830-3980-0038,8.642506279924046,-8.642508165765772
1188-133604-0014_2300-131720-0038,5.016778343964705,-5.0167795646902
3570-5696-0002_7021-85628-0011,5.328171860935598,-5.328174861479291
4992-23283-0010_6930-81414-0027,9.104542279042926,-9.104546241515488
2961-961-0008_4446-2273-0028,3.0871023789094054,-3.087104062561839
5639-40744-0035_8555-284447-0013,2.9615267761556288,-2.9615285448092195
1221-135767-0018_5683-32879-0004,4.666216611324993,-4.666218907363175
7176-88083-0024_1188-133604-0024,6.454632082591156,-6.454634135536717
260-123288-0006_2300-131720-0035,-9.829488095678192,9.829482764726574
5639-40744-0025_1284-1181-0003,1.7076936253571753,-1.7076952630914581
1995-1826-0015_121-123852-0002,0.22264705276389724,-0.22265527364569546
1221-135766-0001_1580-141083-0006,9.266814619572347,-9.266821254190468
4507-16021-0010_7176-92135-0041,5.863694648391183,-5.863697539745542
4446-2271-0003_7021-85628-0000,12.01340014685137,-12.013403633059701
5105-28241-0001_61-70970-0030,8.555949152351337,-8.555952504781434
4446-2271-0019_7729-102255-0002,-3.6592079081378053,3.6592057093749424
1284-1181-0019_4992-41806-0008,-3.8602921609684158,3.8602883913310695
7021-79740-0002_61-70968-0060,12.392534192336617,-12.392537699827166
672-122797-0012_8455-210777-0040,7.40223151708647,-7.40223343765525
7127-75947-0018_5142-36377-0023,6.525392452225256,-6.525394418809833
1580-141083-0053_7021-79759-0003,-1.1755407230838226,1.1755394631949099
2961-960-0018_3729-6852-0033,0.18356568301851733,-0.18357101578575846
2961-960-0014_3575-170457-0025,6.443767263543548,-6.4437704128372575
6930-81414-0012_672-122797-0061,2.727834497791294,-2.727836848762189
6829-68771-0022_4077-13754-0002,-1.7148674715769296,1.7148608216625039
6829-68771-0001_2961-961-0021,8.629969287984595,-8.629972300115048
6930-75918-0006_5683-32879-0007,2.029687514432589,-2.0296896011391703
2830-3980-0029_8455-210777-0045,4.820699398079573,-4.820701051626465
8555-284447-0024_672-122797-0004,8.62665991854686,-8.626663015419124
672-122797-0047_7127-75947-0023,3.248851284483722,-3.2488521757220483
1580-141083-0002_5639-40744-0024,-2.6432421833465365,2.6432404815544936
1995-1836-0008_4507-16021-0021,5.842534182837929,-5.842536517384163
4446-2275-0019_8463-294828-0019,6.911178517258399,-6.911182055741824
5105-28233-0003_237-134500-0023,14.677561274728276,-14.67756994309346
908-157963-0022_1284-1180-0005,5.497804295146142,-5.4978059421971635
1580-141084-0033_260-123288-0003,-1.9497974739188257,1.9497948171394863
8230-279154-0001_1284-1181-0007,10.80763008029698,-10.80763281136309
237-134500-0028_121-127105-0027,-3.0651708604754893,3.0651689880818846
2830-3980-0061_1188-133604-0028,5.671779618418745,-5.67178259658673
7021-79730-0001_237-134493-0002,8.461568652179773,-8.461572553355616
672-122797-0040_8555-284447-0010,-1.4723942007048891,1.4723891390534274
8455-210777-0038_8230-279154-0036,5.454933948982006,-5.45493840254416
4992-23283-0007_1284-1181-0006,0.3268391261635679,-0.32684104224706734
61-70968-0007_5639-40744-0003,-3.0566639500821084,3.0566546791236875
1188-133604-0011_8555-284447-0015,1.9616697619847654,-1.9616710800817685
260-123288-0007_7127-75947-0040,7.785814744274951,-7.785816148993375
237-126133-0011_4507-16021-0037,7.4027066509326955,-7.402708463947585
2961-961-0003_7021-85628-0019,7.396630018672737,-7.396633366316662
908-157963-0016_6930-75918-0018,4.861740050016645,-4.861743835458603
8224-274381-0005_8230-279154-0005,15.451545917643383,-15.45155170646408
8463-294828-0009_5105-28240-0012,3.8995877761334974,-3.899591997961362
260-123440-0002_3575-170457-0012,3.744182279068082,-3.7441853414659105
1188-133604-0025_3729-6852-0006,-0.9984376025277943,0.9984341495169481
1284-134647-0006_5142-33396-0056,5.285476720145291,-5.285479938606576
4446-2273-0004_3575-170457-0010,4.551194080704283,-4.551195239434923
4077-13754-0005_1580-141083-0040,16.21798588815579,-16.21799893582574
5639-40744-0017_8463-294825-0008,9.679692660352206,-9.679694171736063
6930-75918-0015_8455-210777-0070,7.715643528755352,-7.715645411597646
3570-5694-0003_8230-279154-0029,10.329855541338338,-10.329857621685774
8555-284449-0013_908-157963-0011,8.20477463480322,-8.204776509892742
237-126133-0013_8224-274381-0015,6.898912932593342,-6.8989153425741145
1188-133604-0013_1580-141084-0018,13.688521822799922,-13.68852641839613
7127-75947-0035_1221-135767-0020,4.184887815841899,-4.184890438070134
5683-32866-0028_4992-41797-0007,10.07278441548084,-10.072787148042167
7176-92135-0044_8230-279154-0033,-2.4724317392646507,2.4724294642202644
6829-68769-0053_1580-141084-0026,-1.1164715697193448,1.1164699460100305
8230-279154-0002_908-157963-0024,13.95942146969086,-13.95942516274512
1284-1181-0014_1320-122617-0010,1.6663346573569517,-1.666337194851166
1320-122612-0005_1995-1836-0003,5.812793747287179,-5.812794728909533
1188-133604-0038_4446-2273-0008,5.135093393756299,-5.135098350910682
8230-279154-0020_4992-41806-0013,7.575675694497091,-7.5756766953426276
3570-5695-0010_5683-32865-0017,8.820505388192718,-8.82050666648015
4970-29095-0034_2961-960-0009,2.5938445337154232,-2.593846557004686
7021-79740-0003_4446-2275-0038,4.951219430284116,-4.951220737756166
4507-16021-0002_7127-75947-0007,6.4792828563769085,-6.4792865538373166
4507-16021-0005_3729-6852-0044,1.1594402502370291,-1.1594412402753234
7127-75946-0027_1580-141084-0010,10.068088181301942,-10.068091300955555
4507-16021-0020_2830-3980-0037,6.3206953220184525,-6.32069872505939
1284-1180-0000_5683-32879-0014,12.720579174084996,-12.720582592152358
3729-6852-0026_7729-102255-0015,-0.48144909514660683,0.481447750251757
8555-284449-0016_3575-170457-0026,4.460593960216508,-4.460596070880717
8455-210777-0013_237-126133-0005,3.9584775731509305,-3.958481079769603
2961-961-0001_5142-33396-0018,9.828655998183459,-9.82865815242126
7127-75947-0021_1188-133604-0018,1.3433807045886925,-1.3433838898692443
237-134493-0006_6829-68771-0028,4.45558707752081,-4.45558799688274
3729-6852-0024_5683-32865-0005,4.199027620010776,-4.199029460912892
8230-279154-0016_8455-210777-0001,1.979823850750293,-1.9798250015202867
61-70968-0017_7729-102255-0016,5.313372412963933,-5.313373810427602
4077-13754-0010_237-126133-0002,10.43706104346682,-10.437063443504808
6829-68771-0004_8463-287645-0004,7.829608788582857,-7.829609971804439
672-122797-0019_5683-32865-0012,-4.326681021677409,4.326679071052611
1089-134691-0011_8230-279154-0012,15.760461200571235,-15.760469000746582
4970-29095-0014_260-123440-0010,-1.5443696852432307,1.5443662041520645
4446-2275-0043_4077-13751-0001,6.003872535477566,-6.00387445904388
61-70970-0014_3570-5694-0020,0.38400004705686713,-0.3840023015831282
5683-32865-0009_5105-28233-0007,-3.040767463000779,3.0407655954131707
5105-28240-0014_4507-16021-0042,5.654910633547054,-5.654913598981239
672-122797-0050_8463-294828-0002,-2.3446887527472606,2.3446861276297843
8463-294825-0006_5142-33396-0068,11.634611759120938,-11.63461725141824
6829-68769-0024_7021-85628-0009,4.617787414955413,-4.61778833260791
7127-75946-0010_1320-122617-0015,9.005932691773785,-9.00593514304356
7127-75947-0011_2094-142345-0024,-3.144158958740268,3.144157243840805
4446-2273-0035_5142-36377-0025,1.144570558278174,-1.1445735904438081
2961-960-0019_6829-68771-0033,5.905720599939044,-5.905722322161714
8455-210777-0050_7729-102255-0001,1.9671211966954956,-1.967122282423184
5142-36377-0002_4077-13754-0013,-3.5113669011813284,3.511364240026402
7729-102255-0029_1995-1837-0001,3.4156762514108623,-3.415679774355278
4992-41806-0006_5683-32866-0030,9.932927100090456,-9.932933282814421
1320-122617-0021_1188-133604-0017,8.305291353341117,-8.305293157778287
6829-68769-0004_1284-1180-0017,-0.537952836119559,0.5379520733037555
121-121726-0007_5639-40744-0037,3.9190696577410495,-3.9190714808935248
7021-85628-0023_4077-13754-0008,4.205070070870221,-4.2050728101763735
1188-133604-0043_4970-29093-0014,5.449392071388131,-5.449395180319325
1284-1181-0017_3570-5694-0014,2.3947951359649795,-2.394797132246223
4446-2273-0027_1089-134686-0008,-0.46012899604658963,0.46012732150112673
61-70968-0041_908-157963-0015,-3.992259168254072,3.992256425620136
