mixture_ID,mixture_path,source_1_path,source_2_path,length
1580-141084-0029_260-123440-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141084-0029_260-123440-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141084-0029_260-123440-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141084-0029_260-123440-0005.wav,129200.0
7729-102255-0005_4970-29095-0028,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7729-102255-0005_4970-29095-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7729-102255-0005_4970-29095-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7729-102255-0005_4970-29095-0028.wav,234720.0
2300-131720-0015_6829-68769-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2300-131720-0015_6829-68769-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2300-131720-0015_6829-68769-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2300-131720-0015_6829-68769-0008.wav,142000.0
4992-41806-0005_1221-135766-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4992-41806-0005_1221-135766-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4992-41806-0005_1221-135766-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4992-41806-0005_1221-135766-0009.wav,163040.0
7176-88083-0001_1284-1180-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7176-88083-0001_1284-1180-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7176-88083-0001_1284-1180-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7176-88083-0001_1284-1180-0015.wav,265200.0
5142-33396-0001_5639-40744-0028,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5142-33396-0001_5639-40744-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5142-33396-0001_5639-40744-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5142-33396-0001_5639-40744-0028.wav,196000.0
7127-75947-0019_1995-1836-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7127-75947-0019_1995-1836-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7127-75947-0019_1995-1836-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7127-75947-0019_1995-1836-0005.wav,174400.0
7176-88083-0016_1995-1837-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7176-88083-0016_1995-1837-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7176-88083-0016_1995-1837-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7176-88083-0016_1995-1837-0014.wav,199360.0
4970-29093-0011_5639-40744-0040,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4970-29093-0011_5639-40744-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4970-29093-0011_5639-40744-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4970-29093-0011_5639-40744-0040.wav,200160.0
3729-6852-0045_2094-142345-0028,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3729-6852-0045_2094-142345-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3729-6852-0045_2094-142345-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3729-6852-0045_2094-142345-0028.wav,326000.0
5142-33396-0054_61-70968-0061,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5142-33396-0054_61-70968-0061.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5142-33396-0054_61-70968-0061.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5142-33396-0054_61-70968-0061.wav,91920.0
237-134500-0002_5142-36377-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-134500-0002_5142-36377-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-134500-0002_5142-36377-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-134500-0002_5142-36377-0018.wav,81120.0
5142-36377-0015_1580-141083-0049,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5142-36377-0015_1580-141083-0049.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5142-36377-0015_1580-141083-0049.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5142-36377-0015_1580-141083-0049.wav,69440.0
7729-102255-0033_5639-40744-0031,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7729-102255-0033_5639-40744-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7729-102255-0033_5639-40744-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7729-102255-0033_5639-40744-0031.wav,454720.0
3570-5695-0014_6829-68769-0036,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3570-5695-0014_6829-68769-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3570-5695-0014_6829-68769-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3570-5695-0014_6829-68769-0036.wav,168640.0
1089-134691-0015_5142-36377-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1089-134691-0015_5142-36377-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1089-134691-0015_5142-36377-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1089-134691-0015_5142-36377-0000.wav,54320.0
1995-1826-0012_8463-294828-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1995-1826-0012_8463-294828-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1995-1826-0012_8463-294828-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1995-1826-0012_8463-294828-0013.wav,115200.0
4970-29095-0023_3575-170457-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4970-29095-0023_3575-170457-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4970-29095-0023_3575-170457-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4970-29095-0023_3575-170457-0020.wav,138320.0
2830-3980-0076_3570-5696-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3980-0076_3570-5696-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3980-0076_3570-5696-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3980-0076_3570-5696-0009.wav,141760.0
5142-36586-0003_260-123286-0026,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5142-36586-0003_260-123286-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5142-36586-0003_260-123286-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5142-36586-0003_260-123286-0026.wav,111040.0
8463-287645-0001_6829-68769-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-287645-0001_6829-68769-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-287645-0001_6829-68769-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-287645-0001_6829-68769-0015.wav,104400.0
4077-13754-0006_6829-68771-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4077-13754-0006_6829-68771-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4077-13754-0006_6829-68771-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4077-13754-0006_6829-68771-0015.wav,203999.0
3570-5695-0001_7127-75946-0026,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3570-5695-0001_7127-75946-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3570-5695-0001_7127-75946-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3570-5695-0001_7127-75946-0026.wav,322400.0
1580-141084-0016_61-70970-0034,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141084-0016_61-70970-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141084-0016_61-70970-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141084-0016_61-70970-0034.wav,95360.0
672-122797-0010_4077-13751-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\672-122797-0010_4077-13751-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\672-122797-0010_4077-13751-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\672-122797-0010_4077-13751-0005.wav,313760.0
1221-135767-0024_1284-1181-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1221-135767-0024_1284-1181-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1221-135767-0024_1284-1181-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1221-135767-0024_1284-1181-0015.wav,93600.0
3570-5694-0008_5142-33396-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3570-5694-0008_5142-33396-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3570-5694-0008_5142-33396-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3570-5694-0008_5142-33396-0015.wav,151920.0
2094-142345-0013_7127-75947-0039,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2094-142345-0013_7127-75947-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2094-142345-0013_7127-75947-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2094-142345-0013_7127-75947-0039.wav,228000.0
121-127105-0020_5105-28241-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\121-127105-0020_5105-28241-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\121-127105-0020_5105-28241-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\121-127105-0020_5105-28241-0002.wav,229680.0
5683-32866-0008_2961-960-0021,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5683-32866-0008_2961-960-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5683-32866-0008_2961-960-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5683-32866-0008_2961-960-0021.wav,252560.0
908-157963-0027_237-134493-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\908-157963-0027_237-134493-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\908-157963-0027_237-134493-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\908-157963-0027_237-134493-0017.wav,145680.0
4446-2275-0013_237-134493-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4446-2275-0013_237-134493-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4446-2275-0013_237-134493-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4446-2275-0013_237-134493-0018.wav,76640.0
8463-294828-0014_4446-2273-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-294828-0014_4446-2273-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-294828-0014_4446-2273-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-294828-0014_4446-2273-0009.wav,91600.0
3575-170457-0033_4992-23283-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3575-170457-0033_4992-23283-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3575-170457-0033_4992-23283-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3575-170457-0033_4992-23283-0016.wav,136000.0
908-157963-0017_260-123288-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\908-157963-0017_260-123288-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\908-157963-0017_260-123288-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\908-157963-0017_260-123288-0009.wav,79200.0
1320-122617-0033_6930-75918-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1320-122617-0033_6930-75918-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1320-122617-0033_6930-75918-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1320-122617-0033_6930-75918-0014.wav,269440.0
61-70970-0004_7127-75946-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70970-0004_7127-75946-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70970-0004_7127-75946-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70970-0004_7127-75946-0013.wav,168240.0
1995-1837-0019_4507-16021-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1995-1837-0019_4507-16021-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1995-1837-0019_4507-16021-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1995-1837-0019_4507-16021-0016.wav,276240.0
4507-16021-0003_61-70970-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4507-16021-0003_61-70970-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4507-16021-0003_61-70970-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4507-16021-0003_61-70970-0002.wav,78320.0
7127-75947-0000_5105-28241-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7127-75947-0000_5105-28241-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7127-75947-0000_5105-28241-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7127-75947-0000_5105-28241-0005.wav,287520.0
260-123286-0000_5105-28240-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\260-123286-0000_5105-28240-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\260-123286-0000_5105-28240-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\260-123286-0000_5105-28240-0022.wav,112640.0
7127-75946-0011_5105-28240-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7127-75946-0011_5105-28240-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7127-75946-0011_5105-28240-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7127-75946-0011_5105-28240-0001.wav,257040.0
8455-210777-0025_1284-1181-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8455-210777-0025_1284-1181-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8455-210777-0025_1284-1181-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8455-210777-0025_1284-1181-0016.wav,152240.0
4992-23283-0002_1320-122612-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4992-23283-0002_1320-122612-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4992-23283-0002_1320-122612-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4992-23283-0002_1320-122612-0000.wav,215680.0
4446-2273-0005_4507-16021-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4446-2273-0005_4507-16021-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4446-2273-0005_4507-16021-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4446-2273-0005_4507-16021-0017.wav,169360.0
1320-122617-0013_1284-1180-0025,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1320-122617-0013_1284-1180-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1320-122617-0013_1284-1180-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1320-122617-0013_1284-1180-0025.wav,172080.0
2961-961-0022_6930-81414-0026,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2961-961-0022_6930-81414-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2961-961-0022_6930-81414-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2961-961-0022_6930-81414-0026.wav,415760.0
3570-5696-0003_8455-210777-0067,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3570-5696-0003_8455-210777-0067.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3570-5696-0003_8455-210777-0067.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3570-5696-0003_8455-210777-0067.wav,401840.0
1221-135766-0008_1320-122617-0034,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1221-135766-0008_1320-122617-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1221-135766-0008_1320-122617-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1221-135766-0008_1320-122617-0034.wav,172480.0
6829-68769-0014_5142-33396-0043,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6829-68769-0014_5142-33396-0043.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6829-68769-0014_5142-33396-0043.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6829-68769-0014_5142-33396-0043.wav,60320.0
8463-294828-0035_6829-68769-0040,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-294828-0035_6829-68769-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-294828-0035_6829-68769-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-294828-0035_6829-68769-0040.wav,239280.0
5142-33396-0003_6930-75918-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5142-33396-0003_6930-75918-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5142-33396-0003_6930-75918-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5142-33396-0003_6930-75918-0004.wav,177040.0
2300-131720-0017_5105-28240-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2300-131720-0017_5105-28240-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2300-131720-0017_5105-28240-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2300-131720-0017_5105-28240-0008.wav,318640.0
1221-135767-0009_3570-5696-0010,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1221-135767-0009_3570-5696-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1221-135767-0009_3570-5696-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1221-135767-0009_3570-5696-0010.wav,213440.0
61-70968-0000_2830-3980-0062,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70968-0000_2830-3980-0062.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70968-0000_2830-3980-0062.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70968-0000_2830-3980-0062.wav,87040.0
8455-210777-0022_6829-68769-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8455-210777-0022_6829-68769-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8455-210777-0022_6829-68769-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8455-210777-0022_6829-68769-0003.wav,261760.0
237-126133-0023_1995-1826-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-126133-0023_1995-1826-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-126133-0023_1995-1826-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-126133-0023_1995-1826-0016.wav,106800.0
2300-131720-0007_260-123440-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2300-131720-0007_260-123440-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2300-131720-0007_260-123440-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2300-131720-0007_260-123440-0004.wav,215120.0
7176-88083-0013_2830-3980-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7176-88083-0013_2830-3980-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7176-88083-0013_2830-3980-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7176-88083-0013_2830-3980-0017.wav,240000.0
672-122797-0044_4970-29093-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\672-122797-0044_4970-29093-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\672-122797-0044_4970-29093-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\672-122797-0044_4970-29093-0005.wav,354560.0
6829-68771-0032_4970-29093-0023,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6829-68771-0032_4970-29093-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6829-68771-0032_4970-29093-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6829-68771-0032_4970-29093-0023.wav,129120.0
1089-134691-0019_6829-68769-0027,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1089-134691-0019_6829-68769-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1089-134691-0019_6829-68769-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1089-134691-0019_6829-68769-0027.wav,50480.0
2830-3980-0019_1188-133604-0027,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3980-0019_1188-133604-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3980-0019_1188-133604-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3980-0019_1188-133604-0027.wav,179920.0
6829-68769-0009_237-134500-0040,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6829-68769-0009_237-134500-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6829-68769-0009_237-134500-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6829-68769-0009_237-134500-0040.wav,67520.0
8224-274384-0013_2961-960-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8224-274384-0013_2961-960-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8224-274384-0013_2961-960-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8224-274384-0013_2961-960-0020.wav,158080.0
