mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
3570-5696-0005_1284-134647-0005,3570.0,F,1284.0,F
6829-68771-0013_2830-3980-0053,6829.0,F,2830.0,M
5639-40744-0024_2830-3980-0020,5639.0,M,2830.0,M
5142-33396-0007_7729-102255-0030,5142.0,F,7729.0,M
5142-33396-0001_1221-135767-0022,5142.0,F,1221.0,F
2830-3980-0062_1188-133604-0024,2830.0,M,1188.0,M
5105-28240-0004_2830-3980-0067,5105.0,M,2830.0,M
5683-32879-0010_1221-135767-0011,5683.0,F,1221.0,F
7127-75946-0023_6930-76324-0020,7127.0,M,6930.0,M
7176-92135-0045_2830-3980-0044,7176.0,M,2830.0,M
1089-134686-0018_6829-68771-0003,1089.0,M,6829.0,F
260-123286-0008_3575-170457-0008,260.0,M,3575.0,F
1580-141083-0002_7127-75947-0024,1580.0,F,7127.0,M
1188-133604-0043_4507-16021-0046,1188.0,M,4507.0,F
4446-2275-0042_7729-102255-0003,4446.0,F,7729.0,M
8230-279154-0040_8463-287645-0002,8230.0,M,8463.0,F
2961-960-0022_4446-2273-0036,2961.0,F,4446.0,F
1320-122617-0040_3729-6852-0018,1320.0,M,3729.0,F
2830-3980-0009_3729-6852-0017,2830.0,M,3729.0,F
908-157963-0024_8455-210777-0064,908.0,M,8455.0,M
3575-170457-0014_7021-79740-0003,3575.0,F,7021.0,M
121-123852-0002_6829-68771-0022,121.0,F,6829.0,F
3575-170457-0053_1221-135767-0021,3575.0,F,1221.0,F
8224-274384-0009_4077-13751-0007,8224.0,M,4077.0,M
2830-3980-0037_1320-122617-0013,2830.0,M,1320.0,M
6829-68769-0048_61-70970-0007,6829.0,F,61.0,M
1580-141083-0023_7127-75947-0028,1580.0,F,7127.0,M
4992-41797-0017_1089-134691-0010,4992.0,F,1089.0,M
4446-2273-0000_5142-36377-0024,4446.0,F,5142.0,F
7176-88083-0019_8463-294828-0035,7176.0,M,8463.0,F
1580-141083-0033_3729-6852-0028,1580.0,F,3729.0,F
2300-131720-0003_4970-29093-0001,2300.0,M,4970.0,F
6930-76324-0013_3729-6852-0036,6930.0,M,3729.0,F
3570-5695-0003_4077-13751-0014,3570.0,F,4077.0,M
908-31957-0014_7127-75947-0029,908.0,M,7127.0,M
1284-134647-0001_6930-81414-0015,1284.0,F,6930.0,M
4077-13751-0012_121-127105-0029,4077.0,M,121.0,F
1089-134686-0029_1221-135767-0017,1089.0,M,1221.0,F
2300-131720-0025_3575-170457-0056,2300.0,M,3575.0,F
6930-81414-0021_1580-141083-0029,6930.0,M,1580.0,F
61-70968-0007_4992-41806-0008,61.0,M,4992.0,F
3570-5694-0016_4970-29095-0005,3570.0,F,4970.0,F
3575-170457-0017_8463-294828-0019,3575.0,F,8463.0,F
1320-122612-0016_5639-40744-0016,1320.0,M,5639.0,M
7021-79740-0000_3729-6852-0043,7021.0,M,3729.0,F
7021-79740-0002_1320-122617-0004,7021.0,M,1320.0,M
4970-29095-0036_2300-131720-0004,4970.0,F,2300.0,M
908-157963-0020_2961-960-0008,908.0,M,2961.0,F
4446-2275-0033_260-123286-0031,4446.0,F,260.0,M
1995-1826-0005_7729-102255-0020,1995.0,F,7729.0,M
2300-131720-0006_2094-142345-0029,2300.0,M,2094.0,F
1089-134686-0035_5639-40744-0029,1089.0,M,5639.0,M
7729-102255-0007_4077-13754-0004,7729.0,M,4077.0,M
237-126133-0008_6930-76324-0017,237.0,F,6930.0,M
1580-141083-0030_5142-33396-0035,1580.0,F,5142.0,F
121-127105-0034_3570-5696-0000,121.0,F,3570.0,F
5142-33396-0020_1188-133604-0000,5142.0,F,1188.0,M
1089-134691-0015_8463-294825-0013,1089.0,M,8463.0,F
8463-287645-0009_8555-292519-0001,8463.0,F,8555.0,F
237-134500-0034_1188-133604-0040,237.0,F,1188.0,M
6829-68769-0027_2830-3979-0002,6829.0,F,2830.0,M
260-123286-0009_7127-75947-0007,260.0,M,7127.0,M
2830-3980-0011_4077-13751-0018,2830.0,M,4077.0,M
4970-29095-0008_8224-274381-0008,4970.0,F,8224.0,M
121-123859-0003_4446-2275-0005,121.0,F,4446.0,F
3729-6852-0037_121-121726-0006,3729.0,F,121.0,F
5105-28240-0017_260-123288-0027,5105.0,M,260.0,M
8455-210777-0034_672-122797-0047,8455.0,M,672.0,M
1089-134691-0007_5683-32865-0009,1089.0,M,5683.0,F
1320-122612-0004_7021-85628-0002,1320.0,M,7021.0,M
1089-134686-0009_908-157963-0011,1089.0,M,908.0,M
7127-75947-0021_5683-32879-0022,7127.0,M,5683.0,F
3575-170457-0021_2961-960-0014,3575.0,F,2961.0,F
61-70970-0030_121-127105-0019,61.0,M,121.0,F
1580-141083-0052_61-70970-0028,1580.0,F,61.0,M
2830-3980-0057_5683-32879-0018,2830.0,M,5683.0,F
4446-2271-0018_1995-1837-0013,4446.0,F,1995.0,F
1089-134686-0007_4992-23283-0020,1089.0,M,4992.0,F
1580-141084-0027_1995-1836-0010,1580.0,F,1995.0,F
5105-28241-0012_6930-76324-0014,5105.0,M,6930.0,M
8230-279154-0027_1580-141083-0010,8230.0,M,1580.0,F
5142-33396-0056_7729-102255-0002,5142.0,F,7729.0,M
6930-76324-0003_5639-40744-0010,6930.0,M,5639.0,M
8555-284447-0010_672-122797-0013,8555.0,F,672.0,M
2300-131720-0009_5105-28240-0000,2300.0,M,5105.0,M
2961-961-0021_1221-135766-0003,2961.0,F,1221.0,F
8455-210777-0004_7729-102255-0001,8455.0,M,7729.0,M
908-31957-0020_1284-1180-0019,908.0,M,1284.0,F
260-123288-0005_4507-16021-0057,260.0,M,4507.0,F
1221-135766-0011_4970-29093-0010,1221.0,F,4970.0,F
4446-2273-0015_7021-85628-0001,4446.0,F,7021.0,M
61-70968-0047_6829-68769-0024,61.0,M,6829.0,F
260-123286-0018_8555-284449-0004,260.0,M,8555.0,F
8455-210777-0031_7021-79740-0004,8455.0,M,7021.0,M
5142-33396-0002_3729-6852-0006,5142.0,F,3729.0,F
1995-1826-0025_4992-41797-0010,1995.0,F,4992.0,F
8555-292519-0008_2830-3980-0038,8555.0,F,2830.0,M
1089-134686-0023_7729-102255-0029,1089.0,M,7729.0,M
3575-170457-0040_5639-40744-0039,3575.0,F,5639.0,M
8455-210777-0030_7729-102255-0004,8455.0,M,7729.0,M
4507-16021-0028_8455-210777-0022,4507.0,F,8455.0,M
4970-29095-0037_4446-2275-0016,4970.0,F,4446.0,F
5142-36377-0007_8224-274381-0004,5142.0,F,8224.0,M
2830-3980-0036_1580-141084-0001,2830.0,M,1580.0,F
5639-40744-0022_61-70968-0009,5639.0,M,61.0,M
908-31957-0006_1188-133604-0041,908.0,M,1188.0,M
7176-88083-0022_2094-142345-0023,7176.0,M,2094.0,F
7176-92135-0016_908-31957-0012,7176.0,M,908.0,M
4970-29093-0020_5142-36377-0009,4970.0,F,5142.0,F
6829-68769-0020_4970-29095-0009,6829.0,F,4970.0,F
4507-16021-0003_4992-41797-0007,4507.0,F,4992.0,F
7176-92135-0014_8463-294828-0028,7176.0,M,8463.0,F
1580-141083-0015_2300-131720-0011,1580.0,F,2300.0,M
7176-92135-0017_8455-210777-0038,7176.0,M,8455.0,M
6829-68769-0039_1089-134686-0022,6829.0,F,1089.0,M
1995-1826-0002_7729-102255-0025,1995.0,F,7729.0,M
61-70968-0041_6829-68769-0010,61.0,M,6829.0,F
4507-16021-0026_8455-210777-0027,4507.0,F,8455.0,M
4970-29095-0002_4507-16021-0035,4970.0,F,4507.0,F
3570-5695-0006_7729-102255-0023,3570.0,F,7729.0,M
8455-210777-0052_2830-3980-0035,8455.0,M,2830.0,M
237-134493-0018_3575-170457-0044,237.0,F,3575.0,F
2961-960-0000_7021-79740-0012,2961.0,F,7021.0,M
2094-142345-0044_5105-28241-0008,2094.0,F,5105.0,M
3729-6852-0016_5683-32866-0004,3729.0,F,5683.0,F
1221-135767-0018_1089-134686-0010,1221.0,F,1089.0,M
1580-141083-0009_1320-122617-0028,1580.0,F,1320.0,M
4507-16021-0005_1188-133604-0003,4507.0,F,1188.0,M
1089-134686-0015_8230-279154-0041,1089.0,M,8230.0,M
4446-2275-0023_6930-76324-0000,4446.0,F,6930.0,M
2961-960-0013_260-123440-0010,2961.0,F,260.0,M
1580-141083-0037_237-134500-0012,1580.0,F,237.0,F
8463-294825-0004_1284-134647-0000,8463.0,F,1284.0,F
5683-32866-0022_4970-29093-0011,5683.0,F,4970.0,F
5683-32866-0021_8455-210777-0017,5683.0,F,8455.0,M
61-70970-0023_2961-961-0010,61.0,M,2961.0,F
1188-133604-0018_1320-122617-0012,1188.0,M,1320.0,M
1995-1837-0010_8455-210777-0000,1995.0,F,8455.0,M
1580-141084-0009_1188-133604-0034,1580.0,F,1188.0,M
5683-32866-0005_1188-133604-0015,5683.0,F,1188.0,M
237-134500-0018_4077-13751-0003,237.0,F,4077.0,M
61-70968-0061_1320-122612-0000,61.0,M,1320.0,M
3575-170457-0023_1221-135767-0001,3575.0,F,1221.0,F
6930-75918-0006_5142-36377-0008,6930.0,M,5142.0,F
6829-68771-0010_8224-274381-0012,6829.0,F,8224.0,M
6829-68771-0030_61-70968-0060,6829.0,F,61.0,M
1089-134691-0008_6829-68769-0004,1089.0,M,6829.0,F
8230-279154-0013_237-126133-0017,8230.0,M,237.0,F
237-134493-0000_7127-75946-0007,237.0,F,7127.0,M
1284-1180-0012_8463-294828-0010,1284.0,F,8463.0,F
237-126133-0018_8463-294828-0027,237.0,F,8463.0,F
7021-79730-0003_1284-1181-0011,7021.0,M,1284.0,F
672-122797-0063_2300-131720-0038,672.0,M,2300.0,M
1320-122617-0027_1284-1180-0004,1320.0,M,1284.0,F
3729-6852-0040_61-70968-0008,3729.0,F,61.0,M
5639-40744-0034_4507-16021-0054,5639.0,M,4507.0,F
8555-284449-0015_2961-961-0000,8555.0,F,2961.0,F
6930-75918-0008_1995-1826-0018,6930.0,M,1995.0,F
6829-68769-0040_8463-294825-0003,6829.0,F,8463.0,F
6930-81414-0004_672-122797-0030,6930.0,M,672.0,M
7176-88083-0025_1188-133604-0021,7176.0,M,1188.0,M
8463-294828-0013_1995-1826-0022,8463.0,F,1995.0,F
61-70968-0024_260-123440-0019,61.0,M,260.0,M
8455-210777-0014_1284-1181-0001,8455.0,M,1284.0,F
4992-23283-0005_3570-5696-0006,4992.0,F,3570.0,F
61-70968-0055_1089-134691-0023,61.0,M,1089.0,M
260-123440-0014_1089-134691-0009,260.0,M,1089.0,M
4446-2275-0043_7176-92135-0041,4446.0,F,7176.0,M
7729-102255-0045_4507-16021-0023,7729.0,M,4507.0,F
2094-142345-0009_4507-16021-0029,2094.0,F,4507.0,F
260-123286-0007_3729-6852-0019,260.0,M,3729.0,F
1284-1181-0013_5683-32866-0030,1284.0,F,5683.0,F
4992-23283-0008_6930-76324-0001,4992.0,F,6930.0,M
2961-960-0004_672-122797-0059,2961.0,F,672.0,M
4507-16021-0042_1089-134686-0013,4507.0,F,1089.0,M
1580-141084-0029_260-123440-0007,1580.0,F,260.0,M
4077-13754-0013_4507-16021-0053,4077.0,M,4507.0,F
7176-92135-0008_8555-284447-0022,7176.0,M,8555.0,F
8463-294825-0005_1995-1826-0024,8463.0,F,1995.0,F
7021-85628-0009_4992-41806-0014,7021.0,M,4992.0,F
260-123288-0011_6829-68771-0019,260.0,M,6829.0,F
1089-134686-0036_1188-133604-0012,1089.0,M,1188.0,M
2300-131720-0037_7127-75947-0037,2300.0,M,7127.0,M
121-127105-0000_61-70968-0040,121.0,F,61.0,M
4507-16021-0009_1320-122617-0036,4507.0,F,1320.0,M
8463-294825-0009_2300-131720-0029,8463.0,F,2300.0,M
4507-16021-0039_7729-102255-0011,4507.0,F,7729.0,M
61-70968-0013_8555-284449-0013,61.0,M,8555.0,F
3729-6852-0023_8455-210777-0039,3729.0,F,8455.0,M
672-122797-0038_3729-6852-0022,672.0,M,3729.0,F
6930-81414-0013_7127-75946-0014,6930.0,M,7127.0,M
8230-279154-0005_3570-5696-0008,8230.0,M,3570.0,F
1995-1826-0021_5639-40744-0015,1995.0,F,5639.0,M
1320-122617-0041_8555-284447-0001,1320.0,M,8555.0,F
5639-40744-0020_1188-133604-0032,5639.0,M,1188.0,M
1188-133604-0001_2094-142345-0025,1188.0,M,2094.0,F
2094-142345-0008_1089-134686-0008,2094.0,F,1089.0,M
672-122797-0003_908-157963-0018,672.0,M,908.0,M
2094-142345-0000_7176-92135-0002,2094.0,F,7176.0,M
1089-134691-0004_8455-210777-0036,1089.0,M,8455.0,M
4507-16021-0049_8230-279154-0008,4507.0,F,8230.0,M
908-31957-0007_5105-28233-0001,908.0,M,5105.0,M
1284-1180-0001_1580-141084-0039,1284.0,F,1580.0,F
7127-75946-0009_237-134493-0001,7127.0,M,237.0,F
4077-13754-0003_61-70968-0026,4077.0,M,61.0,M
6829-68769-0003_7729-102255-0032,6829.0,F,7729.0,M
237-126133-0009_4507-16021-0018,237.0,F,4507.0,F
672-122797-0021_260-123440-0017,672.0,M,260.0,M
260-123288-0007_908-31957-0004,260.0,M,908.0,M
1580-141083-0036_260-123440-0004,1580.0,F,260.0,M
237-134493-0004_7176-92135-0020,237.0,F,7176.0,M
2094-142345-0048_3575-170457-0034,2094.0,F,3575.0,F
4992-23283-0009_1284-1180-0002,4992.0,F,1284.0,F
3575-170457-0003_61-70968-0027,3575.0,F,61.0,M
237-126133-0025_6829-68771-0002,237.0,F,6829.0,F
8463-294825-0007_1995-1826-0023,8463.0,F,1995.0,F
5142-33396-0026_4970-29095-0003,5142.0,F,4970.0,F
8230-279154-0024_1284-1180-0028,8230.0,M,1284.0,F
4446-2271-0003_3575-170457-0035,4446.0,F,3575.0,F
4970-29095-0024_672-122797-0001,4970.0,F,672.0,M
8455-210777-0018_1284-1180-0031,8455.0,M,1284.0,F
6930-81414-0026_4446-2275-0031,6930.0,M,4446.0,F
61-70968-0017_237-126133-0003,61.0,M,237.0,F
1995-1837-0004_5105-28233-0001,1995.0,F,5105.0,M
8463-294828-0012_6930-76324-0008,8463.0,F,6930.0,M
6930-76324-0016_5639-40744-0006,6930.0,M,5639.0,M
8555-284447-0021_4077-13751-0004,8555.0,F,4077.0,M
672-122797-0045_4446-2273-0022,672.0,M,4446.0,F
7021-85628-0015_1188-133604-0021,7021.0,M,1188.0,M
672-122797-0015_237-126133-0007,672.0,M,237.0,F
5683-32879-0012_1995-1826-0002,5683.0,F,1995.0,F
2830-3980-0005_237-134500-0010,2830.0,M,237.0,F
1284-1181-0009_8455-210777-0033,1284.0,F,8455.0,M
7176-92135-0018_4446-2273-0029,7176.0,M,4446.0,F
5142-33396-0032_1995-1836-0012,5142.0,F,1995.0,F
4992-41806-0004_7176-88083-0014,4992.0,F,7176.0,M
5683-32866-0013_1188-133604-0023,5683.0,F,1188.0,M
4446-2273-0024_8455-210777-0057,4446.0,F,8455.0,M
3575-170457-0054_1188-133604-0002,3575.0,F,1188.0,M
2094-142345-0050_237-126133-0001,2094.0,F,237.0,F
6930-81414-0014_7176-88083-0000,6930.0,M,7176.0,M
7176-92135-0016_8455-210777-0061,7176.0,M,8455.0,M
3575-170457-0024_7021-79740-0009,3575.0,F,7021.0,M
260-123440-0020_6930-81414-0008,260.0,M,6930.0,M
5639-40744-0004_6829-68771-0024,5639.0,M,6829.0,F
7729-102255-0004_7176-92135-0000,7729.0,M,7176.0,M
8455-210777-0010_4992-41797-0006,8455.0,M,4992.0,F
7729-102255-0000_3575-170457-0009,7729.0,M,3575.0,F
1188-133604-0003_1221-135766-0013,1188.0,M,1221.0,F
4446-2275-0028_8463-294825-0007,4446.0,F,8463.0,F
7127-75947-0008_8230-279154-0009,7127.0,M,8230.0,M
2961-961-0016_1580-141083-0041,2961.0,F,1580.0,F
1089-134686-0015_1320-122612-0010,1089.0,M,1320.0,M
1320-122612-0003_5683-32879-0018,1320.0,M,5683.0,F
2300-131720-0026_2961-961-0020,2300.0,M,2961.0,F
4446-2275-0031_61-70968-0016,4446.0,F,61.0,M
61-70968-0026_8230-279154-0032,61.0,M,8230.0,M
5639-40744-0018_8455-210777-0043,5639.0,M,8455.0,M
8463-294828-0017_8455-210777-0036,8463.0,F,8455.0,M
61-70970-0023_4970-29093-0004,61.0,M,4970.0,F
5142-36377-0024_1221-135766-0003,5142.0,F,1221.0,F
2094-142345-0002_1580-141083-0044,2094.0,F,1580.0,F
4970-29095-0017_7176-92135-0028,4970.0,F,7176.0,M
1580-141083-0029_4077-13751-0010,1580.0,F,4077.0,M
1580-141084-0009_5639-40744-0005,1580.0,F,5639.0,M
7729-102255-0006_5142-33396-0002,7729.0,M,5142.0,F
5683-32866-0004_7729-102255-0043,5683.0,F,7729.0,M
7176-88083-0021_2830-3980-0006,7176.0,M,2830.0,M
1320-122617-0014_7176-92135-0002,1320.0,M,7176.0,M
908-157963-0026_7176-92135-0045,908.0,M,7176.0,M
908-31957-0012_1995-1837-0010,908.0,M,1995.0,F
61-70970-0029_5639-40744-0036,61.0,M,5639.0,M
260-123286-0003_3729-6852-0023,260.0,M,3729.0,F
2961-960-0001_1221-135766-0000,2961.0,F,1221.0,F
1580-141084-0023_4507-16021-0048,1580.0,F,4507.0,F
1995-1837-0017_1089-134686-0019,1995.0,F,1089.0,M
2300-131720-0033_237-134493-0003,2300.0,M,237.0,F
1995-1826-0021_8224-274381-0006,1995.0,F,8224.0,M
5142-33396-0021_1089-134686-0018,5142.0,F,1089.0,M
2300-131720-0023_5683-32879-0001,2300.0,M,5683.0,F
908-31957-0019_4446-2275-0007,908.0,M,4446.0,F
61-70968-0055_2094-142345-0039,61.0,M,2094.0,F
4507-16021-0049_7127-75947-0025,4507.0,F,7127.0,M
5639-40744-0010_237-134493-0012,5639.0,M,237.0,F
4446-2271-0021_7127-75946-0022,4446.0,F,7127.0,M
1284-1180-0002_1089-134686-0022,1284.0,F,1089.0,M
4992-41797-0009_3729-6852-0005,4992.0,F,3729.0,F
8230-279154-0022_4446-2273-0001,8230.0,M,4446.0,F
1995-1837-0018_8230-279154-0039,1995.0,F,8230.0,M
8455-210777-0003_1089-134691-0013,8455.0,M,1089.0,M
8224-274384-0000_8455-210777-0052,8224.0,M,8455.0,M
2961-960-0016_908-31957-0023,2961.0,F,908.0,M
3729-6852-0046_4507-16021-0008,3729.0,F,4507.0,F
260-123286-0018_8463-294825-0015,260.0,M,8463.0,F
1320-122617-0008_3570-5694-0001,1320.0,M,3570.0,F
2300-131720-0016_8555-292519-0004,2300.0,M,8555.0,F
8555-284449-0007_4507-16021-0024,8555.0,F,4507.0,F
1284-1180-0023_4446-2271-0009,1284.0,F,4446.0,F
1221-135767-0022_6930-81414-0015,1221.0,F,6930.0,M
4992-23283-0015_2961-961-0010,4992.0,F,2961.0,F
5639-40744-0029_237-126133-0012,5639.0,M,237.0,F
1221-135766-0012_1580-141083-0022,1221.0,F,1580.0,F
5142-36377-0004_6829-68769-0010,5142.0,F,6829.0,F
6930-75918-0002_7176-92135-0009,6930.0,M,7176.0,M
1320-122617-0006_8463-294828-0037,1320.0,M,8463.0,F
1221-135767-0014_4992-41797-0008,1221.0,F,4992.0,F
61-70968-0048_2830-3980-0022,61.0,M,2830.0,M
61-70970-0001_5142-36377-0020,61.0,M,5142.0,F
7021-79759-0000_672-122797-0041,7021.0,M,672.0,M
8230-279154-0014_908-31957-0003,8230.0,M,908.0,M
6930-75918-0019_5683-32866-0018,6930.0,M,5683.0,F
4077-13754-0016_1320-122612-0013,4077.0,M,1320.0,M
237-134500-0011_5105-28241-0016,237.0,F,5105.0,M
237-134500-0034_672-122797-0068,237.0,F,672.0,M
1580-141084-0011_5639-40744-0038,1580.0,F,5639.0,M
4446-2271-0020_1221-135767-0007,4446.0,F,1221.0,F
4446-2275-0042_1221-135767-0019,4446.0,F,1221.0,F
6829-68771-0025_61-70968-0025,6829.0,F,61.0,M
1580-141084-0031_2094-142345-0014,1580.0,F,2094.0,F
4446-2271-0005_2094-142345-0049,4446.0,F,2094.0,F
4992-23283-0012_5142-33396-0059,4992.0,F,5142.0,F
6829-68771-0003_7729-102255-0031,6829.0,F,7729.0,M
6829-68771-0007_5105-28241-0012,6829.0,F,5105.0,M
8230-279154-0031_1284-1180-0021,8230.0,M,1284.0,F
7021-85628-0003_3570-5695-0003,7021.0,M,3570.0,F
61-70968-0028_7729-102255-0039,61.0,M,7729.0,M
260-123286-0016_1284-1180-0012,260.0,M,1284.0,F
1221-135767-0000_1995-1826-0003,1221.0,F,1995.0,F
3575-170457-0004_7176-92135-0001,3575.0,F,7176.0,M
121-123859-0004_2961-960-0012,121.0,F,2961.0,F
2961-960-0015_8455-210777-0027,2961.0,F,8455.0,M
3570-5695-0013_4507-16021-0029,3570.0,F,4507.0,F
2830-3980-0069_4446-2275-0029,2830.0,M,4446.0,F
1089-134691-0016_7127-75946-0009,1089.0,M,7127.0,M
61-70970-0040_8463-294828-0016,61.0,M,8463.0,F
1089-134686-0001_908-31957-0004,1089.0,M,908.0,M
1580-141084-0039_4970-29095-0037,1580.0,F,4970.0,F
7021-79740-0013_5105-28240-0007,7021.0,M,5105.0,M
4446-2273-0010_61-70968-0049,4446.0,F,61.0,M
1995-1836-0009_8555-284447-0017,1995.0,F,8555.0,F
5683-32865-0006_1089-134686-0026,5683.0,F,1089.0,M
4077-13751-0012_672-122797-0029,4077.0,M,672.0,M
672-122797-0016_1580-141083-0027,672.0,M,1580.0,F
6930-76324-0028_5105-28240-0000,6930.0,M,5105.0,M
1580-141083-0015_237-134500-0012,1580.0,F,237.0,F
4970-29095-0009_4446-2273-0034,4970.0,F,4446.0,F
2300-131720-0009_2830-3979-0009,2300.0,M,2830.0,M
6930-75918-0005_5142-33396-0044,6930.0,M,5142.0,F
4507-16021-0054_260-123286-0009,4507.0,F,260.0,M
121-123859-0000_4446-2275-0010,121.0,F,4446.0,F
1089-134691-0001_2300-131720-0030,1089.0,M,2300.0,M
908-157963-0023_121-121726-0003,908.0,M,121.0,F
4970-29095-0008_3570-5694-0012,4970.0,F,3570.0,F
1221-135767-0006_1089-134691-0005,1221.0,F,1089.0,M
1580-141084-0000_4970-29093-0001,1580.0,F,4970.0,F
5683-32879-0016_1580-141084-0004,5683.0,F,1580.0,F
2300-131720-0027_6930-81414-0001,2300.0,M,6930.0,M
8224-274381-0010_2830-3980-0032,8224.0,M,2830.0,M
8455-210777-0028_1320-122617-0019,8455.0,M,1320.0,M
3575-170457-0036_4970-29093-0000,3575.0,F,4970.0,F
260-123286-0023_672-122797-0064,260.0,M,672.0,M
237-134500-0032_1320-122612-0009,237.0,F,1320.0,M
5105-28241-0000_3570-5694-0000,5105.0,M,3570.0,F
8463-294828-0010_4077-13751-0008,8463.0,F,4077.0,M
4077-13751-0013_3729-6852-0036,4077.0,M,3729.0,F
908-157963-0003_1089-134686-0025,908.0,M,1089.0,M
4446-2273-0025_3570-5694-0007,4446.0,F,3570.0,F
4446-2271-0024_5683-32866-0025,4446.0,F,5683.0,F
5142-36377-0005_7176-92135-0039,5142.0,F,7176.0,M
2094-142345-0025_8230-279154-0010,2094.0,F,8230.0,M
7729-102255-0042_237-134500-0037,7729.0,M,237.0,F
8224-274384-0002_5105-28241-0018,8224.0,M,5105.0,M
4992-41806-0017_4446-2275-0002,4992.0,F,4446.0,F
7127-75947-0016_2830-3980-0018,7127.0,M,2830.0,M
5683-32866-0007_8555-284447-0005,5683.0,F,8555.0,F
6930-76324-0009_1995-1826-0023,6930.0,M,1995.0,F
121-123859-0003_8555-284449-0001,121.0,F,8555.0,F
6829-68771-0023_121-127105-0012,6829.0,F,121.0,F
5683-32879-0021_8455-210777-0015,5683.0,F,8455.0,M
2094-142345-0008_8463-294828-0032,2094.0,F,8463.0,F
4970-29095-0018_237-126133-0006,4970.0,F,237.0,F
260-123288-0005_237-134500-0006,260.0,M,237.0,F
8224-274384-0010_5105-28240-0005,8224.0,M,5105.0,M
1089-134686-0006_5683-32866-0009,1089.0,M,5683.0,F
5105-28233-0002_3575-170457-0050,5105.0,M,3575.0,F
3729-6852-0037_1320-122617-0018,3729.0,F,1320.0,M
672-122797-0074_4077-13751-0007,672.0,M,4077.0,M
2961-961-0017_5142-33396-0058,2961.0,F,5142.0,F
8224-274381-0009_61-70970-0007,8224.0,M,61.0,M
8463-294828-0007_2830-3980-0001,8463.0,F,2830.0,M
8224-274381-0013_2830-3980-0036,8224.0,M,2830.0,M
6829-68769-0048_908-157963-0007,6829.0,F,908.0,M
8555-284449-0008_1089-134686-0012,8555.0,F,1089.0,M
8555-292519-0005_5639-40744-0015,8555.0,F,5639.0,M
8455-210777-0030_2094-142345-0018,8455.0,M,2094.0,F
7021-85628-0008_8455-210777-0024,7021.0,M,8455.0,M
908-157963-0000_2830-3980-0012,908.0,M,2830.0,M
4507-16021-0025_1580-141083-0007,4507.0,F,1580.0,F
672-122797-0039_5142-33396-0026,672.0,M,5142.0,F
6930-75918-0010_6829-68769-0022,6930.0,M,6829.0,F
1320-122617-0040_672-122797-0018,1320.0,M,672.0,M
5105-28233-0005_8555-284447-0019,5105.0,M,8555.0,F
5105-28233-0009_8555-284447-0023,5105.0,M,8555.0,F
5105-28240-0023_4507-16021-0018,5105.0,M,4507.0,F
8463-294828-0003_4446-2271-0012,8463.0,F,4446.0,F
5142-36600-0001_5639-40744-0023,5142.0,F,5639.0,M
121-123852-0003_908-157963-0008,121.0,F,908.0,M
4970-29095-0027_61-70968-0039,4970.0,F,61.0,M
4446-2275-0012_61-70970-0016,4446.0,F,61.0,M
8463-294828-0031_6930-76324-0003,8463.0,F,6930.0,M
7021-79740-0010_4446-2273-0016,7021.0,M,4446.0,F
6829-68769-0026_4507-16021-0022,6829.0,F,4507.0,F
4507-16021-0032_3575-170457-0031,4507.0,F,3575.0,F
7729-102255-0022_7176-88083-0026,7729.0,M,7176.0,M
8230-279154-0041_5142-33396-0028,8230.0,M,5142.0,F
2300-131720-0006_6829-68769-0030,2300.0,M,6829.0,F
4077-13751-0021_3575-170457-0006,4077.0,M,3575.0,F
1320-122617-0030_2830-3980-0053,1320.0,M,2830.0,M
6930-75918-0020_1188-133604-0036,6930.0,M,1188.0,M
2094-142345-0038_5683-32866-0002,2094.0,F,5683.0,F
121-127105-0007_6829-68771-0005,121.0,F,6829.0,F
2830-3980-0070_6829-68769-0034,2830.0,M,6829.0,F
2830-3980-0052_8230-279154-0017,2830.0,M,8230.0,M
3570-5695-0002_61-70968-0023,3570.0,F,61.0,M
61-70968-0045_5683-32865-0010,61.0,M,5683.0,F
7176-92135-0043_1089-134686-0028,7176.0,M,1089.0,M
6930-76324-0017_260-123440-0007,6930.0,M,260.0,M
7127-75947-0038_4970-29095-0033,7127.0,M,4970.0,F
121-127105-0035_2094-142345-0057,121.0,F,2094.0,F
3575-170457-0035_61-70970-0021,3575.0,F,61.0,M
6829-68771-0010_1188-133604-0012,6829.0,F,1188.0,M
6930-81414-0011_5142-33396-0035,6930.0,M,5142.0,F
1089-134686-0032_4446-2271-0001,1089.0,M,4446.0,F
4970-29095-0026_3570-5695-0006,4970.0,F,3570.0,F
4077-13751-0000_7127-75946-0028,4077.0,M,7127.0,M
7176-88083-0007_2300-131720-0014,7176.0,M,2300.0,M
6829-68771-0000_8224-274384-0003,6829.0,F,8224.0,M
1284-1180-0019_4992-23283-0017,1284.0,F,4992.0,F
1580-141083-0032_2961-961-0002,1580.0,F,2961.0,F
8230-279154-0015_1995-1837-0020,8230.0,M,1995.0,F
4992-41806-0009_8224-274381-0011,4992.0,F,8224.0,M
2094-142345-0054_1284-1180-0006,2094.0,F,1284.0,F
5683-32866-0016_1995-1837-0023,5683.0,F,1995.0,F
3570-5694-0010_8224-274381-0017,3570.0,F,8224.0,M
6930-76324-0001_1188-133604-0026,6930.0,M,1188.0,M
