mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
3729-6852-0009_6930-76324-0027,test-clean\3729\6852\3729-6852-0009.flac,1.7632077893570524,test-clean\6930\76324\6930-76324-0027.flac,0.39876696411802687
3575-170457-0014_8555-292519-0011,test-clean\3575\170457\3575-170457-0014.flac,0.7189847861910653,test-clean\8555\292519\8555-292519-0011.flac,0.36030944703700896
1284-1181-0010_5683-32866-0020,test-clean\1284\1181\1284-1181-0010.flac,0.40288305704008415,test-clean\5683\32866\5683-32866-0020.flac,0.5378509103525997
1089-134686-0023_1221-135767-0013,test-clean\1089\134686\1089-134686-0023.flac,1.14295494971153,test-clean\1221\135767\1221-135767-0013.flac,0.8521699941668462
2830-3980-0028_6930-81414-0006,test-clean\2830\3980\2830-3980-0028.flac,0.31241575671436306,test-clean\6930\81414\6930-81414-0006.flac,0.18679316140302984
7127-75946-0021_6829-68771-0030,test-clean\7127\75946\7127-75946-0021.flac,0.5727811950855646,test-clean\6829\68771\6829-68771-0030.flac,0.32266026702983824
260-123286-0002_4446-2275-0041,test-clean\260\123286\260-123286-0002.flac,0.39458892253756184,test-clean\4446\2275\4446-2275-0041.flac,0.5932541560039023
672-122797-0001_61-70968-0019,test-clean\672\122797\672-122797-0001.flac,0.2350595428650131,test-clean\61\70968\61-70968-0019.flac,0.4604711836642665
4992-41797-0010_672-122797-0066,test-clean\4992\41797\4992-41797-0010.flac,0.9358375099254322,test-clean\672\122797\672-122797-0066.flac,0.3538803453515813
3575-170457-0003_1089-134686-0002,test-clean\3575\170457\3575-170457-0003.flac,0.7523910459007108,test-clean\1089\134686\1089-134686-0002.flac,0.33772426876711364
3570-5694-0022_4077-13751-0006,test-clean\3570\5694\3570-5694-0022.flac,0.35588920289142467,test-clean\4077\13751\4077-13751-0006.flac,0.39801022153049165
237-126133-0017_4077-13754-0007,test-clean\237\126133\237-126133-0017.flac,0.7613890811595619,test-clean\4077\13754\4077-13754-0007.flac,0.47413664890288465
8555-284447-0003_1221-135766-0007,test-clean\8555\284447\8555-284447-0003.flac,0.521550943653881,test-clean\1221\135766\1221-135766-0007.flac,0.589323646906582
3575-170457-0041_4077-13751-0009,test-clean\3575\170457\3575-170457-0041.flac,0.30062526686205027,test-clean\4077\13751\4077-13751-0009.flac,0.480749930524733
1995-1837-0011_6930-76324-0026,test-clean\1995\1837\1995-1837-0011.flac,0.469126613460753,test-clean\6930\76324\6930-76324-0026.flac,0.2484332493823863
121-121726-0011_5105-28240-0009,test-clean\121\121726\121-121726-0011.flac,0.7620697051491099,test-clean\5105\28240\5105-28240-0009.flac,0.2746166581086739
8555-292519-0007_7021-85628-0016,test-clean\8555\292519\8555-292519-0007.flac,0.6535745912557469,test-clean\7021\85628\7021-85628-0016.flac,0.42989960133611876
4446-2275-0035_5683-32866-0027,test-clean\4446\2275\4446-2275-0035.flac,0.3155687178124991,test-clean\5683\32866\5683-32866-0027.flac,0.7001900087489128
8224-274381-0012_3729-6852-0039,test-clean\8224\274381\8224-274381-0012.flac,0.5692244192460163,test-clean\3729\6852\3729-6852-0039.flac,0.7034541946615964
7127-75946-0016_1995-1826-0000,test-clean\7127\75946\7127-75946-0016.flac,0.7797772325787466,test-clean\1995\1826\1995-1826-0000.flac,0.2847129415498553
2830-3980-0031_8230-279154-0008,test-clean\2830\3980\2830-3980-0031.flac,0.5342385818100073,test-clean\8230\279154\8230-279154-0008.flac,0.4463366959198522
5142-33396-0031_121-121726-0009,test-clean\5142\33396\5142-33396-0031.flac,0.9844143354437632,test-clean\121\121726\121-121726-0009.flac,0.3977597925572691
1089-134691-0014_2094-142345-0033,test-clean\1089\134691\1089-134691-0014.flac,0.5997323390273113,test-clean\2094\142345\2094-142345-0033.flac,0.24575862243438668
4970-29095-0012_7176-92135-0014,test-clean\4970\29095\4970-29095-0012.flac,0.6739301689529021,test-clean\7176\92135\7176-92135-0014.flac,0.26789811409731845
3570-5696-0005_7729-102255-0041,test-clean\3570\5696\3570-5696-0005.flac,0.4406255186029158,test-clean\7729\102255\7729-102255-0041.flac,0.34967678875304015
908-31957-0018_5639-40744-0013,test-clean\908\31957\908-31957-0018.flac,0.4648720595261644,test-clean\5639\40744\5639-40744-0013.flac,0.8266379242075258
4077-13751-0003_1995-1826-0022,test-clean\4077\13751\4077-13751-0003.flac,0.604818227288925,test-clean\1995\1826\1995-1826-0022.flac,0.3116836865875135
1221-135767-0001_4970-29095-0035,test-clean\1221\135767\1221-135767-0001.flac,0.7453952476266525,test-clean\4970\29095\4970-29095-0035.flac,0.41983220544325517
2094-142345-0009_7127-75946-0020,test-clean\2094\142345\2094-142345-0009.flac,0.7467945266488193,test-clean\7127\75946\7127-75946-0020.flac,0.580742953208703
5639-40744-0014_1089-134686-0024,test-clean\5639\40744\5639-40744-0014.flac,1.6471765257912883,test-clean\1089\134686\1089-134686-0024.flac,0.5655185617299101
7176-92135-0031_61-70970-0027,test-clean\7176\92135\7176-92135-0031.flac,0.5518698059362808,test-clean\61\70970\61-70970-0027.flac,0.447377537169502
8463-287645-0011_4077-13754-0003,test-clean\8463\287645\8463-287645-0011.flac,0.679946238538403,test-clean\4077\13754\4077-13754-0003.flac,0.4477199307349252
672-122797-0006_260-123288-0002,test-clean\672\122797\672-122797-0006.flac,1.1582779919688366,test-clean\260\123288\260-123288-0002.flac,0.39949783554402163
8555-284449-0003_2094-142345-0032,test-clean\8555\284449\8555-284449-0003.flac,0.8117710896405808,test-clean\2094\142345\2094-142345-0032.flac,0.20748458027544328
908-31957-0009_7176-88083-0011,test-clean\908\31957\908-31957-0009.flac,0.7381633496727037,test-clean\7176\88083\7176-88083-0011.flac,0.2819478225911506
5142-33396-0014_3575-170457-0046,test-clean\5142\33396\5142-33396-0014.flac,0.5989065203771783,test-clean\3575\170457\3575-170457-0046.flac,0.4115464245279901
2300-131720-0040_4992-41797-0001,test-clean\2300\131720\2300-131720-0040.flac,0.7306236096460825,test-clean\4992\41797\4992-41797-0001.flac,0.30130743986006037
4992-41797-0021_5142-36377-0006,test-clean\4992\41797\4992-41797-0021.flac,0.4343541830144425,test-clean\5142\36377\5142-36377-0006.flac,0.37713405606194333
260-123288-0004_121-127105-0000,test-clean\260\123288\260-123288-0004.flac,0.6518318794909127,test-clean\121\127105\121-127105-0000.flac,0.31314560784363793
8455-210777-0018_6829-68769-0025,test-clean\8455\210777\8455-210777-0018.flac,0.4846293008893583,test-clean\6829\68769\6829-68769-0025.flac,0.43301233868441397
61-70968-0013_6930-76324-0015,test-clean\61\70968\61-70968-0013.flac,0.9782505601093248,test-clean\6930\76324\6930-76324-0015.flac,0.6354134697504732
1089-134686-0005_908-31957-0020,test-clean\1089\134686\1089-134686-0005.flac,1.1250393383300996,test-clean\908\31957\908-31957-0020.flac,0.4093191664588773
1089-134686-0010_8230-279154-0042,test-clean\1089\134686\1089-134686-0010.flac,0.35542899496295716,test-clean\8230\279154\8230-279154-0042.flac,0.43828058158741906
5105-28241-0009_7021-85628-0002,test-clean\5105\28241\5105-28241-0009.flac,0.9663064608454458,test-clean\7021\85628\7021-85628-0002.flac,0.16290636379014772
121-121726-0006_1221-135767-0010,test-clean\121\121726\121-121726-0006.flac,0.43431841652871467,test-clean\1221\135767\1221-135767-0010.flac,0.396789725880106
1995-1826-0011_8455-210777-0059,test-clean\1995\1826\1995-1826-0011.flac,0.3812946356365978,test-clean\8455\210777\8455-210777-0059.flac,0.2605934158039583
1995-1826-0009_61-70968-0035,test-clean\1995\1826\1995-1826-0009.flac,0.3961445700988389,test-clean\61\70968\61-70968-0035.flac,0.6580970365102391
2830-3980-0008_6930-75918-0016,test-clean\2830\3980\2830-3980-0008.flac,0.5440459905698842,test-clean\6930\75918\6930-75918-0016.flac,0.3006224938807862
8463-294828-0029_3575-170457-0056,test-clean\8463\294828\8463-294828-0029.flac,0.5483498556701559,test-clean\3575\170457\3575-170457-0056.flac,0.32622162120857234
1089-134691-0009_7176-88083-0018,test-clean\1089\134691\1089-134691-0009.flac,0.7929506269930928,test-clean\7176\88083\7176-88083-0018.flac,0.22684672402076073
5142-33396-0038_3729-6852-0022,test-clean\5142\33396\5142-33396-0038.flac,1.0438370678522828,test-clean\3729\6852\3729-6852-0022.flac,0.5379632111731169
5105-28240-0015_8555-284449-0009,test-clean\5105\28240\5105-28240-0015.flac,0.6849790872795585,test-clean\8555\284449\8555-284449-0009.flac,0.2893831439555293
1320-122612-0007_2830-3980-0038,test-clean\1320\122612\1320-122612-0007.flac,0.618115073286795,test-clean\2830\3980\2830-3980-0038.flac,0.25765832869309263
1188-133604-0014_2300-131720-0038,test-clean\1188\133604\1188-133604-0014.flac,0.9627266141299475,test-clean\2300\131720\2300-131720-0038.flac,0.2898517534244358
3570-5696-0002_7021-85628-0011,test-clean\3570\5696\3570-5696-0002.flac,0.36394193767449745,test-clean\7021\85628\7021-85628-0011.flac,0.21948947143921713
4992-23283-0010_6930-81414-0027,test-clean\4992\23283\4992-23283-0010.flac,0.7183426688343146,test-clean\6930\81414\6930-81414-0027.flac,0.2795099936553531
2961-961-0008_4446-2273-0028,test-clean\2961\961\2961-961-0008.flac,0.8715635564434623,test-clean\4446\2273\4446-2273-0028.flac,0.5059130760638065
5639-40744-0035_8555-284447-0013,test-clean\5639\40744\5639-40744-0035.flac,0.9665004124750017,test-clean\8555\284447\8555-284447-0013.flac,0.5228687483287636
1221-135767-0018_5683-32879-0004,test-clean\1221\135767\1221-135767-0018.flac,0.700902875869248,test-clean\5683\32879\5683-32879-0004.flac,0.3301837463390793
7176-88083-0024_1188-133604-0024,test-clean\7176\88083\7176-88083-0024.flac,0.5943928964404578,test-clean\1188\133604\1188-133604-0024.flac,0.299822957877251
260-123288-0006_2300-131720-0035,test-clean\260\123288\260-123288-0006.flac,0.45480916544568584,test-clean\2300\131720\2300-131720-0035.flac,0.36285346675398766
5639-40744-0025_1284-1181-0003,test-clean\5639\40744\5639-40744-0025.flac,1.0665294030002905,test-clean\1284\1181\1284-1181-0003.flac,0.49206924081389597
1995-1826-0015_121-123852-0002,test-clean\1995\1826\1995-1826-0015.flac,0.347765116721531,test-clean\121\123852\121-123852-0002.flac,0.2329851663974159
1221-135766-0001_1580-141083-0006,test-clean\1221\135766\1221-135766-0001.flac,0.813026371818987,test-clean\1580\141083\1580-141083-0006.flac,0.3290763483850781
4507-16021-0010_7176-92135-0041,test-clean\4507\16021\4507-16021-0010.flac,0.5733637832397599,test-clean\7176\92135\7176-92135-0041.flac,0.29972949533283944
4446-2271-0003_7021-85628-0000,test-clean\4446\2271\4446-2271-0003.flac,0.6160089979923635,test-clean\7021\85628\7021-85628-0000.flac,0.11319733444416973
5105-28241-0001_61-70970-0030,test-clean\5105\28241\5105-28241-0001.flac,0.8217287631821888,test-clean\61\70970\61-70970-0030.flac,0.5202302994269568
4446-2271-0019_7729-102255-0002,test-clean\4446\2271\4446-2271-0019.flac,0.5730659343986759,test-clean\7729\102255\7729-102255-0002.flac,0.36649540385562895
1284-1181-0019_4992-41806-0008,test-clean\1284\1181\1284-1181-0019.flac,0.340111789499326,test-clean\4992\41806\4992-41806-0008.flac,0.4083119947666215
7021-79740-0002_61-70968-0060,test-clean\7021\79740\7021-79740-0002.flac,0.7673620012467632,test-clean\61\70968\61-70968-0060.flac,0.23295052254390244
672-122797-0012_8455-210777-0040,test-clean\672\122797\672-122797-0012.flac,1.0565640940501206,test-clean\8455\210777\8455-210777-0040.flac,0.24189768264382075
7127-75947-0018_5142-36377-0023,test-clean\7127\75947\7127-75947-0018.flac,0.9206253313452655,test-clean\5142\36377\5142-36377-0023.flac,0.5339422295944857
1580-141083-0053_7021-79759-0003,test-clean\1580\141083\1580-141083-0053.flac,0.6532741223363899,test-clean\7021\79759\7021-79759-0003.flac,0.5093719988717685
2961-960-0018_3729-6852-0033,test-clean\2961\960\2961-960-0018.flac,0.44661186231927325,test-clean\3729\6852\3729-6852-0033.flac,0.269558725438761
2961-960-0014_3575-170457-0025,test-clean\2961\960\2961-960-0014.flac,0.49493023380444384,test-clean\3575\170457\3575-170457-0025.flac,0.19739021328297368
6930-81414-0012_672-122797-0061,test-clean\6930\81414\6930-81414-0012.flac,0.7807171946442522,test-clean\672\122797\672-122797-0061.flac,0.27685904122663096
6829-68771-0022_4077-13754-0002,test-clean\6829\68771\6829-68771-0022.flac,0.3098793272017392,test-clean\4077\13754\4077-13754-0002.flac,0.242039710869548
6829-68771-0001_2961-961-0021,test-clean\6829\68771\6829-68771-0001.flac,0.6445288047406212,test-clean\2961\961\2961-961-0021.flac,0.6509770853846807
6930-75918-0006_5683-32879-0007,test-clean\6930\75918\6930-75918-0006.flac,0.8117977963423397,test-clean\5683\32879\5683-32879-0007.flac,0.4940384337874181
2830-3980-0029_8455-210777-0045,test-clean\2830\3980\2830-3980-0029.flac,0.48322334860791505,test-clean\8455\210777\8455-210777-0045.flac,0.23636350034129072
8555-284447-0024_672-122797-0004,test-clean\8555\284447\8555-284447-0024.flac,1.0289570252620373,test-clean\672\122797\672-122797-0004.flac,0.23434318645831972
672-122797-0047_7127-75947-0023,test-clean\672\122797\672-122797-0047.flac,0.48283505589478,test-clean\7127\75947\7127-75947-0023.flac,0.6619959459575477
1580-141083-0002_5639-40744-0024,test-clean\1580\141083\1580-141083-0002.flac,0.7341211417216271,test-clean\5639\40744\5639-40744-0024.flac,0.819213935076644
1995-1836-0008_4507-16021-0021,test-clean\1995\1836\1995-1836-0008.flac,0.649323998843617,test-clean\4507\16021\4507-16021-0021.flac,0.3723825794708105
4446-2275-0019_8463-294828-0019,test-clean\4446\2275\4446-2275-0019.flac,0.35143769069287756,test-clean\8463\294828\8463-294828-0019.flac,0.21495565762359048
5105-28233-0003_237-134500-0023,test-clean\5105\28233\5105-28233-0003.flac,0.8318160208929415,test-clean\237\134500\237-134500-0023.flac,0.18741181131017776
908-157963-0022_1284-1180-0005,test-clean\908\157963\908-157963-0022.flac,0.9934767404213248,test-clean\1284\1180\1284-1180-0005.flac,0.33664363526632857
1580-141084-0033_260-123288-0003,test-clean\1580\141084\1580-141084-0033.flac,0.8665356780734106,test-clean\260\123288\260-123288-0003.flac,0.4563531247959138
8230-279154-0001_1284-1181-0007,test-clean\8230\279154\8230-279154-0001.flac,0.8393808626286806,test-clean\1284\1181\1284-1181-0007.flac,0.5316194278100308
237-134500-0028_121-127105-0027,test-clean\237\134500\237-134500-0028.flac,0.4845601938124989,test-clean\121\127105\121-127105-0027.flac,0.5345177653484019
2830-3980-0061_1188-133604-0028,test-clean\2830\3980\2830-3980-0061.flac,0.7039256700751823,test-clean\1188\133604\1188-133604-0028.flac,0.2868968999895987
7021-79730-0001_237-134493-0002,test-clean\7021\79730\7021-79730-0001.flac,0.398217233669031,test-clean\237\134493\237-134493-0002.flac,0.12915229703508135
672-122797-0040_8555-284447-0010,test-clean\672\122797\672-122797-0040.flac,0.5497992704175448,test-clean\8555\284447\8555-284447-0010.flac,0.2622073903957846
8455-210777-0038_8230-279154-0036,test-clean\8455\210777\8455-210777-0038.flac,0.22858433647591908,test-clean\8230\279154\8230-279154-0036.flac,0.2823763591923346
4992-23283-0007_1284-1181-0006,test-clean\4992\23283\4992-23283-0007.flac,0.7406060130942634,test-clean\1284\1181\1284-1181-0006.flac,0.3228438200270301
61-70968-0007_5639-40744-0003,test-clean\61\70968\61-70968-0007.flac,0.5872810413058565,test-clean\5639\40744\5639-40744-0003.flac,0.3582936239529467
1188-133604-0011_8555-284447-0015,test-clean\1188\133604\1188-133604-0011.flac,0.8491523344124478,test-clean\8555\284447\8555-284447-0015.flac,0.4021624939119068
260-123288-0007_7127-75947-0040,test-clean\260\123288\260-123288-0007.flac,0.8530363410102808,test-clean\7127\75947\7127-75947-0040.flac,0.39557429912027336
237-126133-0011_4507-16021-0037,test-clean\237\126133\237-126133-0011.flac,1.1694442115788135,test-clean\4507\16021\4507-16021-0037.flac,0.2689291837305788
2961-961-0003_7021-85628-0019,test-clean\2961\961\2961-961-0003.flac,1.2131074625995057,test-clean\7021\85628\7021-85628-0019.flac,0.20071236889982297
908-157963-0016_6930-75918-0018,test-clean\908\157963\908-157963-0016.flac,0.4194513307432518,test-clean\6930\75918\6930-75918-0018.flac,0.3648486458932394
8224-274381-0005_8230-279154-0005,test-clean\8224\274381\8224-274381-0005.flac,0.8462845694436475,test-clean\8230\279154\8230-279154-0005.flac,0.2617731074540783
8463-294828-0009_5105-28240-0012,test-clean\8463\294828\8463-294828-0009.flac,0.3711006043710232,test-clean\5105\28240\5105-28240-0012.flac,0.1966967734198065
260-123440-0002_3575-170457-0012,test-clean\260\123440\260-123440-0002.flac,0.3613293752910674,test-clean\3575\170457\3575-170457-0012.flac,0.3379586553576968
1188-133604-0025_3729-6852-0006,test-clean\1188\133604\1188-133604-0025.flac,0.40641495730606725,test-clean\3729\6852\3729-6852-0006.flac,0.4906257689043475
1284-134647-0006_5142-33396-0056,test-clean\1284\134647\1284-134647-0006.flac,0.4352783589222278,test-clean\5142\33396\5142-33396-0056.flac,0.5605973021035682
4446-2273-0004_3575-170457-0010,test-clean\4446\2273\4446-2273-0004.flac,0.7072316980048906,test-clean\3575\170457\3575-170457-0010.flac,0.3119691281019827
4077-13754-0005_1580-141083-0040,test-clean\4077\13754\4077-13754-0005.flac,0.8797379705122835,test-clean\1580\141083\1580-141083-0040.flac,0.2047010988041873
5639-40744-0017_8463-294825-0008,test-clean\5639\40744\5639-40744-0017.flac,1.9245059411502552,test-clean\8463\294825\8463-294825-0008.flac,0.37483703584023204
6930-75918-0015_8455-210777-0070,test-clean\6930\75918\6930-75918-0015.flac,1.3302975897919427,test-clean\8455\210777\8455-210777-0070.flac,0.2019405649023825
3570-5694-0003_8230-279154-0029,test-clean\3570\5694\3570-5694-0003.flac,0.6876845914757223,test-clean\8230\279154\8230-279154-0029.flac,0.35195437188191336
8555-284449-0013_908-157963-0011,test-clean\8555\284449\8555-284449-0013.flac,0.8336236988912263,test-clean\908\157963\908-157963-0011.flac,0.3106479338469019
237-126133-0013_8224-274381-0015,test-clean\237\126133\237-126133-0013.flac,1.3202406419441148,test-clean\8224\274381\8224-274381-0015.flac,0.1950821720822311
1188-133604-0013_1580-141084-0018,test-clean\1188\133604\1188-133604-0013.flac,1.1314055831606862,test-clean\1580\141084\1580-141084-0018.flac,0.2562100368159812
7127-75947-0035_1221-135767-0020,test-clean\7127\75947\7127-75947-0035.flac,0.4624503560645938,test-clean\1221\135767\1221-135767-0020.flac,0.43576923075106294
5683-32866-0028_4992-41797-0007,test-clean\5683\32866\5683-32866-0028.flac,0.9458917407848818,test-clean\4992\41797\4992-41797-0007.flac,0.18635836158204386
7176-92135-0044_8230-279154-0033,test-clean\7176\92135\7176-92135-0044.flac,0.323966179072165,test-clean\8230\279154\8230-279154-0033.flac,0.28660062021538213
6829-68769-0053_1580-141084-0026,test-clean\6829\68769\6829-68769-0053.flac,0.2939552682180379,test-clean\1580\141084\1580-141084-0026.flac,0.4668757039296043
8230-279154-0002_908-157963-0024,test-clean\8230\279154\8230-279154-0002.flac,0.9584280740721101,test-clean\908\157963\908-157963-0024.flac,0.49955287979214985
1284-1181-0014_1320-122617-0010,test-clean\1284\1181\1284-1181-0014.flac,0.39479310447774707,test-clean\1320\122617\1320-122617-0010.flac,0.22443714574342563
1320-122612-0005_1995-1836-0003,test-clean\1320\122612\1320-122612-0005.flac,0.6527556185477505,test-clean\1995\1836\1995-1836-0003.flac,0.35742443663951534
1188-133604-0038_4446-2273-0008,test-clean\1188\133604\1188-133604-0038.flac,0.41236749345598905,test-clean\4446\2273\4446-2273-0008.flac,0.24750337122774504
8230-279154-0020_4992-41806-0013,test-clean\8230\279154\8230-279154-0020.flac,0.8380091209810339,test-clean\4992\41806\4992-41806-0013.flac,0.549549878002444
3570-5695-0010_5683-32865-0017,test-clean\3570\5695\3570-5695-0010.flac,0.6116777077242315,test-clean\5683\32865\5683-32865-0017.flac,0.9481831201115365
4970-29095-0034_2961-960-0009,test-clean\4970\29095\4970-29095-0034.flac,0.5142680408261454,test-clean\2961\960\2961-960-0009.flac,0.3972167389983366
7021-79740-0003_4446-2275-0038,test-clean\7021\79740\7021-79740-0003.flac,0.6453207702278337,test-clean\4446\2275\4446-2275-0038.flac,0.2612770802120452
4507-16021-0002_7127-75947-0007,test-clean\4507\16021\4507-16021-0002.flac,0.6610998119865445,test-clean\7127\75947\7127-75947-0007.flac,0.20891292519612675
4507-16021-0005_3729-6852-0044,test-clean\4507\16021\4507-16021-0005.flac,0.8402340995501629,test-clean\3729\6852\3729-6852-0044.flac,0.8459624134563748
7127-75946-0027_1580-141084-0010,test-clean\7127\75946\7127-75946-0027.flac,0.9344053165016641,test-clean\1580\141084\1580-141084-0010.flac,0.5253978351093008
4507-16021-0020_2830-3980-0037,test-clean\4507\16021\4507-16021-0020.flac,0.47519999785822375,test-clean\2830\3980\2830-3980-0037.flac,0.4420458087221308
1284-1180-0000_5683-32879-0014,test-clean\1284\1180\1284-1180-0000.flac,0.7103601724508312,test-clean\5683\32879\5683-32879-0014.flac,0.1854213596750545
3729-6852-0026_7729-102255-0015,test-clean\3729\6852\3729-6852-0026.flac,1.5915166129823846,test-clean\7729\102255\7729-102255-0015.flac,0.3719095902412779
8555-284449-0016_3575-170457-0026,test-clean\8555\284449\8555-284449-0016.flac,0.5819872044422467,test-clean\3575\170457\3575-170457-0026.flac,0.33025458326359125
8455-210777-0013_237-126133-0005,test-clean\8455\210777\8455-210777-0013.flac,0.2839782315399212,test-clean\237\126133\237-126133-0005.flac,0.3726867580291346
2961-961-0001_5142-33396-0018,test-clean\2961\961\2961-961-0001.flac,1.2680368527199464,test-clean\5142\33396\5142-33396-0018.flac,0.6474104731721448
7127-75947-0021_1188-133604-0018,test-clean\7127\75947\7127-75947-0021.flac,0.4811259803455432,test-clean\1188\133604\1188-133604-0018.flac,0.253772616178498
237-134493-0006_6829-68771-0028,test-clean\237\134493\237-134493-0006.flac,0.2811085913262316,test-clean\6829\68771\6829-68771-0028.flac,0.4900496604776166
3729-6852-0024_5683-32865-0005,test-clean\3729\6852\3729-6852-0024.flac,0.7823633512331941,test-clean\5683\32865\5683-32865-0005.flac,0.481913390048642
8230-279154-0016_8455-210777-0001,test-clean\8230\279154\8230-279154-0016.flac,0.6602664584794519,test-clean\8455\210777\8455-210777-0001.flac,0.28822019723841
61-70968-0017_7729-102255-0016,test-clean\61\70968\61-70968-0017.flac,1.063480010107665,test-clean\7729\102255\7729-102255-0016.flac,0.2761365740855689
4077-13754-0010_237-126133-0002,test-clean\4077\13754\4077-13754-0010.flac,1.0996490830739118,test-clean\237\126133\237-126133-0002.flac,0.5260974231492787
6829-68771-0004_8463-287645-0004,test-clean\6829\68771\6829-68771-0004.flac,0.8115562195510733,test-clean\8463\287645\8463-287645-0004.flac,0.535129188317757
672-122797-0019_5683-32865-0012,test-clean\672\122797\672-122797-0019.flac,1.0319360451897188,test-clean\5683\32865\5683-32865-0012.flac,0.6626480188809581
1089-134691-0011_8230-279154-0012,test-clean\1089\134691\1089-134691-0011.flac,0.8854829152757896,test-clean\8230\279154\8230-279154-0012.flac,0.26133504769855176
4970-29095-0014_260-123440-0010,test-clean\4970\29095\4970-29095-0014.flac,0.3622068422151102,test-clean\260\123440\260-123440-0010.flac,0.234662937488456
4446-2275-0043_4077-13751-0001,test-clean\4446\2275\4446-2275-0043.flac,1.659039386702713,test-clean\4077\13751\4077-13751-0001.flac,0.263325095677811
61-70970-0014_3570-5694-0020,test-clean\61\70970\61-70970-0014.flac,0.7227704612406494,test-clean\3570\5694\3570-5694-0020.flac,0.2617059650608918
5683-32865-0009_5105-28233-0007,test-clean\5683\32865\5683-32865-0009.flac,0.8374713660709282,test-clean\5105\28233\5105-28233-0007.flac,0.5862097095035794
5105-28240-0014_4507-16021-0042,test-clean\5105\28240\5105-28240-0014.flac,1.0528495147443981,test-clean\4507\16021\4507-16021-0042.flac,0.31564429232508345
672-122797-0050_8463-294828-0002,test-clean\672\122797\672-122797-0050.flac,0.510743375894597,test-clean\8463\294828\8463-294828-0002.flac,0.3716673303249326
8463-294825-0006_5142-33396-0068,test-clean\8463\294825\8463-294825-0006.flac,0.6479392048786535,test-clean\5142\33396\5142-33396-0068.flac,0.37983253817126644
6829-68769-0024_7021-85628-0009,test-clean\6829\68769\6829-68769-0024.flac,0.7030540726650246,test-clean\7021\85628\7021-85628-0009.flac,0.3522712619837409
7127-75946-0010_1320-122617-0015,test-clean\7127\75946\7127-75946-0010.flac,1.0283314012538398,test-clean\1320\122617\1320-122617-0015.flac,0.27549779827428117
7127-75947-0011_2094-142345-0024,test-clean\7127\75947\7127-75947-0011.flac,0.4216569094200676,test-clean\2094\142345\2094-142345-0024.flac,0.2296540885531489
4446-2273-0035_5142-36377-0025,test-clean\4446\2273\4446-2273-0035.flac,0.7342185930592495,test-clean\5142\36377\5142-36377-0025.flac,0.4934207485019923
2961-960-0019_6829-68771-0033,test-clean\2961\960\2961-960-0019.flac,0.6728670037163461,test-clean\6829\68771\6829-68771-0033.flac,0.42761808853623484
8455-210777-0050_7729-102255-0001,test-clean\8455\210777\8455-210777-0050.flac,0.42913761892633706,test-clean\7729\102255\7729-102255-0001.flac,0.3468028283869582
5142-36377-0002_4077-13754-0013,test-clean\5142\36377\5142-36377-0002.flac,0.4527728223256095,test-clean\4077\13754\4077-13754-0013.flac,0.5745802495556991
7729-102255-0029_1995-1837-0001,test-clean\7729\102255\7729-102255-0029.flac,0.36715475236566736,test-clean\1995\1837\1995-1837-0001.flac,0.16652317286882612
4992-41806-0006_5683-32866-0030,test-clean\4992\41806\4992-41806-0006.flac,0.5766855462960815,test-clean\5683\32866\5683-32866-0030.flac,0.25713220453496777
1320-122617-0021_1188-133604-0017,test-clean\1320\122617\1320-122617-0021.flac,0.5484377785410728,test-clean\1188\133604\1188-133604-0017.flac,0.23737659895115257
6829-68769-0004_1284-1180-0017,test-clean\6829\68769\6829-68769-0004.flac,0.5042335422456148,test-clean\1284\1180\1284-1180-0017.flac,0.4767514729903308
121-121726-0007_5639-40744-0037,test-clean\121\121726\121-121726-0007.flac,0.7951421117724046,test-clean\5639\40744\5639-40744-0037.flac,0.59703934052656
7021-85628-0023_4077-13754-0008,test-clean\7021\85628\7021-85628-0023.flac,0.703729390674226,test-clean\4077\13754\4077-13754-0008.flac,0.41910564775900505
1188-133604-0043_4970-29093-0014,test-clean\1188\133604\1188-133604-0043.flac,0.4222503296919829,test-clean\4970\29093\4970-29093-0014.flac,0.2735064304349226
1284-1181-0017_3570-5694-0014,test-clean\1284\1181\1284-1181-0017.flac,0.3273120541165754,test-clean\3570\5694\3570-5694-0014.flac,0.25774627956217566
4446-2273-0027_1089-134686-0008,test-clean\4446\2273\4446-2273-0027.flac,0.7237637687956208,test-clean\1089\134686\1089-134686-0008.flac,0.5656464110398224
61-70968-0041_908-157963-0015,test-clean\61\70968\61-70968-0041.flac,0.40473935385515636,test-clean\908\157963\908-157963-0015.flac,0.2772350269910818
7021-79730-0009_4446-2275-0026,test-clean\7021\79730\7021-79730-0009.flac,0.4985539901999243,test-clean\4446\2275\4446-2275-0026.flac,0.3466733692834747
908-31957-0025_5105-28240-0016,test-clean\908\31957\908-31957-0025.flac,0.6662593943163233,test-clean\5105\28240\5105-28240-0016.flac,0.3456974618057884
7176-88083-0009_5105-28241-0013,test-clean\7176\88083\7176-88083-0009.flac,0.7892625915347593,test-clean\5105\28241\5105-28241-0013.flac,0.34684890661886475
121-127105-0036_5683-32879-0011,test-clean\121\127105\121-127105-0036.flac,0.5635650228901593,test-clean\5683\32879\5683-32879-0011.flac,0.18982683286348506
4446-2271-0011_4970-29093-0013,test-clean\4446\2271\4446-2271-0011.flac,0.4175858493885154,test-clean\4970\29093\4970-29093-0013.flac,0.2829313005130661
