mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
4446-2275-0040_2094-142345-0054_4077-13751-0015,-5.235874901910346,-0.17923583013576955,-4.118226855274811
8455-210777-0040_8230-279154-0042_4446-2271-0020,-4.196266557791818,2.0194973647717416,-9.098020752930855
7127-75946-0012_1995-1836-0007_7176-88083-0025,-2.300889907994668,-0.7866202849250549,-6.6100006570484435
6829-68769-0001_8455-210777-0062_8224-274381-0001,-3.164683013437395,-2.283447101119936,-3.6222518998621305
1320-122617-0011_1995-1836-0003_2300-131720-0010,-1.7137786469172642,-4.196657247682001,-3.3079907646121356
1221-135767-0003_5683-32866-0025_908-157963-0018,3.4697386374152277,-7.048678710216421,-7.695942144657817
2830-3980-0070_8555-284449-0020_5142-33396-0021,-1.425596473163964,-1.2949150082156577,-7.338546160802554
6829-68771-0000_61-70968-0022_121-127105-0003,3.7917875844314395,-5.6802636038263845,-10.369087453991979
61-70968-0023_6930-75918-0015_8555-284447-0008,-0.018462741778668766,-2.7243038266406576,-7.379262205087208
1188-133604-0008_5639-40744-0026_672-122797-0042,-1.3541399239177858,-1.0214610202601664,-8.146014340293501
3575-170457-0029_7729-102255-0046_5142-36377-0024,-9.521834943216334,6.404849814407037,-10.28130407452325
5142-33396-0031_4077-13754-0015_4970-29093-0015,-1.7094324806270236,0.48877642751286615,-11.32656195418905
260-123440-0020_8463-287645-0013_5639-40744-0012,-1.00564020507823,-2.8876044155772105,-5.559030427193137
3570-5696-0004_8463-294825-0010_260-123440-0002,-5.6939476325545,-1.7817192545160823,-1.889791183162803
260-123440-0003_672-122797-0048_1320-122617-0009,-1.6038046687769592,-3.6329896614838737,-3.929274938401649
5683-32865-0006_5142-36377-0008_61-70968-0015,-4.758714910829955,3.0762817033851375,-10.62115531315284
1089-134686-0004_5639-40744-0013_2830-3980-0025,-5.067934250856051,1.4371570392375768,-6.554169985673201
237-134500-0012_1284-1181-0020_61-70970-0001,4.131868075244603,-5.990791462317711,-10.749241334392003
5639-40744-0037_1580-141083-0033_4970-29093-0012,3.2412162663707518,-4.524853721878874,-11.9301688692094
1995-1836-0004_4992-41797-0016_3575-170457-0010,11.578657167045119,-13.475273434443714,-16.480390332045484
7127-75947-0019_7729-102255-0033_6829-68769-0049,-3.4235535745842585,1.9021782223067643,-10.624138816247253
4970-29095-0020_672-122797-0047_61-70968-0055,-1.4580133600006713,-0.2852383549827805,-9.613494748786351
8230-279154-0002_672-122797-0072_4970-29095-0031,5.422489284722511,-11.954924222211456,-7.077712693942569
8455-210777-0010_3729-6852-0037_2830-3980-0022,0.5720179757329931,-1.9058110830798443,-10.875665578213589
7021-79730-0004_1089-134686-0015_237-134493-0018,0.628424437105352,-2.5332574992446766,-9.34970733312947
7021-85628-0019_5142-33396-0056_2094-142345-0036,0.059265266525714025,-1.5957825158606218,-10.22912607057335
4507-16021-0032_7127-75946-0028_8555-284447-0007,0.04717455810420653,-0.4647917855598369,-15.738228190380338
7127-75946-0016_1221-135767-0012_2961-961-0022,-3.253797849320834,-4.863008695385266,-1.1618583791262467
908-31957-0006_237-126133-0024_260-123286-0015,-8.610203019858492,6.825462765728734,-12.69459473961502
3570-5694-0009_1188-133604-0028_3575-170457-0003,-3.533094021238339,3.1064047616376866,-16.624418263298484
672-122797-0018_1320-122617-0023_237-134500-0027,-6.640273967049306,3.0761684933810267,-7.5448289832182365
672-122797-0044_7127-75947-0021_4992-23283-0004,-1.5031721222606542,-1.1274406460938131,-7.530937744406554
2094-142345-0025_5683-32865-0013_4446-2271-0013,4.557099850637114,-5.59678049243201,-13.499735152707565
7176-92135-0042_7021-79759-0000_1089-134686-0008,5.234622009204745,-7.763434410164265,-10.17627003674178
5683-32865-0017_5639-40744-0024_908-157963-0026,-2.1001260993217015,-1.9228799131449907,-5.315903660460637
237-134500-0033_8230-279154-0026_8455-210777-0044,-3.6858615786185354,-0.5648798965451541,-5.197679736410423
4507-16021-0018_260-123288-0026_6829-68769-0053,-6.05740807013515,3.432819434306364,-8.947001560425672
8230-279154-0038_6829-68771-0032_1284-1180-0018,-1.0467969570315423,-2.267947036369065,-6.399418259352806
4446-2271-0019_5105-28240-0000_7021-85628-0003,-9.195341224871951,-1.1631892073275916,-0.7089376860800558
1089-134686-0010_1221-135766-0013_672-122797-0000,-3.0693028213636837,2.5120197153134853,-15.179900813310594
4446-2275-0022_1320-122617-0003_7176-88083-0024,-12.084883759693074,8.454520924527355,-11.479281189019492
908-157963-0000_7729-102255-0024_2830-3980-0044,3.720629360979179,-4.137543277052853,-17.00489571718814
4992-41797-0011_4970-29095-0003_4077-13754-0012,-3.925108604411667,0.7676120598033808,-6.9531456970817285
5639-40744-0033_4507-16021-0036_2094-142345-0003,-1.5128130115945106,-3.1901532452585846,-4.492379944328117
1089-134691-0023_3575-170457-0011_1580-141084-0039,2.9237369925803085,-4.036954848191249,-12.357282909939267
8455-210777-0019_1580-141084-0042_4077-13754-0005,2.6212251402913727,-9.604193856555794,-4.6586746901820915
4970-29093-0019_4446-2273-0002_6829-68771-0035,-2.0131492367807358,-1.373811613770979,-6.216357915564848
5142-33396-0058_1221-135767-0004_2961-961-0016,-10.911071414341011,4.994168426822358,-7.0192951187967365
6829-68771-0006_3570-5695-0008_908-157963-0020,-5.615453689375311,1.743435790995914,-6.36248792861584
3570-5694-0017_672-122797-0040_260-123288-0010,2.951566615341634,-7.340655783507103,-6.559704015188278
4507-16021-0023_237-134500-0028_2830-3979-0009,0.3505258872343634,-6.813804877058427,-3.5811222112705856
8224-274384-0001_2961-961-0002_3575-170457-0022,0.6269387458351514,-2.540814829959788,-9.216383267105071
4992-41797-0001_6930-75918-0003_8555-284449-0011,3.871529402403058,-6.895483780552116,-8.612113671282337
5105-28240-0009_4970-29093-0005_3570-5695-0015,-2.75101322003498,1.3069617565792158,-10.694751546448547
5105-28233-0001_1580-141083-0035_8463-294828-0029,-3.881769183795379,-1.107332558761899,-4.180760662752041
1089-134686-0018_1320-122612-0010_61-70970-0019,6.390605764684444,-7.190118601111285,-15.669452548833851
7021-79740-0004_6829-68769-0003_1580-141084-0047,4.135000340081338,-5.714648016617808,-11.495222964004238
237-134500-0041_8455-210777-0055_672-122797-0024,-1.9293861292865133,0.6352009765982338,-11.111223845482886
4446-2273-0000_8455-210777-0006_260-123286-0005,1.1142629164537208,-4.751951627273881,-6.402844901754017
4446-2273-0007_3575-170457-0039_1284-1180-0028,-6.0907010684897855,3.6407495720816376,-9.282915230776522
1221-135767-0013_5683-32879-0011_8555-292519-0003,-0.8784134024999906,-5.620070281831689,-2.9804409701666374
1284-1181-0012_1188-133604-0019_7176-88083-0014,2.178607038975717,-2.601027311315318,-16.582791414973496
5142-33396-0044_5105-28233-0006_7127-75946-0020,-2.219273988086114,0.7487404123632861,-10.555174530534764
1580-141083-0007_8555-292519-0011_5142-33396-0025,-2.339847066565314,-2.2985787448018873,-4.552460430093409
3729-6852-0018_5683-32866-0017_6829-68769-0031,0.4201659882052305,-5.586939139523364,-4.549299454297499
8455-210777-0036_672-122797-0027_7021-85628-0008,5.942249157921921,-6.963624130506738,-14.23571230070607
672-122797-0026_4446-2271-0018_61-70968-0034,2.3350403958993486,-3.9144289115444146,-10.613089750430385
5142-36586-0000_1995-1837-0020_3575-170457-0019,-6.277972627283698,3.6692024226762414,-8.95036253174471
2094-142345-0013_4992-41797-0008_5639-40744-0002,1.247100290998096,-1.8095343780320514,-15.054718230473716
7127-75946-0014_1320-122612-0008_1284-1181-0014,-2.9654399623569025,-0.40565589496695525,-6.362528215845204
7729-102255-0003_2961-960-0007_61-70968-0024,3.2746932658916155,-7.5855571443779635,-6.742437560385941
1284-1181-0010_237-126133-0009_1221-135767-0008,6.8521065200040105,-8.461521429776113,-13.091723578260497
237-134493-0011_8463-287645-0002_4970-29095-0034,-11.661106927964994,9.46210883971711,-14.054804738291374
1221-135766-0006_260-123288-0007_1320-122612-0016,-0.5660177086667203,-0.40347489208154924,-12.365926577567166
4992-41797-0000_3575-170457-0043_3570-5695-0012,-4.214250177079867,-1.2232573979323802,-3.8123302949524014
4970-29095-0021_3570-5696-0009_5142-33396-0018,5.305164245322185,-7.172294550270682,-11.455799956366878
237-134493-0017_1089-134686-0024_8555-284447-0002,-2.1216959806320776,0.6679535933138216,-10.542555089493051
7021-79730-0008_1221-135766-0000_3729-6852-0040,1.5831810260628865,-2.378839461162643,-13.403748785450746
7127-75947-0006_7176-88083-0010_6829-68771-0014,-9.38602910791322,7.462868293934099,-12.890899677934215
5142-36377-0007_6829-68771-0024_4446-2273-0021,-5.727369606350273,4.226123452971128,-11.702498925630152
5683-32866-0020_4077-13754-0010_2961-960-0005,-11.30709986624405,4.448866372186088,-6.132638465537653
1221-135767-0002_237-134500-0036_7021-79740-0012,3.6326945322134883,-3.9916619980563057,-17.586824374629394
8455-210777-0052_7729-102255-0017_672-122797-0068,-1.791185760835434,0.9323153861963717,-12.9613223557611
4992-41806-0014_1320-122617-0016_5142-33396-0046,-2.0720456198755084,1.4690954751789023,-14.638200774197012
8463-287645-0007_7021-85628-0000_6930-81414-0008,10.35965842306233,-12.304346003378638,-15.29619379600527
2961-960-0010_3575-170457-0020_8463-294828-0038,5.579406486112389,-6.910775872616056,-13.07342417128195
7176-92135-0024_7021-85628-0016_5639-40744-0034,-6.10115510886868,-4.666243583823509,0.926602676718937
7021-85628-0023_908-157963-0024_3729-6852-0008,1.7922429743395683,-8.039602404829553,-4.501998534597209
5142-36377-0025_1089-134686-0035_2961-961-0014,0.3624410796278785,-7.70416223406447,-2.993856265594222
61-70970-0040_3570-5694-0000_121-123852-0000,-6.303802943575474,2.4640282962267124,-6.8493159878757295
7176-92135-0036_3570-5694-0019_7021-79740-0010,0.5693964545434497,-6.142731006386838,-4.166311394711731
672-122797-0006_1284-1181-0007_1580-141084-0048,1.5533407226097546,-3.545426188811238,-9.326375499926321
121-121726-0000_8463-294825-0001_1284-1181-0003,2.0733318842283914,-4.64373665909739,-8.35479378400954
1221-135767-0016_2300-131720-0029_61-70970-0024,6.503748212957917,-10.759038886142054,-9.228243098587171
121-121726-0007_7729-102255-0020_5142-33396-0054,-1.9681773418326185,0.6203990465675555,-10.81805405744997
3570-5696-0005_7127-75947-0011_908-31957-0025,-3.109443245174006,-3.73710207643922,-2.193758042347821
8455-210777-0030_1221-135767-0018_260-123286-0017,-0.11890381031792763,-2.443357482593089,-7.9262559598514795
2300-131720-0006_237-126133-0016_7021-85628-0001,-1.6081175510480052,-1.7394516359578758,-6.219253608461149
4446-2271-0012_121-121726-0012_1995-1837-0023,-4.0398460321563965,-0.5219586602337675,-4.820482724795021
7729-102255-0023_61-70968-0048_7021-85628-0006,1.4111463873321226,-3.147801455406667,-10.002809791541731
8555-284449-0004_61-70968-0043_1320-122612-0009,7.191239992342887,-8.91190213524407,-13.099577669884738
4077-13754-0007_4446-2271-0004_1580-141083-0037,-8.66978946228493,6.035408414408474,-10.616384193466414
260-123440-0018_4507-16021-0026_672-122797-0002,-14.960550439871596,10.637003451168386,-12.925085559649798
1188-133604-0026_1995-1826-0004_121-127105-0012,6.2948020311433615,-7.4312838063011775,-14.114295366950689
4507-16021-0054_8463-294828-0020_1089-134691-0001,-4.613788056023741,0.09959265218520744,-5.0923860934535705
7127-75947-0003_6829-68769-0051_5105-28240-0014,-3.6849748714913333,2.5931837385249343,-12.23121908478566
4970-29093-0004_7176-92135-0034_1995-1837-0007,-4.421268066217783,2.061288067635108,-8.76397439783549
3729-6852-0036_2961-960-0019_5142-33396-0068,-2.9007160126083327,2.4279554826222434,-15.941346961613107
4446-2275-0002_61-70970-0023_1995-1837-0022,5.363265000878005,-7.938875685143811,-10.25053447300561
1995-1837-0014_4446-2273-0009_8463-294828-0019,3.922853823896164,-4.596410015555322,-15.044864368620631
61-70968-0011_5142-36377-0023_8455-210777-0038,-3.172069901379171,-1.442096566935408,-4.591620977277352
6829-68771-0013_672-122797-0074_5683-32866-0014,2.98483841723999,-4.499303926482684,-11.028683737391436
4077-13754-0003_121-127105-0022_61-70970-0028,-2.9650119083633735,-3.0546169302573887,-3.0150877994323166
237-134500-0013_4992-41806-0006_5105-28241-0017,-2.0623491444534783,-0.31537913501495785,-8.130701794203004
1089-134691-0021_8463-287645-0014_672-122797-0020,5.562783973301375,-8.998057691556383,-9.261369716461743
1995-1836-0005_61-70970-0036_8224-274381-0003,1.2133092125188403,-7.662868512055468,-3.9948781504246296
6930-81414-0007_1221-135766-0011_8455-210777-0039,-11.60362408269589,9.138122346177582,-13.377233428506191
1284-1181-0004_4446-2275-0008_4507-16021-0033,1.2025518387904859,-3.0973051626678783,-9.216575034664382
1580-141083-0024_1320-122617-0022_8224-274381-0014,-4.04268198765788,-4.489166877332208,-0.7598951175222656
61-70968-0000_1320-122617-0017_8224-274384-0012,-3.712155291336895,-2.5905412648734782,-2.7504327839855343
8230-279154-0036_6930-81414-0011_1995-1836-0013,-1.336270447869011,-4.962832410081656,-2.9783085038481976
5105-28233-0005_8230-279154-0011_3729-6852-0011,-4.040376293884874,1.4434799066457338,-8.038626953300444
1580-141084-0009_6930-76324-0013_4970-29095-0009,0.22916694238077995,-6.431449551784217,-3.6583514900911815
1089-134691-0009_2094-142345-0008_2300-131720-0001,-4.31714219794194,3.356580633446465,-13.246646393887499
61-70968-0027_2300-131720-0024_6829-68769-0010,1.9013393527682036,-5.458679644905395,-6.889084040918222
1089-134691-0022_3570-5694-0006_1580-141083-0022,-4.7560084059057335,4.356122483993895,-17.478032607716084
3575-170457-0037_908-157963-0019_61-70968-0029,0.5771618162843614,-0.9202574713194321,-16.91858620761907
8555-284447-0014_6930-75918-0017_5639-40744-0007,0.924671451191761,-6.850080338770076,-4.175608544632096
7021-79730-0001_61-70970-0029_672-122797-0034,8.665726361144939,-9.951983117290622,-15.329785702836345
260-123288-0009_5105-28241-0018_8455-210777-0020,0.49370094341135157,-1.070929832305569,-14.640167411921732
5142-33396-0012_6930-76324-0006_908-31957-0020,-0.1017016741565891,-2.0224131799829697,-8.643359344730664
4507-16021-0037_3570-5695-0004_5105-28241-0008,-2.142847905741242,-3.1758885986088243,-3.8012221674301783
3575-170457-0031_6829-68769-0026_121-127105-0034,-0.6817265550463387,-1.3795566652824642,-8.747084214848414
1221-135767-0022_7176-92135-0017_7729-102255-0030,2.265654595639979,-3.673194628841178,-11.240849289373164
1320-122617-0027_7176-92135-0005_260-123440-0016,-8.432267545097341,4.875413733745335,-8.650843509671622
8555-284447-0020_2094-142345-0058_4446-2271-0010,-5.555890583768396,4.403569821446671,-12.80697609395862
7021-79740-0001_8230-279154-0039_7176-88083-0004,-2.2273481650937095,-6.8385274519679,-0.7366193570023973
1995-1826-0005_6829-68769-0032_8230-279154-0009,-6.2095669100095074,-6.269461781041551,2.1006593256151422
1284-1180-0031_8555-284447-0019_5142-36377-0010,-6.3325310975367834,5.647506360684925,-15.814736124578666
4446-2273-0004_2961-961-0015_237-134500-0024,-2.456415964221494,-1.4334565668540333,-5.498609154226884
237-126133-0014_1089-134691-0018_7176-88083-0013,-6.066582051361373,-6.5267558733252535,2.1904631556646468
5105-28240-0012_1320-122612-0006_260-123286-0001,-4.910619775091335,3.77615111409428,-12.522024062611546
4992-23283-0002_908-157963-0030_1089-134686-0022,-4.350306603220775,-2.4274172843304527,-2.353441306968739
237-134500-0037_61-70968-0039_1995-1826-0017,-1.6843828853089882,-3.6601631374022476,-3.8258529613553502
1580-141083-0041_8455-210777-0056_4446-2273-0025,-7.490612348502111,5.290171865911998,-10.799932444231759
4446-2275-0005_4992-23283-0011_6930-76324-0016,-3.9774751604121388,-3.7461649945216733,-1.4576696496651895
4507-16021-0046_4970-29095-0005_1188-133604-0009,-2.8930424043579683,-1.154917724692754,-5.341510157841043
8555-292519-0012_1580-141083-0013_2094-142345-0049,1.553875341600444,-3.956884005248376,-8.458772444646758
6829-68769-0017_4507-16021-0047_672-122797-0050,-8.704157505492496,8.15585843358927,-18.526064671710294
1580-141084-0029_8463-287645-0006_4970-29095-0033,-4.263383845031315,2.2116242871693186,-9.421501218181728
1221-135767-0011_2300-131720-0033_908-157963-0009,-5.74928546992989,5.550434957797751,-21.18732492407435
2830-3980-0066_8224-274384-0002_260-123286-0028,-1.0237836481050415,-2.0155650249340757,-6.877457523803119
7127-75947-0010_7176-88083-0012_672-122797-0015,-2.051998655388233,0.2421213358732115,-9.439952289062235
4077-13751-0010_5142-36377-0003_1320-122612-0002,-1.1408659225495545,-0.8423914490224726,-8.804081801901708
4446-2273-0024_2830-3980-0019_260-123440-0012,-5.14779998711235,3.5389411556884354,-11.008870479360876
2094-142345-0028_2830-3980-0072_1580-141083-0012,-1.7588488810931067,0.13207990229873431,-9.959274585634109
1580-141084-0008_5683-32879-0022_908-157963-0028,-5.322223763760686,-0.09526901806827243,-4.130995671629682
4970-29093-0007_7729-102255-0038_908-157963-0007,-5.233117812840079,-3.483666671897281,-0.7040390279047479
8224-274384-0006_7729-102255-0019_7127-75946-0024,0.2223555509502173,-1.0835209323951993,-12.928312783934272
8455-210777-0051_61-70970-0020_6930-81414-0013,1.302868189795698,-2.9810452493972766,-9.9874228115932
7176-92135-0006_5105-28241-0003_2961-961-0013,5.27234669984027,-8.067669984302183,-9.8188220717161
6930-76324-0000_4446-2275-0000_7729-102255-0008,-7.788219791918857,-7.268700928301809,3.6691810710809794
1580-141083-0040_2830-3980-0057_237-134500-0014,0.3490241715982687,-3.2882294868543704,-7.20288083110143
908-157963-0016_4992-23283-0008_1995-1837-0025,-2.414495575658592,-6.921139836032396,-0.6108561141500005
5105-28233-0008_5142-33396-0003_6930-75918-0018,4.912335966500788,-5.9499297856017055,-13.639818426252477
7729-102255-0014_4970-29095-0001_6930-81414-0009,-6.00702517068899,1.981851337450877,-6.36181841023597
6829-68771-0009_3729-6852-0003_2830-3980-0037,-2.6666301877872005,-0.37338886363500806,-6.875679125623576
4507-16021-0038_908-31957-0015_7021-85628-0002,-5.823449743378425,2.3231205140346747,-7.143249648291686
7127-75946-0004_2961-961-0006_6829-68771-0016,-1.9572435662642556,0.05708110146316965,-9.205051694554957
8230-279154-0021_8463-294828-0002_672-122797-0017,0.7734310476834279,-1.546589881441347,-13.408077797516926
61-70968-0028_908-157963-0010_2830-3979-0002,-2.089526147494715,-2.4574642404233353,-4.619213041039663
7127-75947-0025_8463-294825-0013_4992-41797-0009,-6.9988570180084455,-2.3113584887028575,-0.6375979981392417
8230-279154-0015_7176-92135-0039_1221-135767-0000,-3.505085839287374,-6.818440676427676,0.33849621999638674
2300-131720-0026_8555-284447-0000_1089-134686-0029,1.8321590252091278,-5.758294560253487,-6.41387573040377
3570-5694-0022_672-122797-0019_1284-1180-0001,-0.21816008277776333,-5.67423163001112,-3.704835189041986
5683-32879-0001_4446-2273-0035_121-127105-0026,-5.7532297247656325,1.6795419696011247,-6.169700960966655
1995-1836-0001_8224-274384-0003_4992-41806-0005,2.6350841680388877,-4.883734275320382,-9.171000550192788
4077-13754-0004_672-122797-0008_237-134493-0005,-14.017750584402652,10.789401609330522,-13.938383057729515
1284-1180-0003_5105-28240-0008_6829-68769-0021,0.4939701046402757,-2.425307185250258,-9.187538348770572
8455-210777-0012_260-123288-0018_8463-294828-0014,2.0252260241014186,-3.7242105856676835,-10.173292975849835
4077-13751-0000_6930-76324-0020_908-31957-0022,5.009219869079853,-8.743562112669713,-8.56196876882601
1580-141083-0049_5683-32866-0008_3575-170457-0044,-5.471859493401615,0.7841590549921852,-5.155089222394734
8463-294828-0015_4992-23283-0018_6829-68769-0034,-7.675175528150151,1.7671010305171446,-4.663832648142625
121-127105-0000_237-126133-0021_61-70970-0022,6.131142410119637,-10.439684246588484,-8.958352035210682
4446-2275-0013_5142-36377-0001_2961-961-0018,-10.903294502934102,5.235178741835064,-7.350988654688885
8463-294825-0006_7127-75946-0025_6829-68769-0048,8.337845827859967,-11.111634081373456,-12.210100361204843
5639-40744-0006_2961-960-0002_61-70970-0003,-8.196914475073195,6.604657839802153,-12.992743127357764
7176-88083-0007_2300-131720-0003_8463-294828-0028,-6.587017863159118,4.8519946681028365,-11.46717623988228
5105-28233-0009_121-123859-0001_5142-33396-0020,-5.881653857038072,5.170129665909898,-15.427291054918742
7729-102255-0018_8230-279154-0031_2300-131720-0007,2.520371706768731,-5.728300863130911,-7.523695694438346
5142-33396-0011_260-123286-0006_4507-16021-0048,-4.6812789162067805,0.1934637909259607,-5.124268085785474
5683-32879-0018_3575-170457-0051_121-123852-0003,-6.458910808543685,-0.705669283974797,-2.566488392482627
3729-6852-0026_5105-28240-0024_1188-133604-0022,-1.698460282992166,-1.3511182986070311,-6.775344388744017
7127-75946-0000_61-70968-0009_3729-6852-0024,10.599819243477775,-12.131014860574872,-16.415741533868335
8455-210777-0034_1284-1180-0023_7127-75947-0026,3.341417080780084,-4.694852161485311,-11.818304249591174
8455-210777-0041_672-122797-0045_4507-16021-0059,-3.6988327866485715,2.441258457344191,-11.64974653643929
7127-75947-0037_7176-88083-0003_5142-36377-0005,1.0539708553014955,-4.425386788983822,-6.7807509268585395
8455-210777-0060_8555-292519-0010_7021-85628-0021,-1.0907467368554058,-0.4554082434100106,-10.250663271114762
672-122797-0039_6930-81414-0000_3570-5695-0006,-7.932851595774748,5.032591085846059,-9.540685038170366
8463-294828-0037_6829-68771-0015_2961-960-0012,-2.7846753662050183,1.4509762741658947,-11.143587748428509
908-157963-0022_237-126133-0000_1580-141083-0032,-2.540511967634715,0.006471522660186052,-7.839220023879295
2300-131720-0015_1995-1836-0011_1089-134691-0002,-4.134222067667755,-3.3023707408024854,-1.650071871080803
1995-1837-0024_8455-210777-0022_121-127105-0023,0.022568420121010447,-2.630696099636051,-7.739406632388267
5142-36377-0000_1580-141083-0052_1221-135766-0007,-4.157235917705867,-3.69778182091371,-1.3636242567044858
8555-292519-0008_2830-3980-0001_1580-141084-0004,0.4452558310098997,-3.9269678134049677,-6.35654573879885
237-134500-0011_3729-6852-0002_3575-170457-0000,-10.210133750620853,5.02047490636644,-7.434712948258189
1221-135767-0006_7176-88083-0019_260-123440-0007,6.284198184834693,-6.967614874416244,-16.338356865874015
7176-88083-0002_1995-1837-0017_5639-40744-0022,4.212256089431997,-7.860742912671869,-8.069107729926714
672-122797-0063_2094-142345-0037_237-134500-0008,-6.700825659141288,2.8758057359545615,-7.079111456862529
7729-102255-0022_908-31957-0005_7021-85628-0011,-1.3065695147532255,-3.859665802830041,-4.045183424757189
2961-961-0009_61-70970-0039_1284-1181-0011,-10.713227613356487,3.5668977114791076,-5.312642502996444
4970-29095-0028_5142-36586-0003_260-123288-0022,3.149783242974944,-5.281071072737342,-9.603859271633567
237-126133-0015_7127-75947-0027_1580-141084-0027,1.093042865970587,-1.6054857857187164,-15.175166355273408
61-70968-0041_260-123440-0009_672-122797-0001,3.9423653042710916,-7.569400501974638,-7.971283676877119
8230-279154-0000_6829-68769-0006_1995-1826-0021,0.5237700549571499,-4.410684726250148,-5.8716093230077435
2094-142345-0044_1580-141083-0020_2830-3980-0048,-3.2202748198150126,-3.7045900062255677,-2.153693037937558
7127-75947-0015_1995-1837-0029_5105-28240-0002,-1.6480302789544883,0.1909626514755029,-10.510846867016818
8463-294828-0001_4507-16021-0030_1580-141084-0019,1.3310530086992203,-1.755202821639614,-16.14894640699067
6930-75918-0006_121-121726-0009_1089-134691-0010,-1.1850705547091804,-0.13883616349643735,-10.828745651225093
6930-75918-0007_4077-13754-0013_1580-141083-0025,-8.439640158198614,7.310057300445392,-14.909676618084669
1089-134691-0019_3575-170457-0005_4507-16021-0005,-5.991275981462541,2.6718224797263397,-7.582561646908342
5105-28240-0011_8555-284447-0021_2300-131720-0038,-10.261088829982956,7.854999476441589,-12.394273901611928
61-70970-0018_6930-75918-0009_2094-142345-0032,-3.0153199027377537,1.1568612330092156,-9.572036233908177
8555-292519-0007_6930-76324-0001_1320-122617-0041,6.419605777058975,-10.66197534078293,-9.331578277031836
4446-2275-0010_1188-133604-0031_3570-5694-0007,-7.790055745679819,-0.29457035991242964,-2.221021877881194
5142-33396-0037_672-122797-0013_8463-294828-0016,-8.386761600218712,6.435662964592963,-12.067358828856936
6829-68769-0023_7176-92135-0016_237-134493-0000,-5.590138046151622,3.816621719284057,-10.835846200278354
7729-102255-0043_260-123286-0031_1995-1837-0018,3.3476130520172243,-11.13437149239435,-4.89516716190881
2300-131720-0004_6930-81414-0022_1580-141084-0023,11.285949212719748,-14.266772941333489,-14.677063032894209
3575-170457-0007_1089-134686-0006_1995-1826-0019,-2.1223400873545426,1.4775974327192596,-14.312791120963587
7176-88083-0023_4992-41797-0005_3570-5696-0000,4.2023855776580845,-10.16513609952823,-6.359690668863048
4077-13751-0014_6930-76324-0009_7729-102255-0028,6.2250769835149935,-8.406027270556484,-11.441665320152225
4507-16021-0050_8230-279154-0006_2830-3980-0052,-9.387556945955383,5.594021873279188,-8.985999490723477
7176-88083-0021_8455-210777-0014_4507-16021-0049,8.093418829336299,-11.043458143685598,-11.84617590097165
237-134493-0006_260-123286-0009_7127-75947-0038,0.8009394721593803,-2.541595035626527,-9.692699310506988
1188-133604-0015_5639-40744-0001_4446-2275-0001,0.3948357721586357,-0.5563847243509447,-20.243599529725383
2830-3980-0071_7021-79759-0004_4446-2275-0043,-7.993053489218486,7.157671644370743,-15.981539812873102
1580-141083-0008_2830-3980-0073_61-70970-0012,-6.212580201649931,4.949180421309186,-12.879360221994535
1284-1180-0024_1580-141083-0015_260-123288-0008,-1.703067082444281,-0.8601984308736997,-7.68091640825423
8230-279154-0017_1580-141083-0039_1995-1826-0022,6.536212441211363,-8.95744481781643,-11.252942138849932
672-122797-0065_6930-76324-0026_4446-2273-0023,-6.698753223639603,1.3413936481337068,-4.8459420406584535
2961-961-0007_3729-6852-0017_8230-279154-0033,-9.34785152865338,4.996210526353143,-8.008894948633413
2830-3980-0005_8224-274381-0009_7729-102255-0011,-3.2821741055011167,0.25984959907272054,-6.998929783749357
1320-122612-0011_5639-40744-0027_61-70970-0033,-4.303307190998299,3.9315888815671314,-17.59633327799928
6829-68769-0022_260-123288-0016_1580-141083-0034,0.3566929306979093,-4.532078176958924,-5.488086362877672
1320-122617-0025_908-31957-0016_5142-36377-0006,4.259797198261316,-5.649740389711164,-12.045518143576908
1995-1836-0008_121-127105-0007_7729-102255-0040,1.0969184041653044,-4.059389547715399,-7.353207965766266
1320-122617-0010_2094-142345-0012_7729-102255-0029,-5.462398463320125,4.938055449627871,-16.592571083227096
1320-122617-0006_260-123288-0000_4446-2275-0032,4.987839943630052,-6.428273845495342,-12.407055772350565
1221-135767-0007_2830-3980-0067_2300-131720-0009,-3.4435878456875146,-0.23659664165969652,-5.9617310170009565
7127-75946-0007_3729-6852-0006_672-122797-0054,-3.0162696431335827,2.516443184166175,-15.762575121954859
7127-75946-0003_1089-134686-0009_3570-5696-0007,-5.614721562517882,-0.7593088916162422,-3.1184020779115427
1284-1180-0007_8230-279154-0019_237-126133-0003,-6.096142585622798,5.073745684570334,-13.795360030159786
61-70970-0013_5105-28241-0004_2094-142345-0052,-5.816880566132227,1.2590803837326894,-5.482090463528956
5142-33396-0065_6829-68769-0011_237-134500-0003,-1.2440162271458202,0.526741038637761,-13.554149551411722
6930-76324-0003_3729-6852-0013_260-123286-0018,-3.2295831303344036,-3.7197520069822754,-2.1250982599400907
8230-279154-0027_1188-133604-0004_3570-5694-0021,-3.283667225339755,0.4275915688348957,-7.3254488393621395
2830-3980-0023_672-122797-0029_1188-133604-0032,2.001873139830546,-7.60646148991955,-5.006518941526191
2300-131720-0034_4077-13754-0000_1089-134691-0015,4.730290727113079,-5.121225264359776,-17.712612496507727
908-31957-0002_1320-122617-0020_6829-68769-0025,-1.7630878751614631,-1.1584606543234472,-7.034376047572996
