mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,length,source_1_delay,source_2_delay,source_3_delay
1580-141084-0048_4970-29095-0027_1089-134686-0013,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141084-0048_4970-29095-0027_1089-134686-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141084-0048_4970-29095-0027_1089-134686-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141084-0048_4970-29095-0027_1089-134686-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141084-0048_4970-29095-0027_1089-134686-0013.wav,350315.0,0,94114,129561
2830-3980-0024_1995-1826-0020_1284-1180-0017,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3980-0024_1995-1826-0020_1284-1180-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3980-0024_1995-1826-0020_1284-1180-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3980-0024_1995-1826-0020_1284-1180-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3980-0024_1995-1826-0020_1284-1180-0017.wav,217587.0,0,21233,25474
908-157963-0021_1089-134691-0015_3729-6852-0000,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\908-157963-0021_1089-134691-0015_3729-6852-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\908-157963-0021_1089-134691-0015_3729-6852-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\908-157963-0021_1089-134691-0015_3729-6852-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\908-157963-0021_1089-134691-0015_3729-6852-0000.wav,336480.0,0,135689,22071
237-126133-0004_1089-134691-0004_1320-122612-0005,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\237-126133-0004_1089-134691-0004_1320-122612-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\237-126133-0004_1089-134691-0004_1320-122612-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\237-126133-0004_1089-134691-0004_1320-122612-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\237-126133-0004_1089-134691-0004_1320-122612-0005.wav,143883.0,0,40515,8728
7127-75947-0035_1320-122612-0009_1089-134691-0008,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7127-75947-0035_1320-122612-0009_1089-134691-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7127-75947-0035_1320-122612-0009_1089-134691-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7127-75947-0035_1320-122612-0009_1089-134691-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7127-75947-0035_1320-122612-0009_1089-134691-0008.wav,274823.0,0,13843,21220
5683-32866-0005_1089-134686-0018_1320-122612-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5683-32866-0005_1089-134686-0018_1320-122612-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5683-32866-0005_1089-134686-0018_1320-122612-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5683-32866-0005_1089-134686-0018_1320-122612-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5683-32866-0005_1089-134686-0018_1320-122612-0004.wav,341612.0,0,49044,189768
4992-41806-0017_237-134493-0006_6930-81414-0006,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4992-41806-0017_237-134493-0006_6930-81414-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4992-41806-0017_237-134493-0006_6930-81414-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4992-41806-0017_237-134493-0006_6930-81414-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4992-41806-0017_237-134493-0006_6930-81414-0006.wav,256682.0,0,114766,33116
6829-68769-0028_1188-133604-0002_4077-13751-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6829-68769-0028_1188-133604-0002_4077-13751-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6829-68769-0028_1188-133604-0002_4077-13751-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6829-68769-0028_1188-133604-0002_4077-13751-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6829-68769-0028_1188-133604-0002_4077-13751-0001.wav,327273.0,0,39913,70851
4507-16021-0052_908-31957-0015_8555-284447-0021,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4507-16021-0052_908-31957-0015_8555-284447-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4507-16021-0052_908-31957-0015_8555-284447-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4507-16021-0052_908-31957-0015_8555-284447-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4507-16021-0052_908-31957-0015_8555-284447-0021.wav,361694.0,0,18254,60559
2094-142345-0010_7127-75946-0010_3570-5696-0000,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2094-142345-0010_7127-75946-0010_3570-5696-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2094-142345-0010_7127-75946-0010_3570-5696-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2094-142345-0010_7127-75946-0010_3570-5696-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2094-142345-0010_7127-75946-0010_3570-5696-0000.wav,575092.0,0,347525,44927
4077-13754-0004_672-122797-0071_3570-5696-0006,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4077-13754-0004_672-122797-0071_3570-5696-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4077-13754-0004_672-122797-0071_3570-5696-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4077-13754-0004_672-122797-0071_3570-5696-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4077-13754-0004_672-122797-0071_3570-5696-0006.wav,211922.0,0,69922,11165
7021-85628-0002_4446-2275-0000_5105-28241-0006,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7021-85628-0002_4446-2275-0000_5105-28241-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7021-85628-0002_4446-2275-0000_5105-28241-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7021-85628-0002_4446-2275-0000_5105-28241-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7021-85628-0002_4446-2275-0000_5105-28241-0006.wav,224708.0,0,84244,19664
908-157963-0005_5142-36586-0003_672-122797-0022,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\908-157963-0005_5142-36586-0003_672-122797-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\908-157963-0005_5142-36586-0003_672-122797-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\908-157963-0005_5142-36586-0003_672-122797-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\908-157963-0005_5142-36586-0003_672-122797-0022.wav,395084.0,0,66461,24544
1284-1180-0025_3575-170457-0056_1188-133604-0025,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1284-1180-0025_3575-170457-0056_1188-133604-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1284-1180-0025_3575-170457-0056_1188-133604-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1284-1180-0025_3575-170457-0056_1188-133604-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1284-1180-0025_3575-170457-0056_1188-133604-0025.wav,174012.0,0,41275,13537
4970-29093-0006_3575-170457-0042_8555-292519-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4970-29093-0006_3575-170457-0042_8555-292519-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4970-29093-0006_3575-170457-0042_8555-292519-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4970-29093-0006_3575-170457-0042_8555-292519-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4970-29093-0006_3575-170457-0042_8555-292519-0001.wav,866241.0,0,440269,92852
8463-287645-0012_1320-122617-0018_7729-102255-0031,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8463-287645-0012_1320-122617-0018_7729-102255-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8463-287645-0012_1320-122617-0018_7729-102255-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8463-287645-0012_1320-122617-0018_7729-102255-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8463-287645-0012_1320-122617-0018_7729-102255-0031.wav,186758.0,0,31638,19418
4077-13754-0001_7176-88083-0024_4446-2275-0021,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4077-13754-0001_7176-88083-0024_4446-2275-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4077-13754-0001_7176-88083-0024_4446-2275-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4077-13754-0001_7176-88083-0024_4446-2275-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4077-13754-0001_7176-88083-0024_4446-2275-0021.wav,173983.0,0,20586,72597
5683-32865-0010_260-123286-0004_3570-5694-0006,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5683-32865-0010_260-123286-0004_3570-5694-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5683-32865-0010_260-123286-0004_3570-5694-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5683-32865-0010_260-123286-0004_3570-5694-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5683-32865-0010_260-123286-0004_3570-5694-0006.wav,297510.0,0,21004,44426
1284-134647-0005_5683-32879-0023_237-134500-0036,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1284-134647-0005_5683-32879-0023_237-134500-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1284-134647-0005_5683-32879-0023_237-134500-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1284-134647-0005_5683-32879-0023_237-134500-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1284-134647-0005_5683-32879-0023_237-134500-0036.wav,425054.0,0,284256,35198
1320-122617-0010_2830-3980-0068_8455-210777-0056,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1320-122617-0010_2830-3980-0068_8455-210777-0056.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1320-122617-0010_2830-3980-0068_8455-210777-0056.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1320-122617-0010_2830-3980-0068_8455-210777-0056.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1320-122617-0010_2830-3980-0068_8455-210777-0056.wav,235838.0,0,102145,44973
2830-3979-0012_4446-2275-0013_1580-141083-0039,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3979-0012_4446-2275-0013_1580-141083-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3979-0012_4446-2275-0013_1580-141083-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3979-0012_4446-2275-0013_1580-141083-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3979-0012_4446-2275-0013_1580-141083-0039.wav,131711.0,0,41109,31002
1995-1826-0022_7127-75946-0025_8455-210777-0037,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1995-1826-0022_7127-75946-0025_8455-210777-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1995-1826-0022_7127-75946-0025_8455-210777-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1995-1826-0022_7127-75946-0025_8455-210777-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1995-1826-0022_7127-75946-0025_8455-210777-0037.wav,152087.0,0,22405,53922
8455-210777-0010_1284-1180-0019_61-70970-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8455-210777-0010_1284-1180-0019_61-70970-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8455-210777-0010_1284-1180-0019_61-70970-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8455-210777-0010_1284-1180-0019_61-70970-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8455-210777-0010_1284-1180-0019_61-70970-0002.wav,250585.0,0,10185,63260
8555-284449-0009_121-121726-0006_1221-135767-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8555-284449-0009_121-121726-0006_1221-135767-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8555-284449-0009_121-121726-0006_1221-135767-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8555-284449-0009_121-121726-0006_1221-135767-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8555-284449-0009_121-121726-0006_1221-135767-0002.wav,323864.0,0,15911,50033
4970-29095-0028_5142-33396-0035_1320-122612-0012,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4970-29095-0028_5142-33396-0035_1320-122612-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4970-29095-0028_5142-33396-0035_1320-122612-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4970-29095-0028_5142-33396-0035_1320-122612-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4970-29095-0028_5142-33396-0035_1320-122612-0012.wav,277687.0,0,89436,20411
1284-1181-0016_1221-135767-0021_8463-294828-0034,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1284-1181-0016_1221-135767-0021_8463-294828-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1284-1181-0016_1221-135767-0021_8463-294828-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1284-1181-0016_1221-135767-0021_8463-294828-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1284-1181-0016_1221-135767-0021_8463-294828-0034.wav,316972.0,0,113452,106090
5142-33396-0034_7176-92135-0022_5105-28241-0018,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5142-33396-0034_7176-92135-0022_5105-28241-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5142-33396-0034_7176-92135-0022_5105-28241-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5142-33396-0034_7176-92135-0022_5105-28241-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5142-33396-0034_7176-92135-0022_5105-28241-0018.wav,299845.0,0,54548,40017
3575-170457-0054_2094-142345-0027_908-157963-0008,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3575-170457-0054_2094-142345-0027_908-157963-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3575-170457-0054_2094-142345-0027_908-157963-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3575-170457-0054_2094-142345-0027_908-157963-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3575-170457-0054_2094-142345-0027_908-157963-0008.wav,373337.0,0,21699,32438
8455-210777-0041_61-70970-0016_2094-142345-0009,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8455-210777-0041_61-70970-0016_2094-142345-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8455-210777-0041_61-70970-0016_2094-142345-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8455-210777-0041_61-70970-0016_2094-142345-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8455-210777-0041_61-70970-0016_2094-142345-0009.wav,332231.0,0,50989,50762
8455-210777-0057_61-70968-0043_1580-141083-0036,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8455-210777-0057_61-70968-0043_1580-141083-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8455-210777-0057_61-70968-0043_1580-141083-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8455-210777-0057_61-70968-0043_1580-141083-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8455-210777-0057_61-70968-0043_1580-141083-0036.wav,218119.0,0,110359,27359
1580-141083-0008_5683-32866-0012_5142-33396-0028,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141083-0008_5683-32866-0012_5142-33396-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141083-0008_5683-32866-0012_5142-33396-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141083-0008_5683-32866-0012_5142-33396-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141083-0008_5683-32866-0012_5142-33396-0028.wav,172203.0,0,40043,22581
61-70970-0029_3570-5694-0013_1089-134686-0000,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\61-70970-0029_3570-5694-0013_1089-134686-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\61-70970-0029_3570-5694-0013_1089-134686-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\61-70970-0029_3570-5694-0013_1089-134686-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\61-70970-0029_3570-5694-0013_1089-134686-0000.wav,210111.0,0,17716,25435
2961-960-0003_1995-1836-0007_5142-33396-0012,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2961-960-0003_1995-1836-0007_5142-33396-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2961-960-0003_1995-1836-0007_5142-33396-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2961-960-0003_1995-1836-0007_5142-33396-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2961-960-0003_1995-1836-0007_5142-33396-0012.wav,277040.0,0,75623,19200
1089-134691-0017_4992-41806-0006_4077-13754-0010,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1089-134691-0017_4992-41806-0006_4077-13754-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1089-134691-0017_4992-41806-0006_4077-13754-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1089-134691-0017_4992-41806-0006_4077-13754-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1089-134691-0017_4992-41806-0006_4077-13754-0010.wav,413309.0,0,146380,75649
6829-68769-0024_1580-141083-0010_7127-75947-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6829-68769-0024_1580-141083-0010_7127-75947-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6829-68769-0024_1580-141083-0010_7127-75947-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6829-68769-0024_1580-141083-0010_7127-75947-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6829-68769-0024_1580-141083-0010_7127-75947-0001.wav,175942.0,0,14381,55321
3570-5694-0012_8455-210777-0006_6829-68769-0036,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3570-5694-0012_8455-210777-0006_6829-68769-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3570-5694-0012_8455-210777-0006_6829-68769-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3570-5694-0012_8455-210777-0006_6829-68769-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3570-5694-0012_8455-210777-0006_6829-68769-0036.wav,141352.0,0,18443,34029
908-157963-0022_1221-135766-0010_61-70968-0027,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\908-157963-0022_1221-135766-0010_61-70968-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\908-157963-0022_1221-135766-0010_61-70968-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\908-157963-0022_1221-135766-0010_61-70968-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\908-157963-0022_1221-135766-0010_61-70968-0027.wav,393849.0,0,52281,231648
6930-81414-0010_908-157963-0013_7021-79730-0007,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-81414-0010_908-157963-0013_7021-79730-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-81414-0010_908-157963-0013_7021-79730-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-81414-0010_908-157963-0013_7021-79730-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-81414-0010_908-157963-0013_7021-79730-0007.wav,284882.0,0,36410,49192
7176-88083-0002_1320-122617-0019_908-31957-0020,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7176-88083-0002_1320-122617-0019_908-31957-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7176-88083-0002_1320-122617-0019_908-31957-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7176-88083-0002_1320-122617-0019_908-31957-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7176-88083-0002_1320-122617-0019_908-31957-0020.wav,180040.0,0,48360,9406
4446-2275-0043_8230-279154-0007_4077-13751-0010,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4446-2275-0043_8230-279154-0007_4077-13751-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4446-2275-0043_8230-279154-0007_4077-13751-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4446-2275-0043_8230-279154-0007_4077-13751-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4446-2275-0043_8230-279154-0007_4077-13751-0010.wav,310914.0,0,56434,112466
6829-68769-0031_908-31957-0014_5105-28233-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6829-68769-0031_908-31957-0014_5105-28233-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6829-68769-0031_908-31957-0014_5105-28233-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6829-68769-0031_908-31957-0014_5105-28233-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6829-68769-0031_908-31957-0014_5105-28233-0001.wav,235942.0,0,68258,95844
8463-294828-0007_4507-16021-0023_7729-102255-0010,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8463-294828-0007_4507-16021-0023_7729-102255-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8463-294828-0007_4507-16021-0023_7729-102255-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8463-294828-0007_4507-16021-0023_7729-102255-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8463-294828-0007_4507-16021-0023_7729-102255-0010.wav,318176.0,0,125056,10620
