mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain
1580-141083-0046_8455-210777-0039_1995-1837-0018,test-clean\1580\141083\1580-141083-0046.flac,0.9990203647056476,test-clean\8455\210777\8455-210777-0039.flac,0.5618991825770665,test-clean\1995\1837\1995-1837-0018.flac,0.2896981541285782
121-121726-0014_1995-1826-0004_8455-210777-0024,test-clean\121\121726\121-121726-0014.flac,0.31702790061307856,test-clean\1995\1826\1995-1826-0004.flac,0.5951670397601755,test-clean\8455\210777\8455-210777-0024.flac,0.1863724368643442
1580-141083-0000_4992-41806-0000_1284-1181-0007,test-clean\1580\141083\1580-141083-0000.flac,0.9356029614406718,test-clean\4992\41806\4992-41806-0000.flac,0.4626824858202639,test-clean\1284\1181\1284-1181-0007.flac,0.537229958148877
260-123288-0013_5683-32866-0010_121-123852-0000,test-clean\260\123288\260-123288-0013.flac,0.6023021330472998,test-clean\5683\32866\5683-32866-0010.flac,0.28144618798389187,test-clean\121\123852\121-123852-0000.flac,0.39252131948319297
1284-1180-0024_121-127105-0006_2830-3980-0038,test-clean\1284\1180\1284-1180-0024.flac,0.565191690137373,test-clean\121\127105\121-127105-0006.flac,0.5185016293437833,test-clean\2830\3980\2830-3980-0038.flac,0.35819235190898563
4507-16021-0002_7729-102255-0004_61-70968-0023,test-clean\4507\16021\4507-16021-0002.flac,0.5178108842049961,test-clean\7729\102255\7729-102255-0004.flac,0.39290344833032,test-clean\61\70968\61-70968-0023.flac,0.20509091091041176
7729-102255-0011_1284-134647-0003_61-70970-0036,test-clean\7729\102255\7729-102255-0011.flac,0.5662078858439432,test-clean\1284\134647\1284-134647-0003.flac,0.7303125801968748,test-clean\61\70970\61-70970-0036.flac,0.39472168563531984
121-127105-0029_8224-274381-0003_8455-210777-0042,test-clean\121\127105\121-127105-0029.flac,0.46086287777566026,test-clean\8224\274381\8224-274381-0003.flac,0.7340945650974425,test-clean\8455\210777\8455-210777-0042.flac,0.30216681918021715
4446-2275-0031_8230-279154-0036_6930-75918-0006,test-clean\4446\2275\4446-2275-0031.flac,0.9616581366892794,test-clean\8230\279154\8230-279154-0036.flac,0.7533568699442901,test-clean\6930\75918\6930-75918-0006.flac,0.697833664531124
7176-92135-0007_1284-1181-0019_4507-16021-0017,test-clean\7176\92135\7176-92135-0007.flac,0.6437401165572529,test-clean\1284\1181\1284-1181-0019.flac,0.6452363102537135,test-clean\4507\16021\4507-16021-0017.flac,0.36549916268562876
6930-76324-0023_7176-88083-0009_1089-134691-0006,test-clean\6930\76324\6930-76324-0023.flac,1.0303030069121564,test-clean\7176\88083\7176-88083-0009.flac,0.7281286034608507,test-clean\1089\134691\1089-134691-0006.flac,0.3552011251714552
2961-960-0000_8455-210777-0026_5142-33396-0010,test-clean\2961\960\2961-960-0000.flac,0.5791980041845448,test-clean\8455\210777\8455-210777-0026.flac,0.3411757045202492,test-clean\5142\33396\5142-33396-0010.flac,0.2984592334076967
6930-75918-0000_3729-6852-0017_61-70968-0022,test-clean\6930\75918\6930-75918-0000.flac,1.1873041327174556,test-clean\3729\6852\3729-6852-0017.flac,0.57123059469071,test-clean\61\70968\61-70968-0022.flac,0.6582508653687809
7176-92135-0032_7729-102255-0024_1580-141083-0040,test-clean\7176\92135\7176-92135-0032.flac,0.32449162132958465,test-clean\7729\102255\7729-102255-0024.flac,0.5124647591799828,test-clean\1580\141083\1580-141083-0040.flac,0.3470908454562022
1284-1181-0008_1089-134686-0031_5639-40744-0032,test-clean\1284\1181\1284-1181-0008.flac,0.6656944779690095,test-clean\1089\134686\1089-134686-0031.flac,0.5695728661507684,test-clean\5639\40744\5639-40744-0032.flac,0.786068440298942
3729-6852-0009_7021-79740-0007_237-134493-0013,test-clean\3729\6852\3729-6852-0009.flac,0.8095914675110152,test-clean\7021\79740\7021-79740-0007.flac,0.5757432595732378,test-clean\237\134493\237-134493-0013.flac,0.10943389110328278
2094-142345-0037_121-121726-0001_260-123288-0006,test-clean\2094\142345\2094-142345-0037.flac,0.44559040478861695,test-clean\121\121726\121-121726-0001.flac,0.30890214229750307,test-clean\260\123288\260-123288-0006.flac,0.2534472042137369
1089-134691-0007_7127-75947-0039_6930-75918-0001,test-clean\1089\134691\1089-134691-0007.flac,0.45539265174105714,test-clean\7127\75947\7127-75947-0039.flac,0.855648646030797,test-clean\6930\75918\6930-75918-0001.flac,0.38538753773121487
1995-1836-0000_1284-1180-0032_6930-81414-0001,test-clean\1995\1836\1995-1836-0000.flac,0.8486589846659359,test-clean\1284\1180\1284-1180-0032.flac,0.5513423062016739,test-clean\6930\81414\6930-81414-0001.flac,0.2720592324301197
61-70970-0001_2094-142345-0005_3575-170457-0025,test-clean\61\70970\61-70970-0001.flac,0.48072907012293564,test-clean\2094\142345\2094-142345-0005.flac,0.3024362918038953,test-clean\3575\170457\3575-170457-0025.flac,0.24857182782074017
6930-75918-0004_3570-5694-0003_5639-40744-0000,test-clean\6930\75918\6930-75918-0004.flac,0.7976753732733083,test-clean\3570\5694\3570-5694-0003.flac,0.40374976277542374,test-clean\5639\40744\5639-40744-0000.flac,0.3622377239145678
5105-28233-0004_7176-88083-0017_61-70970-0011,test-clean\5105\28233\5105-28233-0004.flac,0.7306327266173013,test-clean\7176\88083\7176-88083-0017.flac,0.5270121617847265,test-clean\61\70970\61-70970-0011.flac,0.3414229126257857
1089-134686-0024_6930-75918-0007_7176-92135-0025,test-clean\1089\134686\1089-134686-0024.flac,0.6493107150924141,test-clean\6930\75918\6930-75918-0007.flac,0.8576537242230213,test-clean\7176\92135\7176-92135-0025.flac,0.36533391353243777
61-70968-0007_237-134500-0039_6829-68769-0025,test-clean\61\70968\61-70968-0007.flac,0.5786842044827222,test-clean\237\134500\237-134500-0039.flac,0.375818993507785,test-clean\6829\68769\6829-68769-0025.flac,0.2205957161450761
6829-68769-0034_8463-294825-0013_5639-40744-0020,test-clean\6829\68769\6829-68769-0034.flac,0.38630268328072376,test-clean\8463\294825\8463-294825-0013.flac,0.5639839801387422,test-clean\5639\40744\5639-40744-0020.flac,0.817109948292767
237-126133-0005_1284-1180-0023_6829-68769-0049,test-clean\237\126133\237-126133-0005.flac,1.0646866610253336,test-clean\1284\1180\1284-1180-0023.flac,0.6619853974529747,test-clean\6829\68769\6829-68769-0049.flac,0.41877946724510207
8463-294828-0029_1580-141084-0049_1995-1837-0029,test-clean\8463\294828\8463-294828-0029.flac,0.5306950828262569,test-clean\1580\141084\1580-141084-0049.flac,0.9639005656976073,test-clean\1995\1837\1995-1837-0029.flac,0.36547452904609234
3570-5694-0005_5639-40744-0035_5105-28241-0017,test-clean\3570\5694\3570-5694-0005.flac,0.6455674777046605,test-clean\5639\40744\5639-40744-0035.flac,1.1522388495387552,test-clean\5105\28241\5105-28241-0017.flac,0.2564607973060255
260-123288-0002_61-70968-0003_1320-122612-0016,test-clean\260\123288\260-123288-0002.flac,0.5187582965619304,test-clean\61\70968\61-70968-0003.flac,0.8977298760798892,test-clean\1320\122612\1320-122612-0016.flac,0.3997623894196697
7021-79730-0004_4992-41806-0005_7176-88083-0010,test-clean\7021\79730\7021-79730-0004.flac,0.7112473276478268,test-clean\4992\41806\4992-41806-0005.flac,1.0829429718649894,test-clean\7176\88083\7176-88083-0010.flac,0.39483124058194774
8224-274381-0001_4446-2273-0002_7729-102255-0022,test-clean\8224\274381\8224-274381-0001.flac,0.5574331248260056,test-clean\4446\2273\4446-2273-0002.flac,0.6778875588832821,test-clean\7729\102255\7729-102255-0022.flac,0.2370203745313048
7021-79759-0003_3575-170457-0019_2300-131720-0038,test-clean\7021\79759\7021-79759-0003.flac,0.5652263595097576,test-clean\3575\170457\3575-170457-0019.flac,0.35088696893710636,test-clean\2300\131720\2300-131720-0038.flac,0.23285811929883782
5683-32879-0010_3575-170457-0044_2830-3979-0009,test-clean\5683\32879\5683-32879-0010.flac,0.5846187492948149,test-clean\3575\170457\3575-170457-0044.flac,0.7103362668384324,test-clean\2830\3979\2830-3979-0009.flac,0.21412074600621456
61-70970-0009_1580-141083-0024_2830-3980-0044,test-clean\61\70970\61-70970-0009.flac,0.940826592330683,test-clean\1580\141083\1580-141083-0024.flac,0.6128724800764582,test-clean\2830\3980\2830-3980-0044.flac,0.1815086593713399
61-70968-0061_2300-131720-0013_260-123286-0008,test-clean\61\70968\61-70968-0061.flac,0.8220813331355814,test-clean\2300\131720\2300-131720-0013.flac,0.4993032248024427,test-clean\260\123286\260-123286-0008.flac,0.465989412953352
121-123852-0003_2830-3980-0056_1221-135766-0014,test-clean\121\123852\121-123852-0003.flac,0.5856808402769323,test-clean\2830\3980\2830-3980-0056.flac,0.472799088744324,test-clean\1221\135766\1221-135766-0014.flac,0.5891606241433659
61-70968-0013_1188-133604-0044_5639-40744-0014,test-clean\61\70968\61-70968-0013.flac,0.5482348270317874,test-clean\1188\133604\1188-133604-0044.flac,0.6253601907889323,test-clean\5639\40744\5639-40744-0014.flac,0.9128982958074936
5142-36377-0020_8455-210777-0049_2961-961-0021,test-clean\5142\36377\5142-36377-0020.flac,0.4647586640524886,test-clean\8455\210777\8455-210777-0049.flac,0.8585420846280818,test-clean\2961\961\2961-961-0021.flac,0.35655791298460526
1320-122612-0011_908-157963-0019_1995-1826-0009,test-clean\1320\122612\1320-122612-0011.flac,0.4915715833161773,test-clean\908\157963\908-157963-0019.flac,0.4646074427613915,test-clean\1995\1826\1995-1826-0009.flac,0.38732746092827713
121-127105-0001_5142-36377-0013_908-31957-0025,test-clean\121\127105\121-127105-0001.flac,0.764684379313945,test-clean\5142\36377\5142-36377-0013.flac,0.4424996078458599,test-clean\908\31957\908-31957-0025.flac,0.3652094576735761
672-122797-0018_260-123288-0027_4446-2275-0041,test-clean\672\122797\672-122797-0018.flac,0.564422839839485,test-clean\260\123288\260-123288-0027.flac,0.6265565167663905,test-clean\4446\2275\4446-2275-0041.flac,0.6745486323789437
237-134500-0023_6829-68771-0015_4992-41797-0015,test-clean\237\134500\237-134500-0023.flac,0.42466371975012035,test-clean\6829\68771\6829-68771-0015.flac,0.44026505889076434,test-clean\4992\41797\4992-41797-0015.flac,0.40870437039778346
6930-81414-0020_4446-2271-0001_61-70970-0035,test-clean\6930\81414\6930-81414-0020.flac,0.4922117838649279,test-clean\4446\2271\4446-2271-0001.flac,0.4113086482243873,test-clean\61\70970\61-70970-0035.flac,0.4156724520392739
1284-1181-0004_3729-6852-0028_1580-141084-0010,test-clean\1284\1181\1284-1181-0004.flac,0.46283333917816766,test-clean\3729\6852\3729-6852-0028.flac,0.8013591205963083,test-clean\1580\141084\1580-141084-0010.flac,0.6841003368676386
6930-81414-0011_4077-13751-0020_1995-1836-0009,test-clean\6930\81414\6930-81414-0011.flac,0.4643737983863115,test-clean\4077\13751\4077-13751-0020.flac,0.6913424764182561,test-clean\1995\1836\1995-1836-0009.flac,0.22866880887855454
7729-102255-0027_2094-142345-0054_61-70968-0060,test-clean\7729\102255\7729-102255-0027.flac,0.4366952180644943,test-clean\2094\142345\2094-142345-0054.flac,0.3534187049841066,test-clean\61\70968\61-70968-0060.flac,0.20305377165725982
5142-33396-0020_5683-32879-0005_3729-6852-0026,test-clean\5142\33396\5142-33396-0020.flac,0.6097729734231442,test-clean\5683\32879\5683-32879-0005.flac,0.437331203554871,test-clean\3729\6852\3729-6852-0026.flac,0.7970032633721164
5105-28240-0016_5683-32866-0009_8463-287645-0009,test-clean\5105\28240\5105-28240-0016.flac,0.8114448719468449,test-clean\5683\32866\5683-32866-0009.flac,0.6974191061850284,test-clean\8463\287645\8463-287645-0009.flac,0.332137048416031
908-157963-0030_2300-131720-0008_3729-6852-0038,test-clean\908\157963\908-157963-0030.flac,0.26383358264705703,test-clean\2300\131720\2300-131720-0008.flac,0.5204995903963736,test-clean\3729\6852\3729-6852-0038.flac,0.4129309679883731
5639-40744-0027_7176-88083-0022_4446-2275-0023,test-clean\5639\40744\5639-40744-0027.flac,2.1062259752141377,test-clean\7176\88083\7176-88083-0022.flac,0.38865849137445024,test-clean\4446\2275\4446-2275-0023.flac,0.3214275584840317
7127-75946-0026_2830-3980-0071_3729-6852-0027,test-clean\7127\75946\7127-75946-0026.flac,1.1661990964553637,test-clean\2830\3980\2830-3980-0071.flac,0.5473004600083696,test-clean\3729\6852\3729-6852-0027.flac,0.3264908181286568
5105-28240-0019_1284-1181-0014_8455-210777-0062,test-clean\5105\28240\5105-28240-0019.flac,0.6245758518759287,test-clean\1284\1181\1284-1181-0014.flac,0.4569187465044928,test-clean\8455\210777\8455-210777-0062.flac,0.2259858112772615
3575-170457-0045_5142-33396-0026_672-122797-0066,test-clean\3575\170457\3575-170457-0045.flac,0.5259000045773691,test-clean\5142\33396\5142-33396-0026.flac,0.4899747917115595,test-clean\672\122797\672-122797-0066.flac,0.5640189706563982
8555-284449-0020_8230-279154-0011_260-123288-0016,test-clean\8555\284449\8555-284449-0020.flac,0.923795760737917,test-clean\8230\279154\8230-279154-0011.flac,0.5763373948445661,test-clean\260\123288\260-123288-0016.flac,0.27988498864408373
7127-75947-0027_5105-28241-0011_3575-170457-0055,test-clean\7127\75947\7127-75947-0027.flac,0.46540984179126543,test-clean\5105\28241\5105-28241-0011.flac,0.9229834042194108,test-clean\3575\170457\3575-170457-0055.flac,0.19247791226262922
1188-133604-0033_5142-33396-0067_2830-3980-0055,test-clean\1188\133604\1188-133604-0033.flac,0.6319694060871779,test-clean\5142\33396\5142-33396-0067.flac,1.1559250428830385,test-clean\2830\3980\2830-3980-0055.flac,0.4020502307239071
237-134500-0040_4992-23283-0007_3575-170457-0050,test-clean\237\134500\237-134500-0040.flac,0.7483727355560845,test-clean\4992\23283\4992-23283-0007.flac,0.7574614316194721,test-clean\3575\170457\3575-170457-0050.flac,0.3393461981240595
8455-210777-0023_4077-13751-0011_1580-141083-0022,test-clean\8455\210777\8455-210777-0023.flac,0.41727300909907467,test-clean\4077\13751\4077-13751-0011.flac,0.446137641062807,test-clean\1580\141083\1580-141083-0022.flac,0.16246812546762388
260-123440-0010_8463-287645-0013_237-134500-0006,test-clean\260\123440\260-123440-0010.flac,0.47280541482890814,test-clean\8463\287645\8463-287645-0013.flac,0.7336962806674311,test-clean\237\134500\237-134500-0006.flac,0.13623979981550702
4970-29093-0014_3570-5694-0022_7127-75947-0023,test-clean\4970\29093\4970-29093-0014.flac,0.37932205018271603,test-clean\3570\5694\3570-5694-0022.flac,0.6568524910257452,test-clean\7127\75947\7127-75947-0023.flac,0.48840731675527616
1320-122617-0007_1221-135767-0017_4446-2273-0019,test-clean\1320\122617\1320-122617-0007.flac,0.5632574544603284,test-clean\1221\135767\1221-135767-0017.flac,0.8457591533148475,test-clean\4446\2273\4446-2273-0019.flac,0.35300040840655633
237-126133-0011_260-123440-0011_61-70968-0048,test-clean\237\126133\237-126133-0011.flac,0.8447955176185947,test-clean\260\123440\260-123440-0011.flac,0.5425297609473976,test-clean\61\70968\61-70968-0048.flac,0.7841299102390721
5639-40744-0023_5142-36377-0003_8555-284447-0007,test-clean\5639\40744\5639-40744-0023.flac,1.0728143465818833,test-clean\5142\36377\5142-36377-0003.flac,1.0039621353101575,test-clean\8555\284447\8555-284447-0007.flac,0.5087620054760861
8463-294825-0002_1580-141083-0044_3575-170457-0017,test-clean\8463\294825\8463-294825-0002.flac,0.3426904060516944,test-clean\1580\141083\1580-141083-0044.flac,0.6532577187382897,test-clean\3575\170457\3575-170457-0017.flac,0.3735137590111959
8555-284447-0002_237-134500-0028_4992-23283-0018,test-clean\8555\284447\8555-284447-0002.flac,0.601358176185553,test-clean\237\134500\237-134500-0028.flac,0.3554358824238316,test-clean\4992\23283\4992-23283-0018.flac,0.3378160310638192
121-127105-0023_6930-76324-0005_2830-3980-0057,test-clean\121\127105\121-127105-0023.flac,0.45223862357989225,test-clean\6930\76324\6930-76324-0005.flac,0.5127744624665942,test-clean\2830\3980\2830-3980-0057.flac,0.22751770951819367
1188-133604-0020_2094-142345-0028_8455-210777-0061,test-clean\1188\133604\1188-133604-0020.flac,0.8608132643154698,test-clean\2094\142345\2094-142345-0028.flac,0.42314465307600996,test-clean\8455\210777\8455-210777-0061.flac,0.16535179291957836
7729-102255-0021_5105-28240-0022_1284-1180-0029,test-clean\7729\102255\7729-102255-0021.flac,0.8461394951927022,test-clean\5105\28240\5105-28240-0022.flac,0.5929877807334838,test-clean\1284\1180\1284-1180-0029.flac,0.26234969402085917
3729-6852-0034_8455-210777-0055_7176-88083-0003,test-clean\3729\6852\3729-6852-0034.flac,0.9452494976705405,test-clean\8455\210777\8455-210777-0055.flac,0.39074943049705246,test-clean\7176\88083\7176-88083-0003.flac,0.29336440500169175
7176-88083-0011_260-123440-0009_5683-32865-0007,test-clean\7176\88083\7176-88083-0011.flac,0.5442137750308446,test-clean\260\123440\260-123440-0009.flac,0.602943902446442,test-clean\5683\32865\5683-32865-0007.flac,0.334414834421169
4507-16021-0028_61-70968-0057_1188-133604-0029,test-clean\4507\16021\4507-16021-0028.flac,0.5278024054364621,test-clean\61\70968\61-70968-0057.flac,0.6865621871379737,test-clean\1188\133604\1188-133604-0029.flac,0.8470046490516754
4446-2273-0000_3729-6852-0020_121-127105-0005,test-clean\4446\2273\4446-2273-0000.flac,0.40275105854255,test-clean\3729\6852\3729-6852-0020.flac,0.8791198116088478,test-clean\121\127105\121-127105-0005.flac,0.4466984299260451
2830-3980-0061_1089-134686-0017_8230-279154-0028,test-clean\2830\3980\2830-3980-0061.flac,0.5520897545184263,test-clean\1089\134686\1089-134686-0017.flac,1.1805406858818743,test-clean\8230\279154\8230-279154-0028.flac,0.22887750091541006
2300-131720-0030_1089-134686-0009_2830-3979-0011,test-clean\2300\131720\2300-131720-0030.flac,0.4000905124716064,test-clean\1089\134686\1089-134686-0009.flac,0.7352830067786835,test-clean\2830\3979\2830-3979-0011.flac,0.41482743799534383
908-157963-0024_4446-2275-0016_8224-274381-0008,test-clean\908\157963\908-157963-0024.flac,0.4792724882767371,test-clean\4446\2275\4446-2275-0016.flac,0.861558989029332,test-clean\8224\274381\8224-274381-0008.flac,0.19754602001141236
6930-81414-0024_1188-133604-0010_61-70968-0030,test-clean\6930\81414\6930-81414-0024.flac,0.7534670798834779,test-clean\1188\133604\1188-133604-0010.flac,0.5999301139351187,test-clean\61\70968\61-70968-0030.flac,0.5641973619939978
6829-68771-0004_1580-141083-0023_2830-3980-0030,test-clean\6829\68771\6829-68771-0004.flac,0.5401841396938422,test-clean\1580\141083\1580-141083-0023.flac,0.49013956693051947,test-clean\2830\3980\2830-3980-0030.flac,0.31890821794651947
672-122797-0044_4970-29093-0011_5142-36377-0025,test-clean\672\122797\672-122797-0044.flac,1.0415179602728097,test-clean\4970\29093\4970-29093-0011.flac,0.809065161138919,test-clean\5142\36377\5142-36377-0025.flac,0.4523172689432986
1284-1181-0020_1995-1826-0005_8555-292519-0007,test-clean\1284\1181\1284-1181-0020.flac,0.7343646960635002,test-clean\1995\1826\1995-1826-0005.flac,0.6026111215991216,test-clean\8555\292519\8555-292519-0007.flac,0.25737166737641837
1089-134691-0022_4992-41806-0011_1320-122617-0021,test-clean\1089\134691\1089-134691-0022.flac,0.9246047167377041,test-clean\4992\41806\4992-41806-0011.flac,0.5132343209128832,test-clean\1320\122617\1320-122617-0021.flac,0.2630865583113292
4970-29095-0012_908-31957-0022_7127-75947-0009,test-clean\4970\29095\4970-29095-0012.flac,0.47384885175265085,test-clean\908\31957\908-31957-0022.flac,0.8300568396026159,test-clean\7127\75947\7127-75947-0009.flac,0.4732822764941526
3575-170457-0005_8463-294828-0002_8555-284449-0017,test-clean\3575\170457\3575-170457-0005.flac,0.6604051597229681,test-clean\8463\294828\8463-294828-0002.flac,0.7121102240826894,test-clean\8555\284449\8555-284449-0017.flac,0.23772415389797005
7176-88083-0008_908-157963-0012_8455-210777-0034,test-clean\7176\88083\7176-88083-0008.flac,0.6605441019947326,test-clean\908\157963\908-157963-0012.flac,1.0902912526061919,test-clean\8455\210777\8455-210777-0034.flac,0.1797459733171034
1284-1180-0012_4077-13751-0014_3729-6852-0004,test-clean\1284\1180\1284-1180-0012.flac,0.3016819101628584,test-clean\4077\13751\4077-13751-0014.flac,0.5386899108964647,test-clean\3729\6852\3729-6852-0004.flac,0.9353824256029146
8463-294828-0003_61-70970-0034_6930-81414-0015,test-clean\8463\294828\8463-294828-0003.flac,0.5516340783071089,test-clean\61\70970\61-70970-0034.flac,0.6552837415959154,test-clean\6930\81414\6930-81414-0015.flac,0.2644556185517489
260-123286-0024_3575-170457-0047_8455-210777-0028,test-clean\260\123286\260-123286-0024.flac,0.2934022830000383,test-clean\3575\170457\3575-170457-0047.flac,0.8631554718683652,test-clean\8455\210777\8455-210777-0028.flac,0.20346421120203045
8224-274381-0015_7127-75947-0038_1188-133604-0028,test-clean\8224\274381\8224-274381-0015.flac,0.47038624014007346,test-clean\7127\75947\7127-75947-0038.flac,0.7654144075790648,test-clean\1188\133604\1188-133604-0028.flac,0.3671734593405868
908-31957-0004_5683-32865-0016_672-122797-0069,test-clean\908\31957\908-31957-0004.flac,0.4139477042871486,test-clean\5683\32865\5683-32865-0016.flac,0.523354817104348,test-clean\672\122797\672-122797-0069.flac,0.7383929559415772
1089-134691-0018_1320-122617-0036_61-70968-0001,test-clean\1089\134691\1089-134691-0018.flac,0.5938697385521358,test-clean\1320\122617\1320-122617-0036.flac,0.39615297208748634,test-clean\61\70968\61-70968-0001.flac,0.6090753694704981
6930-81414-0027_237-126133-0024_1188-133604-0019,test-clean\6930\81414\6930-81414-0027.flac,0.6703546034848578,test-clean\237\126133\237-126133-0024.flac,1.1228545764709474,test-clean\1188\133604\1188-133604-0019.flac,0.3196972924196069
2094-142345-0023_61-70968-0034_1284-134647-0002,test-clean\2094\142345\2094-142345-0023.flac,0.6916723272909181,test-clean\61\70968\61-70968-0034.flac,0.2592346053781235,test-clean\1284\134647\1284-134647-0002.flac,0.28457972602678105
2961-960-0009_2830-3980-0012_4507-16021-0022,test-clean\2961\960\2961-960-0009.flac,0.578091982588073,test-clean\2830\3980\2830-3980-0012.flac,0.3920106920164047,test-clean\4507\16021\4507-16021-0022.flac,0.6145468882465615
5105-28241-0001_908-31957-0017_260-123288-0011,test-clean\5105\28241\5105-28241-0001.flac,0.7845045303101603,test-clean\908\31957\908-31957-0017.flac,0.7045735765549664,test-clean\260\123288\260-123288-0011.flac,0.23389096509080193
8463-294825-0015_7021-79740-0004_5105-28240-0014,test-clean\8463\294825\8463-294825-0015.flac,0.4885195858847645,test-clean\7021\79740\7021-79740-0004.flac,0.4593067451409205,test-clean\5105\28240\5105-28240-0014.flac,0.3490065309766447
1995-1826-0002_5105-28241-0004_1089-134686-0021,test-clean\1995\1826\1995-1826-0002.flac,0.41935375377617706,test-clean\5105\28241\5105-28241-0004.flac,0.7902213925653799,test-clean\1089\134686\1089-134686-0021.flac,0.5483724446961713
4446-2275-0022_8463-294825-0008_4992-41806-0014,test-clean\4446\2275\4446-2275-0022.flac,0.8277819749801673,test-clean\8463\294825\8463-294825-0008.flac,0.6248300734942974,test-clean\4992\41806\4992-41806-0014.flac,0.22008451913148408
4992-41797-0020_7729-102255-0033_8555-284447-0014,test-clean\4992\41797\4992-41797-0020.flac,1.01848137452956,test-clean\7729\102255\7729-102255-0033.flac,0.8061435202246007,test-clean\8555\284447\8555-284447-0014.flac,0.38367116260448814
5639-40744-0007_1284-1180-0006_4446-2273-0005,test-clean\5639\40744\5639-40744-0007.flac,0.4574431542958019,test-clean\1284\1180\1284-1180-0006.flac,0.7253953834834005,test-clean\4446\2273\4446-2273-0005.flac,0.47857415029896944
1089-134686-0025_7176-92135-0045_260-123440-0012,test-clean\1089\134686\1089-134686-0025.flac,1.2458080286761792,test-clean\7176\92135\7176-92135-0045.flac,0.6512545879216054,test-clean\260\123440\260-123440-0012.flac,0.2690867492840734
1188-133604-0016_4446-2273-0036_2830-3980-0005,test-clean\1188\133604\1188-133604-0016.flac,0.7021422337418952,test-clean\4446\2273\4446-2273-0036.flac,0.6564030587154002,test-clean\2830\3980\2830-3980-0005.flac,0.17326197134933627
6930-76324-0004_5639-40744-0033_7176-88083-0018,test-clean\6930\76324\6930-76324-0004.flac,1.011867750225844,test-clean\5639\40744\5639-40744-0033.flac,0.7991351967992231,test-clean\7176\88083\7176-88083-0018.flac,0.21558301205622352
2830-3980-0009_8463-294828-0017_1995-1837-0012,test-clean\2830\3980\2830-3980-0009.flac,0.6250896309697317,test-clean\8463\294828\8463-294828-0017.flac,0.352355508008019,test-clean\1995\1837\1995-1837-0012.flac,0.4174600844583203
1188-133604-0000_5683-32865-0009_8455-210777-0002,test-clean\1188\133604\1188-133604-0000.flac,1.2533839800631246,test-clean\5683\32865\5683-32865-0009.flac,0.9741296222805592,test-clean\8455\210777\8455-210777-0002.flac,0.15477083820950913
4507-16021-0010_8463-287645-0009_260-123286-0016,test-clean\4507\16021\4507-16021-0010.flac,0.867981729662628,test-clean\8463\287645\8463-287645-0009.flac,0.31040343562498673,test-clean\260\123286\260-123286-0016.flac,0.2702302924894913
6930-81414-0002_1089-134691-0020_1221-135767-0023,test-clean\6930\81414\6930-81414-0002.flac,0.862211821258323,test-clean\1089\134691\1089-134691-0020.flac,0.1691728825896565,test-clean\1221\135767\1221-135767-0023.flac,0.33952218204918466
4446-2273-0022_8455-210777-0024_260-123440-0019,test-clean\4446\2273\4446-2273-0022.flac,0.6525134352814368,test-clean\8455\210777\8455-210777-0024.flac,0.2616380402374404,test-clean\260\123440\260-123440-0019.flac,0.33328595422980367
5105-28241-0019_2961-961-0005_4077-13751-0008,test-clean\5105\28241\5105-28241-0019.flac,0.9487982370235281,test-clean\2961\961\2961-961-0005.flac,1.348575833800543,test-clean\4077\13751\4077-13751-0008.flac,0.30052220739525826
3729-6852-0023_1995-1826-0025_8463-294828-0000,test-clean\3729\6852\3729-6852-0023.flac,0.6433735380814144,test-clean\1995\1826\1995-1826-0025.flac,0.8827806002689128,test-clean\8463\294828\8463-294828-0000.flac,0.3095312440386025
2830-3980-0061_2094-142345-0051_3575-170457-0004,test-clean\2830\3980\2830-3980-0061.flac,0.43322357535730704,test-clean\2094\142345\2094-142345-0051.flac,0.5489918636441615,test-clean\3575\170457\3575-170457-0004.flac,0.2103306248517637
1089-134686-0026_1284-1180-0009_8555-284447-0004,test-clean\1089\134686\1089-134686-0026.flac,1.1541240257283805,test-clean\1284\1180\1284-1180-0009.flac,0.47483173051449484,test-clean\8555\284447\8555-284447-0004.flac,0.3478326249757695
260-123286-0003_4446-2271-0014_1221-135766-0001,test-clean\260\123286\260-123286-0003.flac,0.5813835300326612,test-clean\4446\2271\4446-2271-0014.flac,0.7294772910125604,test-clean\1221\135766\1221-135766-0001.flac,0.45633807983777785
1089-134686-0000_4446-2273-0033_2830-3980-0076,test-clean\1089\134686\1089-134686-0000.flac,0.8579871671734859,test-clean\4446\2273\4446-2273-0033.flac,0.9791603669144593,test-clean\2830\3980\2830-3980-0076.flac,0.23255581047882132
4992-23283-0014_121-127105-0028_3729-6852-0007,test-clean\4992\23283\4992-23283-0014.flac,0.677150129370213,test-clean\121\127105\121-127105-0028.flac,0.47000780526932956,test-clean\3729\6852\3729-6852-0007.flac,0.4766314921906805
1995-1836-0009_1320-122617-0008_5683-32866-0018,test-clean\1995\1836\1995-1836-0009.flac,0.9438188127315107,test-clean\1320\122617\1320-122617-0008.flac,0.2920120676462475,test-clean\5683\32866\5683-32866-0018.flac,0.4208019363633258
6930-76324-0024_672-122797-0032_3575-170457-0032,test-clean\6930\76324\6930-76324-0024.flac,0.5732355133859542,test-clean\672\122797\672-122797-0032.flac,0.950552229140919,test-clean\3575\170457\3575-170457-0032.flac,0.2042795821133917
